81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,6316788.45807662,108944.94477946189,6663761.70757786,9232385.851005686,1546555.2176191446,574265.3337691559,0.0,576853.7063242291,852603.9402031872,471504.3957483323,2433127.7769759647,388892.22583769914,527009.6632320891,502586.3314695297,697640.4240179894,638826.0627573049,2769785.2930232696,403651.5349902685,5941516.956096061,9454131.191125497,633592.6982099778,109901.59730413384,362358.7952789334,383186.5480754772,558507.8730913289,5884178.8998180535,8330294.811994651,388793.81107342744,1002529.9022019244,522342.12581506383,2586561.206229228,537602.7471293279,4265729.555836844,1744106.5305169865,640350.4759395436,209074.98368049678,2951993.5100992345,3793333.218443115,184896.9966494859,5499601.769747061,2362194.1045394638,11121539.643320344,11201203.63360014,5252880.929231977,924965.4991755098,5691398.819069526,5553426.259077183,5571911.22812505,5257204.570818412,2256346.2610523677,602859.8280280416,1521574.96434714,5642508.188587501,2433895.120206292,400541.98354229983,771872.8079191545,836150.9268816246,120832.06244205219,4345661.119904542,1795451.2592562907,521950.1225567439,1650812.7928390305,1577079.822523261,1503778.6923187866,1429804.1010939225,358881.93137158634,433855.2947781812,717377.2604775437,752509.6467465109
507821.3399267502,346635.2771502058,926484.7187536338,1317985.0146815025,6893404.864985808,530738.110609178,7239558.814045301,9808399.654076602,2027829.8564043778,973759.226774771,576853.7063242291,0.0,1410660.6604885529,292208.0233840269,3008150.5890018204,527540.2608303939,62791.114339530555,190353.54864041804,1121030.733389589,74374.05150991843,3345947.445383445,827864.2300522472,6518236.293446027,10030617.610378336,1048663.956634822,627770.1717109535,215164.24492930976,386761.59264590894,61626.16153063567,6460911.263306748,8907055.793858316,461159.9753762245,1576338.1922509521,239965.29224244077,3162889.503996306,116354.46807493041,4841367.200454847,2318182.1249703397,160217.9536007123,744250.623997723,3527149.5953146075,4369970.839180051,454173.6844534258,6075718.303768287,2937506.73509713,11698088.285535634,11777779.459725717,5829270.027381559,1499397.302593612,6268065.113460932,6129919.282351767,6148572.1824620385,5833796.137709476,2832604.0227474435,1164175.0679558467,2097478.679593192,6219244.897123525,3010278.4409592412,970255.7685476546,1345946.5614001916,1410294.6955955694,647944.893053414,4921758.908533615,2370100.072436816,1087882.7264540053,2223908.869909242,2149273.058875954,2075011.196763044,2000017.9018261312,905374.7120198355,207022.5623019445,168687.05241590305,196418.28628918657
908449.4595215521,1102855.755366494,507418.00515354204,203453.5629203873,5527327.825683944,937572.7168881355,5885617.166549401,8448825.222371452,1310769.1084645686,971866.3297537373,852603.9402031872,1410660.6604885529,0.0,1318176.2736447656,1690555.1529488768,1164994.1856923578,1353627.9782310943,1355187.733773443,962813.4561139037,1478798.184252334,2005233.8461780462,910514.568389765,5150123.908470261,8663950.929147856,959964.2971303673,783609.5946324292,1197810.9044360884,1215047.9192015433,1402406.9839618597,5092501.59624462,7534897.920527192,1195339.8385685135,447388.934227256,1373389.7649687796,1821609.3781488938,1387249.5747344815,3496296.514017368,1040870.7207727577,1491527.4765373918,775309.2356479445,2198738.02927452,3010537.1631577644,1026208.661520648,4719953.492714203,1617638.8590785644,10329365.97660747,10408497.698820757,4469808.224292067,400898.05460366106,4901866.642808227,4767826.865239341,4782747.39762158,4470326.7003748175,1499229.6187725882,525125.2282075201,806657.9877110249,4851135.8876346685,1670403.4811008985,561164.9621724435,379188.2954219447,382866.73888573813,835122.2230691744,3570038.6709054005,1081471.3271210662,521210.97006586497,966574.9767612444,910079.7420006667,855646.5560276626,802738.8993595614,674459.7120547675,1286324.5549353252,1563263.20181824,1597326.6674719716
436295.76874524006,452411.06678882206,811442.2227478676,1190191.9382792844,6721242.909737752,380660.8273476534,7059970.036129969,9629159.903124467,1769412.849615657,712195.4751197174,471504.3957483323,292208.0233840269,1318176.2736447656,0.0,2830781.0341264475,252925.42301832768,298883.421397039,102870.98460693375,859637.140715779,301469.95027033787,3174131.5019907416,586288.0801193216,6347957.620196043,9855468.427575119,787834.2815116642,563322.6494434606,255289.8055974817,122278.28597097688,233314.54327795343,6290920.638957863,8736375.828928435,186383.7326082939,1405538.2395925769,70940.45374114829,2993035.8680777615,178914.60539877677,4662986.002822012,2140438.388037834,230346.59001166048,569104.9771571147,3348739.0308296643,4200713.573482725,291979.95592163515,5899201.353870285,2761832.7988104206,11523235.80507524,11603250.858343665,5655322.378177658,1332145.8219973517,6097078.063568811,5956791.507077782,5977597.916083684,5662112.127545692,2663374.3918054407,979455.6383318236,1929988.0072399413,6049523.018594524,2841464.8355103745,807884.4470900527,1180581.2257972765,1243738.9282550418,488836.6549676896,4746325.765086084,2194260.5673112296,913044.7175845222,2043521.9874200032,1966816.100601172,1890663.0032583808,1813947.4311635937,719867.9618214718,109733.65140904818,331071.4845467903,365616.8612745114
2507196.488982266,2749001.3755771387,2094074.7188321624,1711820.5436005844,3890463.1153488653,2481092.9599378174,4231882.925684618,6801056.8662391,1436559.6370735883,2196933.499343346,2433127.7769759647,3008150.5890018204,1690555.1529488768,2830781.0341264475,0.0,2605128.5796852717,2960056.2760880073,2900039.30141231,2077854.8177127293,3065773.1454186235,348569.66204763146,2264375.9985815077,3517355.5019538472,7025408.947584475,2132982.841127654,2401845.9150199457,2795067.7784654885,2709907.618663411,2983248.608233816,3460384.992600101,5905600.1922650505,2660361.8591494276,1431986.361054113,2898584.017813008,185315.81111713054,2952835.517157195,1833671.4821515875,690883.7138650758,3045794.0235150503,2270977.99055495,519021.0004691525,1372061.6290895974,2564558.313775298,3069220.079908412,72939.35374679432,8693167.378976779,8773087.544809353,2824616.4273870885,1508753.4067703045,3266395.342800072,3126029.3306064806,3146931.8043685025,2831390.5355019467,197613.00292490877,1852426.4277109632,912467.5273235755,3219103.3374411887,106373.57585415656,2038497.948922196,1662212.5136555193,1597867.3374873772,2363422.964949355,1915752.4038022242,638160.5098633101,1923594.6486547003,787268.7012735867,864070.8678030986,940542.9017859844,1017634.1974919082,2113440.5393455005,2839341.731916759,3135392.1920521786,3171484.122189817
400209.81031703856,557858.081293083,664209.0533597084,1012893.1347067172,6494128.817836077,280123.42430078925,6829201.20491555,9397894.344529577,1516508.8951700877,459518.92448516196,388892.22583769914,527540.2608303939,1164994.1856923578,252925.42301832768,2605128.5796852717,0.0,516446.7018783255,350048.8709209044,606810.7834119298,549697.0048171993,2950623.8223984092,343463.1477422287,6121939.818108146,9626038.268609418,535130.9225451282,498537.9640920037,403368.78637916443,140800.28096917988,474468.7613953104,6065074.073350217,8509304.42135948,67245.65264758756,1192340.404868509,323276.82369758585,2771007.095560926,423701.0173648395,4434105.565300966,1916991.8629219583,483002.9976107809,389735.0267502268,3121451.067230912,3976890.8366306713,227366.9873684392,5670382.752205181,2537267.297315362,11293675.033116767,11373828.780864604,5427886.036982722,1122446.415713463,5870841.574613047,5729581.0533417715,5751433.728125971,5435784.436720886,2442634.778464435,765058.2439115338,1713748.1197786913,5823939.065846071,2620412.2852896643,618701.446183052,975136.3660873283,1036114.4805715245,341889.5055964719,4518817.845010462,1971634.4901223453,708387.5677198182,1819067.54764797,1741602.0449554485,1664811.3003740094,1587583.3499265478,515997.56732953695,320871.1831195854,583958.2351153339,618324.2597986583
455160.96282633906,283844.89057405986,873748.6162896054,1265056.258660855,6843422.361487416,488997.5463752349,7190762.060599211,9759349.10882903,2001270.5233248703,951671.5996166955,527009.6632320891,62791.114339530555,1353627.9782310943,298883.421397039,2960056.2760880073,516446.7018783255,0.0,204060.4965200271,1098035.5575244364,137165.1581196916,3296742.1413880703,800269.0610038601,6467999.614244964,9980877.010564152,1025828.8612146765,572120.5819143374,165250.23183039713,377364.31543271284,98875.47860314001,6410636.5257353345,8856666.725461278,451963.5171526569,1528923.497890264,258781.25288552107,3113464.2421755865,141715.48834548748,4792739.217541467,2270725.023036475,213095.920730548,702495.8191455662,3478955.3732314534,4319974.695078202,417565.76688469085,6026548.884188778,2889171.3195477,11648224.779179787,11727860.487115499,5779716.154198319,1451596.2986908585,6217972.469791901,6080187.675045894,6098493.9243011465,5783877.214133267,2783284.113453206,1120684.3704495928,2048583.942337731,6168959.708708836,2960776.2933014715,924002.3663043294,1298308.8804275352,1362639.9864546028,604914.3607238962,4872619.427194576,2322262.027916962,1043000.2636054317,2177020.747454879,2102846.588852834,2029027.516557624,1954460.9673004472,863764.6587497083,198906.8441584213,231436.13379778367,259038.476252516
452570.9289039675,404840.2918003592,852887.2113591573,1239137.0085478844,6789969.901605898,426711.59401286487,7131157.459013859,9700449.679775571,1864226.7969753572,806723.9610802446,502586.3314695297,190353.54864041804,1355187.733773443,102870.98460693375,2900039.30141231,350048.8709209044,204060.4965200271,0.0,954452.0172434023,200033.6827486811,3241757.4745517285,673056.3821255987,6416016.004503184,9925448.209848057,882305.8806270079,581382.8587858435,208652.3998232467,211713.85474266912,130620.3550025799,6358876.032680304,8804825.975774705,282807.52249719243,1470517.9654451692,55872.24531912066,3059893.5473761177,76044.46991727932,4733365.553514751,2209183.6406826843,145831.87045361518,630067.6345321984,3418651.787947992,4267949.076459559,339036.72406687745,5969228.752263813,2830474.3347264254,11593206.12677244,11673119.91490831,5724466.980807645,1395656.5890780583,6165329.354362344,6025720.6196467485,6045825.298246221,5730516.264349836,2729776.347243305,1047713.7598838721,1994950.8251513368,6117351.88023715,2907867.6645322083,866806.8081550814,1242862.8494620796,1306693.5134778162,541910.5679888518,4815759.416397999,2262425.805021018,977339.9588029746,2113040.2401641575,2036933.1387775103,1961313.4160444627,1885066.7278770267,786612.9285900404,69844.37866473221,240863.1628088148,276717.9190650106
770355.1545183558,1034547.9268748258,646472.7132679306,761190.968953915,5948186.55758358,655333.6206276922,6273690.779778758,8839407.128062492,909885.3449556158,147746.1144429863,697640.4240179894,1121030.733389589,962813.4561139037,859637.140715779,2077854.8177127293,606810.7834119298,1098035.5575244364,954452.0172434023,0.0,1152062.838082194,2426401.802139126,305233.56054667383,5579296.099437365,9071880.646519331,72373.22193325374,764885.4797275211,953007.0752413122,742739.337298086,1073302.680367938,5522954.13001122,7961559.420541996,673306.8140847826,766223.9798472768,930087.3976164821,2252916.698961149,1025701.0492950663,3887420.432772869,1408614.9700326205,1089813.489556814,497924.2774609408,2584857.8581616436,3445502.7897605887,695687.1341127418,5121265.256338223,2014125.0634965545,10738508.513739979,10818965.677257555,4882754.479448358,720885.6063350134,5328031.911752218,5184502.600969933,5209009.702842374,4893512.415174401,1932655.6088638762,437698.3340087097,1237387.7530119652,5282883.023434931,2107017.862417877,488289.0700271715,620731.0576223813,658761.8528853959,576864.0526380544,3975569.2715446427,1464658.0904146195,456848.76800205995,1309902.1872601786,1232116.615621265,1155618.542630742,1079421.02846526,411392.43565845984,915803.4264884918,1190708.6152639384,1225134.7471886524
572820.5272343162,421008.55381452764,990442.6560331497,1381721.1855830394,6952846.327662937,585032.0017238373,7297602.643195435,9866668.907392403,2061276.9421125827,1004336.3718739853,638826.0627573049,74374.05150991843,1478798.184252334,301469.95027033787,3065773.1454186235,549697.0048171993,137165.1581196916,200033.6827486811,1152062.838082194,0.0,3404777.3532144506,865276.8078817321,6577989.4143989775,10089691.70943741,1079773.362711361,695241.0069982926,281027.50151897944,410187.3120026996,83137.9746265207,6520711.199517581,8966912.906734234,482463.9440092907,1633810.4947223836,238003.57363913677,3222004.301132449,126396.8834781934,4899351.004489676,2375282.7592440443,111713.4415278663,797250.5631939059,3584787.3941791863,4429581.403032345,504221.4373863928,6134248.786333091,2995421.231976064,11757279.998733891,11837035.242538268,5888261.38707556,1557362.9791082744,6327661.488584863,6189101.75092525,6208157.453350229,5893212.016771838,2891667.4937794977,1217835.4747863112,2156294.043242248,6279067.827547733,3069511.145744547,1027283.691463074,1403883.9808435026,1468183.1446999384,702740.712015463,4980329.293147191,2427613.035308758,1143196.097913652,2280403.89984428,2205279.9253437193,2130554.914450693,2055121.224220362,957617.8308182237,238625.35280971823,94431.29927103421,122480.16335900084
2842650.9046108704,3079472.3861988112,2427103.850226438,2040900.8729423876,3548407.188896167,2820864.4198438535,3894180.1136343195,6462606.979404055,1766707.3105472224,2545076.475849989,2769785.2930232696,3345947.445383445,2005233.8461780462,3174131.5019907416,348569.66204763146,2950623.8223984092,3296742.1413880703,3241757.4745517285,2426401.802139126,3404777.3532144506,0.0,2610633.7750339475,3174259.054778768,6684916.513556471,2481373.167624128,2734557.592334453,3132099.225731522,3053653.4020628473,3322533.557245284,3117127.814498469,5563092.079010467,3005183.1692003403,1771687.2816919468,3241498.610780668,184080.10769770862,3293268.247416994,1496876.268624765,1033955.8519820854,3387372.394623892,2611987.3402535855,201472.2445301089,1026610.9748604873,2905169.8253124547,2729817.776661475,413711.3584674707,8352527.162975886,8432308.593937784,2483486.015565419,1847568.8205176552,2923590.5198399452,2784408.829316557,2804083.9851919557,2488844.32407694,513489.8404301686,2194913.177749407,1248521.3684194596,2875626.69634725,336685.95290567144,2377842.747437265,2000996.6539044986,1936752.3674607964,2703344.993975057,1575877.5049178156,979881.2321016256,2264525.572844122,1131583.089946558,1209032.6768462465,1285900.061140056,1363213.842522515,2455538.7445375402,3180271.8464643965,3475896.907524843,3511927.205760536
471260.9546153808,730423.8002317558,466196.80840177357,731791.9631596127,6152173.370051432,351019.4052655779,6486309.49198086,9054864.295747893,1201005.6119206937,171083.9742027289,403651.5349902685,827864.2300522472,910514.568389765,586288.0801193216,2264375.9985815077,343463.1477422287,800269.0610038601,673056.3821255987,305233.56054667383,865276.8078817321,2610633.7750339475,0.0,5780355.309696541,9283373.13273963,235890.43008354536,485430.86928006547,650542.2176123546,464560.87862195197,784147.0292776731,5723550.901977198,8167277.297991357,403843.66453988105,863727.9196882546,657076.8836148477,2431821.1505885874,740070.1821726098,4091791.038662654,1577895.8206079386,814817.0025570159,227275.68902326532,2779862.7029132214,3636409.7385311243,391456.67792234686,5327990.907158626,2197029.2998139556,10950957.758854976,11031141.14346639,5085903.780944838,798112.0351210098,5529203.89641999,5387644.872467746,5409829.457587919,5094153.367918363,2104381.627211424,443381.6108613437,1379644.9533948943,5482524.642492453,2281833.5591151253,351756.29910493427,658338.0172563331,715438.3484584818,284210.0176876248,4176901.0325563136,1632906.6555639363,404050.07384852687,1479577.0219630338,1401831.0780011977,1324831.604594335,1247468.8533526598,238512.57112571655,626722.96503883,913467.2270094125,948983.9058457928
6013117.963760565,6242804.033833675,5595686.896320862,5206264.159258345,377968.71910913475,5994692.156950847,765860.2874846038,3299943.4803422014,4810907.782321752,5705317.305153325,5941516.956096061,6518236.293446027,5150123.908470261,6347957.620196043,3517355.5019538472,6121939.818108146,6467999.614244964,6416016.004503184,5579296.099437365,6577989.4143989775,3174259.054778768,5780355.309696541,0.0,3514215.079662171,5638445.364790724,5902007.8537912,6303839.9161845,6227208.716892746,6495956.910087535,57715.51920411008,2388949.2289008573,6177600.933029099,4945801.695854778,6415541.284723059,3356340.880286894,6467267.487161019,1692115.8317801415,4207531.327499417,6561623.014276651,5786206.500747273,3000518.224729355,2148424.2746126754,6079278.863721338,475139.95816811704,3586124.8705224977,5180759.475057784,5260224.665406792,697353.5986069047,5021403.511731157,251276.32196647578,396985.2614102947,370531.41775158554,686221.0483109652,3686630.210966378,5369022.538769697,4421993.252919435,299128.6616992761,3508647.6241231463,5551631.935210132,5174733.232591609,5110562.821696256,5877264.249603297,1604057.292838694,4153863.9429083373,5438759.447758101,4304504.245331859,4381424.909152387,4457865.202137117,4534880.343921987,5629753.312663353,6354432.541897354,6649897.689185471,6685899.563548391
