10021083238.325338,4279665174.463575,4240832344.1709104,1356223748.412748,55703700.33233937,754030229.658456,1399612558.1609952,690806235.3874905,1414462122.7347708,17636182.084147945,0.0,434313489.0612515,720373327.111173,9443450879.291332,508288616.56525326,978859140.0238334,524429319.40316796,462028193.76614076,561025848.4127349,422376583.90820414,2749984668.3837557,609769581.3567138,3994660050.708228,1270889076.9393384,352065211.2551934,899832699.7954522,674883342.1968108,652540119.6840358,406668854.5173141,932638136.85536,854924202.6731217,3191558786.23203,923835118.9405925,264201463.6996817,91952537.53568698,106678665.36261031,785235563.9897496,876140067.0159079,292275311.7072729,873007223.6429063,1123545368.3564498,196767496.60123056,665240103.503804,200637337.10387403,445867040.9060512,860115370.9673288,952882091.6975882,215757003.5704584,839214487.6800249,698695168.0191504,1635344320.6147678,98094228.94800018,628057034.0952561,1201866315.5943253,1034329520.6028168,1150898797.2781806,679810788.6756562,1165578480.647705,1070331831.3440516,1312326083.9056344,1268184504.2206345,1364619283.4632478,1380189096.4736593,1421513407.275005,1441852140.6201518,1452248462.3180044
9586782304.479391,3845372179.356324,3806565778.13785,922230240.8369511,486017194.75446945,1188312390.9208624,965426997.0669359,257234527.87716097,980209236.965357,449495088.584571,434313489.0612515,0.0,1154686473.5439339,9009155980.363613,942600976.8038648,1413171637.347697,90209846.56589799,896290007.8259219,126844392.54929546,856565205.8033447,2315760142.6769094,1044071691.8805918,3560376077.824237,836683911.3533297,786279315.9073527,1334134151.2269223,241498121.9109637,219366345.4693142,840831378.6264411,1366937445.3153648,421100455.4221406,2757329689.9221935,489532753.59687364,698514376.5269389,525430219.0445435,539894061.9293125,1219519828.9421744,442329418.0018582,726320010.3330363,1307306926.854409,1557850986.7256868,238924088.487035,1099549955.307696,634808526.3378787,880180221.6133916,1294428539.0849771,1387195552.3689353,650004467.5642391,1273522654.695904,1132997454.8522043,1201323115.7509592,341976315.1969341,1062334380.4021562,1636179769.0619428,1468640341.7802236,1585211961.971452,1114059212.4663897,1599891244.5360134,1504639041.2296839,1746639565.9962316,1702497364.6810186,1798932771.152944,1814502553.147193,1855826421.7656488,1876164810.296033,1886560952.2238214
10741445078.097683,5000020608.952388,4961158814.946962,2076384485.6858027,669560762.1198044,35828831.86560525,2119903905.0409338,1410975135.4668686,2134799249.251881,705358408.2623177,720373327.111173,1154686473.5439339,0.0,10163805647.698679,212103738.83530408,258509394.07724035,1244795131.7182884,258687921.45380634,1281382988.780498,298648129.12872,3470275669.50768,110846481.32321684,4715006320.771232,1991199582.1592631,368695726.7529488,179664331.18367192,1395011872.8074648,1372634558.2158701,314432313.7367749,212469424.74735343,1575100720.1475408,3911849832.5165324,1644205794.5704834,456175611.92085767,629604640.194074,615328364.9873903,65975584.33467309,1596303421.1122565,428897797.3315853,152898610.23115623,403247647.8889556,916525149.0835655,55191770.88832397,520044697.61902326,274512521.0028416,139742065.54814768,232510730.507399,504742945.49971783,118892842.51091368,22331090.071521208,2355444800.2741632,814460356.3562777,92879869.3669894,481496813.6688571,313964130.9067456,430525493.58122087,43040809.4499238,445205439.4806888,349983729.5374656,591954285.4306111,547811298.1517154,644248113.6179501,659818883.6673776,701147933.6199527,721489241.086684,731886772.1145836
577842034.481327,5163785819.769239,5202710551.928734,8087632093.5793495,9494486169.03934,10197278071.502687,8043939923.283241,8752908378.735981,8029008480.397087,9458461154.137419,9443450879.291332,9009155980.363613,10163805647.698679,0.0,9951703941.991379,10422250297.060152,8919021606.477072,9905273896.57475,8882427180.04373,9865450464.814354,6693642639.068686,10053122348.015291,5448804254.834064,8172622396.159388,9795230711.353674,10343148963.976744,8768895410.767704,8791290447.709652,9849690025.996405,10375938692.511225,8588803830.133967,6252099958.494663,8519623260.181349,9707634794.509262,9534275712.805233,9548621922.83328,10228486367.952883,8567616118.899805,9735136468.689493,10316317073.58929,10566865690.973063,9247622558.569836,10108686553.397644,9643795685.380749,9889293495.41577,10303543807.416103,10396300956.485058,9659160348.603203,10282662038.99687,10142146043.44675,7809726719.905775,9350169431.590824,10071490265.98184,10645268987.2714,10477769388.05585,10594320027.517487,10123207067.503372,10609004688.956312,10513779305.549261,10755732040.372812,10711607473.660006,10808020485.997833,10823585865.655704,10864893211.256136,10885223822.089827,10895616372.375227
10529344974.823793,4787919348.907373,4749055131.398124,1864289046.2582731,457529538.2338312,245853386.24300247,1907800285.6441283,1198875058.9976144,1922696635.6324437,493255121.66103226,508288616.56525326,942600976.8038648,212103738.83530408,9951703941.991379,0.0,470570675.9542358,1032700171.440983,47110209.14138914,1069285153.984731,87107942.5596133,3258172480.662969,101542855.14426231,4502903772.2343,1779095901.62468,156699946.42374453,391564836.2976661,1182914053.5070322,1160538711.8555944,102844788.34083915,424374431.78415996,1363001347.8315454,3699746739.763006,1432112401.3637416,244087210.09369463,417518828.7422126,403269669.0581849,277039797.52566355,1384205066.2797763,216954085.21889856,364745470.5059519,615264119.0369934,704548853.5459659,157026868.841658,307949549.57900065,62425290.57421511,351839879.2930817,444600305.1509495,292740273.3738062,330980455.546801,190546465.7989407,2143477236.8202925,602679775.2999387,120294151.68726973,693580750.8289235,526067397.6504992,642619558.8975695,172163875.3469816,657302265.712813,562086712.425728,804042016.1273212,759906816.321805,856334344.882987,871903330.724362,913225583.5742577,933563834.2688041,943960016.0699887
10999897747.649126,5258469074.966344,5219583298.928553,2334750016.073338,927849807.8314468,225085675.8533014,2378322958.78953,1669369762.4822628,2393242758.1762304,963789764.3694543,978859140.0238334,1413171637.347697,258509394.07724035,10422250297.060152,470570675.9542358,0.0,1503267060.027693,516987513.31006026,1539848579.4207609,556852959.3959682,3728682478.2379146,369128100.76163167,4973446757.357603,2249629872.704707,627031569.7356898,79261402.98949759,1653396129.2193975,1631011256.2047598,572624730.6380969,46732327.83234332,1833489457.7330527,4170254455.632678,1902679883.8804464,714657677.5104724,887984601.7442455,873664110.4973322,193903950.88187915,1854686999.6521232,687166610.2587479,106059946.76139091,144763901.2598692,1175033380.016189,313682667.89114773,778454742.3757184,532992425.9613808,118802166.02450724,26138554.004057877,763251299.421011,139865376.56670773,280331401.9255253,2613948177.3487406,1072928574.0380011,351129915.69926375,223018756.16907755,55883952.66579447,172092090.29909652,299727834.2014588,186787067.81965065,91929602.60294627,333481769.5792215,289369559.73044884,385770761.5777205,401337556.38089776,442655480.58639085,462993189.36074203,473389344.9801531
9496654311.011946,3755235955.9441175,3716411427.24256,832021049.0143307,575881722.0730468,1278372639.3568087,875238987.1414305,167169445.03939644,890044416.717104,539518323.7731508,524429319.40316796,90209846.56589799,1244795131.7182884,8919021606.477072,1032700171.440983,1503267060.027693,0.0,986346143.7762672,36634992.1479335,946591844.8403246,2225587402.0599914,1134152719.586966,3470232439.7020593,746499995.5264136,876320920.6665761,1424210157.8864768,151540435.82005385,129585455.58328623,930850081.1246147,1457010567.1703162,330908211.69603133,2667158965.640538,399412883.5714942,788619613.3183924,615417366.5567249,629845998.1729579,1309581103.1395972,352137063.0280105,816319094.8336177,1397381217.9714537,1647930529.6261141,329118078.5387893,1189667761.7390697,724853780.7708486,970283572.9262433,1384536395.0372944,1477300062.933886,740150532.0859779,1363642774.920848,1223124447.1330037,1111534542.313393,432140510.1349147,1152476858.7723398,1726280517.8300235,1558755393.0727675,1675318796.2871945,1204213002.2125528,1690000190.8489811,1594760258.3071299,1836742118.463386,1792605604.8249073,1889034203.7686126,1904602783.2151506,1945922339.7208426,1966258852.3251565,1976654163.955413
10482926704.807095,4741496934.477148,4702599311.817836,1817765428.508369,410887559.87890154,292026527.9889092,1861339570.6770055,1152382701.4940517,1876272198.078853,446833396.27056104,462028193.76614076,896290007.8259219,258687921.45380634,9905273896.57475,47110209.14138914,516987513.31006026,986346143.7762672,0.0,1022914343.5576802,40044376.18575179,3211695484.0127707,147878943.601947,4456469644.236341,1732651503.184747,110044290.08962356,437877745.62664294,1136408618.7381713,1114024049.3637152,55815585.89606464,470672639.9062271,1316501955.5116503,3653267191.557854,1385753564.4535613,197936175.86230752,370999203.48735726,356679846.49483705,323235097.86233175,1337699559.1615145,170211673.4535411,411046612.06927127,661598495.4349678,658493371.7717429,203752215.32568297,261493427.2940692,18494286.095501065,398350604.17728776,491069368.79132044,246812556.2703162,377577167.5344285,237306013.62298483,2097354654.7875483,556907858.0769032,167303346.02133605,740003813.5231166,572576211.9253792,689073326.4269122,219151761.6979534,703763895.7646203,608619074.7260457,850465647.5040199,806356245.4742528,902750943.8077877,918314659.6298114,959619337.5109956,979950172.5130534,990343097.792253
9460062844.680029,3718641364.943586,3679808067.697159,795387921.0099001,612388690.8328276,1314940556.649653,838620029.281593,130631817.09781925,853438493.8992803,576081832.178022,561025848.4127349,126844392.54929546,1281382988.780498,8882427180.04373,1069285153.984731,1539848579.4207609,36634992.1479335,1022914343.5576802,0.0,983148913.2079006,2188975366.494524,1170729808.4756436,3433634369.158321,709883797.574064,912884571.2684406,1460783885.574508,115094782.78713343,93324239.69312799,967404256.1332014,1493582986.0010197,294278782.1905916,2630547771.833955,362839556.60906154,825208766.2777487,651965770.5468068,666381391.2331865,1346149283.2951784,315507448.9413809,852867386.7059199,1433954341.2180684,1684505016.437892,365751381.6826187,1226259601.3190587,761420926.759293,1006870598.9642963,1421123451.116996,1513885453.5002928,776756054.8025024,1400235020.0713637,1259719984.4203002,1075113660.70865,468766992.954079,1189079093.0977895,1762863727.568803,1595345015.8214345,1711904688.2076283,1240819892.9797866,1726586947.3125463,1631352419.7918367,1873325876.9305522,1829191863.7675626,1925617392.371918,1941185432.74273,1982503082.589888,2002838762.1925511,2013233702.8545454
10443109372.549606,4701680420.55146,4662765050.633959,1777903139.9037435,370997001.30063754,331828255.79679453,1821510704.3020651,1112544529.4164789,1836463148.230024,407075831.223202,422376583.90820414,856565205.8033447,298648129.12872,9865450464.814354,87107942.5596133,556852959.3959682,946591844.8403246,40044376.18575179,983148913.2079006,0.0,3171852408.4280543,187811053.67224935,4416647206.412607,1692832592.221275,70316389.84817958,477706496.56778663,1096563510.497656,1074174274.0483103,15785069.543050008,510490696.22180146,1276657359.8914778,3613421889.614039,1345987178.4748707,158524774.16908243,331190730.48007566,316828709.2616472,363036184.4371477,1297851354.793106,130316782.82061152,450874162.91997194,701416558.358822,618951757.9606994,243760331.70216486,221764030.8684483,27393754.71601622,438265580.2267535,530959057.6198891,207532373.26447892,417526050.4894076,277317700.2642176,2057719674.2059436,517584134.07192075,207346065.41623005,779858949.7925874,612477016.8862374,728944529.4313537,259196084.246787,743637963.2671397,648527878.6117284,890317005.9932722,846220949.2698667,942597415.2112134,958158198.7276579,999453371.1491331,1019780103.2552897,1030171186.8403062
7271333598.342381,1530017874.1865308,1490932140.5354083,1393989762.1254833,2800871157.5054584,3503679830.2441893,1350375685.9499166,2059312786.343967,1335554267.328053,2764917363.128183,2749984668.3837557,2315760142.6769094,3470275669.50768,6693642639.068686,3258172480.662969,3728682478.2379146,2225587402.0599914,3211695484.0127707,2188975366.494524,3171852408.4280543,0.0,3359557967.567811,1244928055.32845,1479095833.2564707,3101651225.344406,3649558401.3977475,2075289268.1916647,2097678334.417122,3156088338.4075274,3682342799.5478764,1895195363.1669662,441574740.20091456,1826273774.2535808,3014131850.879544,2840698042.5202856,2855025681.7416806,3534887027.887419,1874001232.653119,3041535933.627542,3622726095.805914,3873267380.4467854,2554412190.1810284,3415177308.4059057,2950237783.790759,3195773062.7650733,3610004444.2194896,3702750359.02631,2965727994.741638,3589149120.0126143,3448655076.612689,1119674760.2626264,2657128546.975655,3378040878.8205376,3951699289.32246,3784236290.6253114,3900764295.4079337,3429791952.85322,3915452620.7650204,3820259178.8746443,4062160904.6591854,4018049553.070904,4114445082.0103583,4130007601.2758155,4171305695.0668116,4191632396.40822,4202023204.2418013
10630770649.142424,4889341632.619973,4850455989.3165455,1965637642.937709,558766434.8487678,144310729.3516413,2009195703.7696424,1300246254.547367,2024115265.288585,594662827.1847122,609769581.3567138,1044071691.8805918,110846481.32321684,10053122348.015291,101542855.14426231,369128100.76163167,1134152719.586966,147878943.601947,1170729808.4756436,187811053.67224935,3359557967.567811,0.0,4604318706.97774,1880501789.4994822,257915155.0855138,290063274.51117307,1284275448.8855228,1261892931.0241396,203594028.49377233,322868640.79394233,1464367912.2707655,3801130607.0336556,1533565110.8449883,345578969.8474159,518860715.27265173,504555288.9860852,175499888.03381342,1485567062.8839798,318087536.6299757,263237720.53440204,513779572.9535642,806082186.0744948,56258635.48621984,409326680.54788244,163952962.97055015,250471661.15556812,343195624.852657,394276104.5161754,229715096.19968656,89752088.96567382,2245006694.6593623,704218287.599157,24460671.13587125,592146856.0402598,424698281.8600611,541206341.0799176,72941738.80190746,555895117.5168313,460740160.34767383,702609849.5428125,658491816.6089034,754898202.4594051,770464042.7393345,811776165.8395473,832110375.4744228,842504833.0641315
6026465503.890912,285102069.4425859,246465528.23376957,2638873882.876209,4045687251.182439,4748474489.855978,2595137705.0246725,3304107225.6036973,2580207136.6299796,4009658283.856508,3994660050.708228,3560376077.824237,4715006320.771232,5448804254.834064,4502903772.2343,4973446757.357603,3470232439.7020593,4456469644.236341,3433634369.158321,4416647206.412607,1244928055.32845,4604318706.97774,0.0,2723818149.277011,4346426461.957882,4894344807.952765,3320096573.020853,3342493342.893507,4400887259.584429,4927134789.788401,3140006632.4489527,803526115.869665,3070845122.1887226,4258838410.374708,4085471488.4235897,4099818886.357105,4779682867.275934,3118821376.216673,4286333709.2859898,4867512941.731276,5118061848.486206,3798899481.944026,4659890743.421632,4194992028.264733,4440494842.885653,4854743383.182576,4947499161.622015,4210379086.5442357,4833866185.096717,4693354189.573245,2361808822.515929,3901507790.5000267,4622708043.05554,5196465497.333266,5028970408.300379,5145517914.465742,4674434707.348457,5160203071.3225,5064982830.320095,5306928526.899515,5262805263.81858,5359216697.366262,5374781913.7812,5416088965.376987,5436419579.154904,5446812158.356295
8750277235.1243,3008847898.276569,2969959232.8394256,87164112.59483989,1321889973.5890696,2024658498.9322586,128752130.26503856,580315051.7208139,143684216.11584616,1285844392.680834,1270889076.9393384,836683911.3533297,1991199582.1592631,8172622396.159388,1779095901.62468,2249629872.704707,746499995.5264136,1732651503.184747,709883797.574064,1692832592.221275,1479095833.2564707,1880501789.4994822,2723818149.277011,0.0,1622608406.834637,2170527080.0719028,596321564.4630561,618729663.2755938,1677074251.170723,2203317793.465155,416266487.7854996,1920669752.4481733,347335828.9499474,1535043361.4933987,1361653605.0419545,1376005774.1236398,2055867077.502449,395112676.0432803,1562521031.033017,2143695294.3924985,2394244939.036131,1075422715.2810082,1936093073.4316113,1471175355.466528,1716691446.6122081,2130933516.86335,2223686006.9698877,1486632476.304853,2110067032.8001668,1969566086.086389,371392568.7043032,1178246109.244595,1898945732.2181542,2472648613.031438,2305163154.1351824,2421703785.3557415,1950696254.4195015,2436389926.192927,2341180828.9155755,2583111556.3555784,2538990799.0409184,2635399223.6042585,2650964162.469092,2692270816.519811,2712601525.422285,2722994202.8414145
10372884355.126137,4631454573.293272,4592555169.887514,1707723305.0991619,300865309.99001455,402059255.00748944,1751295575.6257122,1042338439.3168569,1766230672.1601532,336803112.184772,352065211.2551934,786279315.9073527,368695726.7529488,9795230711.353674,156699946.42374453,627031569.7356898,876320920.6665761,110044290.08962356,912884571.2684406,70316389.84817958,3101651225.344406,257915155.0855138,4346426461.957882,1622608406.834637,0.0,547919200.280196,1026364678.2974335,1003980544.8183395,54649941.59372998,580712138.9378278,1206457911.6478364,3543222985.962167,1275724118.6630197,88317708.28601755,260955276.97586808,246640420.33190307,433268240.0532043,1227655771.3661544,60263240.11859357,521087670.90502715,771638874.7926257,548636846.2209948,313692816.4134216,151470798.7438078,94566778.13622566,508383756.78387636,601110024.3062873,137383003.37995273,487588567.04462,347229283.8164126,1987409491.3005295,447331599.07516074,276942085.9792607,850048087.6456361,682612923.9139264,799116554.0655663,328813520.31611544,813806703.3892888,718652233.952551,960509937.2910681,916399995.0231725,1012795161.8832318,1028358767.505473,1069662745.3351233,1089993124.7768917,1100385817.361839
