81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,6316788.45807662,108944.94477946189,450682.4575618625,4227090.691288868,591827.1762609419,574265.3337691559,0.0,576853.7063242291,371179.36979309615,471504.3957483323,2433127.7769759647,602534.7275668017,527009.6632320891,611410.3830170044,697640.4240179894,638826.0627573049,2769785.2930232696,403651.5349902685,2611231.7429615473,556509.3126130056,391451.9058492371,109901.59730413384,362358.7952789334,383186.5480754772,558507.8730913289,2553773.8093748633,8330294.811994651,388793.81107342744,1002529.9022019244,522342.12581506383,154392.75693179393,537602.7471293279,4265729.555836844,1744106.5305169865,640350.4759395436,209074.98368049678,503409.5892710031,3793333.218443115,184896.9966494859,5499601.769747061,2362194.1045394638,11121539.643320344,5205124.7159276595,5252880.929231977,924965.4991755098,2474147.2468881574,2416767.004488848,825337.475790964,2258757.0590437567,760587.8065999349,460240.7736576584,1521574.96434714,860751.0336653683,400541.98354229983,110460.19774108681,342203.84076875716,702840.2233320996,752545.7944541011
507821.3399267502,346635.2771502058,926484.7187536338,1317985.0146815025,6893404.864985808,530738.110609178,213522.4445204766,4802501.874921133,960445.1748439366,973759.226774771,576853.7063242291,0.0,210991.37844945228,292208.0233840269,3008150.5890018204,174552.44456609595,62791.114339530555,110471.93689349345,1121030.733389589,74374.05150991843,3345947.445383445,827864.2300522472,3187648.3043538537,1125196.2578257183,510239.2439366067,627770.1717109535,215164.24492930976,386761.59264590894,61626.16153063567,3130233.7861394635,8907055.793858316,461159.9753762245,1576338.1922509521,239965.29224244077,693012.9659919791,116354.46807493041,4841367.200454847,2318182.1249703397,160217.9536007123,744250.623997723,1068510.4742069682,4369970.839180051,454173.6844534258,6075718.303768287,2937506.73509713,11698088.285535634,5781451.329344648,5829270.027381559,1499397.302593612,3050392.5933843744,2992543.338738138,1397474.6889103216,2834567.8381157154,1334146.8665624862,169367.66154434558,2097478.679593192,1435061.469797026,970255.7685476546,626317.2784499881,273820.03151137225,156369.23449328396,196442.77021894933
308563.7937688088,249525.521446204,723572.2251496391,1114436.3982951203,6684929.829283925,319746.9280180812,125412.7315147868,4592925.861950419,774276.4956170373,781883.401589393,371179.36979309615,210991.37844945228,0.0,203694.40652605068,2798481.503033386,248509.76348626628,173180.8223678361,242882.63263765897,927468.6538358049,268158.57485077746,3137008.2266835067,627945.5651089512,2979008.993453024,914699.0069487339,347838.58701558685,434764.6283059375,51642.938452415736,232660.06569671555,187330.56959556814,2921658.5462194243,8698905.433017708,303227.7208320506,1366509.7351490036,208395.41976012813,482074.3262703377,171772.08511571374,4631928.53016581,2108227.490650855,277779.23784905166,533279.6960554564,857749.0010778211,4161608.3697282234,244822.04273716858,5866616.036899381,2727993.8569918005,11489444.60213887,5572575.156136075,5620468.60647909,1289828.8738685453,2841565.250494919,2783315.583712706,1187308.0673729966,2625383.0294667482,1124383.213596014,105555.60260355676,1888490.1925718333,1225483.7568193222,760104.8231000775,415362.5519820004,82521.39408797107,332415.3301541847,381734.4238864076
436295.76874524006,452411.06678882206,811442.2227478676,1190191.9382792844,6721242.909737752,380660.8273476534,89579.14420220813,4622896.320205873,691302.4175171095,712195.4751197174,471504.3957483323,292208.0233840269,203694.40652605068,0.0,2830781.0341264475,181011.72585774658,298883.421397039,234294.2844736081,859637.140715779,301469.95027033787,3174131.5019907416,586288.0801193216,3018542.8844931126,953481.690339673,234503.7955279189,563322.6494434606,255289.8055974817,122278.28597097688,233314.54327795343,2961757.8482882427,8736375.828928435,186383.7326082939,1405538.2395925769,70940.45374114829,529693.1799155055,178914.60539877677,4662986.002822012,2140438.388037834,230346.59001166048,569104.9771571147,893283.9535108643,4200713.573482725,291979.95592163515,5899201.353870285,2761832.7988104206,11523235.80507524,5606957.317483788,5655322.378177658,1332145.8219973517,2880211.984385047,2819251.5745828715,1225166.955377511,2662127.9368133307,1167378.447662325,134999.54866961594,1929988.0072399413,1268591.2280864944,807884.4470900527,468099.1431192755,154246.63464364104,318710.5100091078,365659.40309847356
2507196.488982266,2749001.3755771387,2094074.7188321624,1711820.5436005844,3890463.1153488653,2481092.9599378174,2849288.6444377657,1794464.4430751477,2241802.225742717,2196933.499343346,2433127.7769759647,3008150.5890018204,2798481.503033386,2830781.0341264475,0.0,3000551.9688537307,2960056.2760880073,3027363.287417121,2077854.8177127293,3065773.1454186235,348569.66204763146,2264375.9985815077,211984.70875513638,1884881.0546092822,2622084.949778134,2401845.9150199457,2795067.7784654885,2709907.618663411,2983248.608233816,169422.4163002051,5905600.1922650505,2660361.8591494276,1431986.361054113,2898584.017813008,2318728.8733306015,2952835.517157195,1833671.4821515875,690883.7138650758,3045794.0235150503,2270977.99055495,1943266.2092595547,1372061.6290895974,2564558.313775298,3069220.079908412,72939.35374679432,8693167.378976779,2776330.135399067,2824616.4273870885,1508753.4067703045,101021.30061650365,52571.37078296513,1611593.0749047664,181347.34005217723,1674100.2751157111,2872713.712051551,912467.5273235755,1573090.5751977537,2038497.948922196,2385237.719419387,2750640.8039792394,3121042.6021989854,3171523.550186502
549635.0009715538,469476.68025259784,953675.9106216325,1340491.943249567,6890665.487020684,528268.748200194,153696.4488138877,4793936.236703717,871313.9514692738,893046.1726209905,602534.7275668017,174552.44456609595,248509.76348626628,181011.72585774658,3000551.9688537307,0.0,217094.77305545614,71524.69800705208,1040385.5114812009,144639.99685425882,3342568.269987017,766090.969914148,3186121.3511242787,1118012.346300791,415109.9639432906,678029.2379374211,285286.4181134461,301577.29385681543,118648.58779184858,3129119.755284703,8905582.899087572,367328.5668077015,1571558.154855556,110302.59337386406,686826.2024187779,85178.06657232835,4833718.3088839585,2309742.5556325535,49443.76118379345,731235.3934165112,1058580.1482448082,4368849.3586467365,440621.00808971876,6069673.25809034,2931095.9838266983,11693698.83613675,5776849.450235397,5825076.482062102,1496852.653109517,3048011.6350024403,2987891.6858256427,1391096.909918572,2830417.643407418,1331347.368798429,145206.75309709256,2096056.5250975462,1432842.8354345078,968254.7137029595,621885.9548864245,260579.86249815152,139140.96076287393,184796.9592896548
455160.96282633906,283844.89057405986,873748.6162896054,1265056.258660855,6843422.361487416,488997.5463752349,212032.08172821396,4754091.550405082,941624.5047347696,951671.5996166955,527009.6632320891,62791.114339530555,173180.8223678361,298883.421397039,2960056.2760880073,217094.77305545614,0.0,162953.9126409673,1098035.5575244364,137165.1581196916,3296742.1413880703,800269.0610038601,3138090.2738656197,1079563.6515023096,500054.1385500174,572120.5819143374,165250.23183039713,377364.31543271284,98875.47860314001,3080607.7469650367,8856666.725461278,451963.5171526569,1528923.497890264,258781.25288552107,649919.8341064842,141715.48834548748,4792739.217541467,2270725.023036475,213095.920730548,702495.8191455662,1023810.0383889582,4319974.695078202,417565.76688469085,6026548.884188778,2889171.3195477,11648224.779179787,5731994.077172184,5779716.154198319,1451596.2986908585,3001084.3965867152,2943776.3323557717,1350820.0422132476,2785765.957326638,1286779.7838894192,165284.78402139744,2048583.942337731,1387317.0436234106,924002.3663043294,583561.0789154808,246982.13124209794,218977.2035361572,259062.23952534556
551348.9075095733,435420.87912501395,964231.0982980169,1354046.4670084259,6916302.031261865,547469.0328484343,181930.20348749132,4821558.502741826,924458.2231739842,943477.3225605373,611410.3830170044,110471.93689349345,242882.63263765897,234294.2844736081,3027363.287417121,71524.69800705208,162953.9126409673,0.0,1091183.9647946628,73493.0639244276,3367895.635442553,809511.3598591436,3210686.7152023725,1142658.814002675,467598.5004338658,677559.9890083534,268579.1654708161,348518.2671668732,68032.4326332669,3153506.061765856,8930853.22074627,418725.181313472,1596210.1497559776,167698.3817751382,709069.2895408742,74701.58173693513,4861000.097033222,2336516.915740393,50273.664765958725,756429.7818528829,1084097.3709113956,4393565.218196834,462812.6819837589,6096497.908633119,2957428.1124930154,11720178.423061527,5803095.701911524,5851172.386056832,1520532.5855876948,3072853.1448820084,3013577.3113456042,1416064.0543993763,2855845.086024275,1354825.885150745,154709.08721209623,2119993.4752854784,1456289.7026268502,990407.2427325035,642895.4534308048,276926.98701141827,93706.78232665779,144178.18703334028
770355.1545183558,1034547.9268748258,646472.7132679306,761190.968953915,5948186.55758358,655333.6206276922,914404.441031429,3845386.2581645814,174322.49288316182,147746.1144429863,697640.4240179894,1121030.733389589,927468.6538358049,859637.140715779,2077854.8177127293,1040385.5114812009,1098035.5575244364,1091183.9647946628,0.0,1152062.838082194,2426401.802139126,305233.56054667383,2279525.505031694,481204.11592275475,625276.0975481152,764885.4797275211,953007.0752413122,742739.337298086,1073302.680367938,2225310.26007903,7961559.420541996,673306.8140847826,766223.9798472768,930087.3976164821,546921.3868820637,1025701.0492950663,3887420.432772869,1408614.9700326205,1089813.489556814,497924.2774609408,450702.67478460784,3445502.7897605887,695687.1341127418,5121265.256338223,2014125.0634965545,10738508.513739979,4833628.493035537,4882754.479448358,720885.6063350134,2141825.342951719,2075422.4207678782,624907.519785928,1924137.9688088899,607110.2625195031,953867.0214684015,1237387.7530119652,676661.8194903566,488289.0700271715,589635.7277039783,851111.0657876692,1178281.4778468749,1225177.3128453083
572820.5272343162,421008.55381452764,990442.6560331497,1381721.1855830394,6952846.327662937,585032.0017238373,237746.7139289206,4860236.640153749,987404.3774021867,1004336.3718739853,638826.0627573049,74374.05150991843,268158.57485077746,301469.95027033787,3065773.1454186235,144639.99685425882,137165.1581196916,73493.0639244276,1152062.838082194,0.0,3404777.3532144506,865276.8078817321,3246910.6316903764,1181253.6975963293,531680.2175753767,695241.0069982926,281027.50151897944,410187.3120026996,83137.9746265207,3189584.6642258926,8966912.906734234,482463.9440092907,1633810.4947223836,238003.57363913677,747640.3774014616,126396.8834781934,4899351.004489676,2375282.7592440443,111713.4415278663,797250.5631939059,1123664.9864243346,4429581.403032345,504221.4373863928,6134248.786333091,2995421.231976064,11757279.998733891,5840332.950744589,5888261.38707556,1557362.9791082744,3109395.268882239,3050939.0371634765,1454275.8168617808,2893039.6235561655,1391800.8746270065,201218.50093120165,2156294.043242248,1493024.2687572094,1027283.691463074,680957.254803119,318921.77052931895,82564.18643858623,122506.42077246445
2842650.9046108704,3079472.3861988112,2427103.850226438,2040900.8729423876,3548407.188896167,2820864.4198438535,3190736.8716849717,1459174.122613542,2590133.2690741997,2545076.475849989,2769785.2930232696,3345947.445383445,3137008.2266835067,3174131.5019907416,348569.66204763146,3342568.269987017,3296742.1413880703,3367895.635442553,2426401.802139126,3404777.3532144506,0.0,2610633.7750339475,161196.36969237242,2225313.8067654637,2967454.345195727,2734557.592334453,3132099.225731522,3053653.4020628473,3322533.557245284,218726.7774850624,5563092.079010467,3005183.1692003403,1771687.2816919468,3241498.610780668,2658850.5624763872,3293268.247416994,1496876.268624765,1033955.8519820854,3387372.394623892,2611987.3402535855,2284254.654334757,1026610.9748604873,2905169.8253124547,2729817.776661475,413711.3584674707,8352527.162975886,2435567.042174163,2483486.015565419,1847568.8205176552,295730.5090149645,354925.03514122526,1951918.6956727987,512151.45683674474,2013244.1293744035,3213187.665657423,1248521.3684194596,1911880.1781754002,2377842.747437265,2725161.199844332,3090995.441373036,3461497.87850318,3511966.2639333904
471260.9546153808,730423.8002317558,466196.80840177357,731791.9631596127,6152173.370051432,351019.4052655779,628589.0698333848,4050995.1237147893,190535.87741157832,171083.9742027289,403651.5349902685,827864.2300522472,627945.5651089512,586288.0801193216,2264375.9985815077,766090.969914148,800269.0610038601,809511.3598591436,305233.56054667383,865276.8078817321,2610633.7750339475,0.0,2457826.6568840854,444153.25959065073,361195.55987442593,485430.86928006547,650542.2176123546,464560.87862195197,784147.0292776731,2401818.3039083118,8167277.297991357,403843.66453988105,863727.9196882546,657076.8836148477,263818.1597483388,740070.1821726098,4091791.038662654,1577895.8206079386,814817.0025570159,227275.68902326532,387007.18526921433,3636409.7385311243,391456.67792234686,5327990.907158626,2197029.2998139556,10950957.758854976,5037234.192459291,5085903.780944838,798112.0351210098,2319249.5054444335,2256057.561337033,689582.219669997,2100431.0588543485,643918.9911149539,664426.9150455903,1379644.9533948943,738958.555898773,351756.29910493427,293307.600012342,554750.7384434522,900211.451389903,949026.082692438
2683728.3234502333,2919422.9188394407,2267684.1591742886,1880855.5309042213,3705935.9117318797,2663436.7447726256,3034014.1655793237,1619436.8114529816,2441611.433272092,2395833.412673135,2611231.7429615473,3187648.3043538537,2979008.993453024,3018542.8844931126,211984.70875513638,3186121.3511242787,3138090.2738656197,3210686.7152023725,2279525.505031694,3246910.6316903764,161196.36969237242,2457826.6568840854,0.0,2068392.35969025,2813558.6743277633,2574993.3019291526,2973584.954152479,2898370.89685223,3164792.7925507226,57715.51920411008,5720202.364351894,2850768.8451154716,1614702.2089651702,3085608.5837897523,2501622.975714166,3136027.3812077916,1656802.2541178535,879974.6190487541,3230678.4416233688,2455194.4327822593,2127576.237770106,1182880.5843541436,2748098.7594436994,2888624.9466542033,266785.6102285129,8510467.194273414,2593903.874002466,2641650.58751096,1690156.7579952457,138578.62085202752,204361.6171006679,1795093.4532845358,357406.01109942177,1855863.7142959877,3055981.7518802364,1090740.1728927013,1754416.1127263964,2220376.50809812,2567825.9999121823,2933760.6681977697,3304236.523979445,3354690.499608344
634935.0156811326,898203.4830705123,272424.19892696757,294194.4058883513,5773710.66452182,596302.3565625077,965645.7415082407,3679262.3174179904,537405.04396963,484323.35765271535,556509.3126130056,1125196.2578257183,914699.0069487339,953481.690339673,1884881.0546092822,1118012.346300791,1079563.6515023096,1142658.814002675,481204.11592275475,1181253.6975963293,2225313.8067654637,444153.25959065073,2068392.35969025,0.0,764566.4077122405,549954.3354179509,914342.3729287623,835596.7592020687,1098566.8721256799,2011310.299367057,7788372.53016983,795622.2079655646,453691.4278339409,1019065.9244563131,433852.4849807824,1068071.633517153,3718552.3600300425,1194165.15778723,1162314.142015402,386834.169126772,60732.78729813082,3251242.441323778,679874.6279403284,4953890.379023944,1814814.242713011,10577519.95003257,4660436.899497084,4708516.925240898,378946.8632988008,1930418.586674986,1870926.3675455002,273408.14852524054,1713222.3839843443,213900.16650881784,987965.193054897,978057.1403149205,315162.455976279,155990.27557190866,500405.4635393183,865826.5059370856,1236301.562073253,1286779.3494056445
399003.27554043964,548112.6339740765,674102.1533751395,1025853.3635690825,6511264.252341245,282507.0958400868,297221.4577465766,4410715.209362082,456947.9123160538,477998.0520985415,391451.9058492371,510239.2439366067,347838.58701558685,234503.7955279189,2622084.949778134,415109.9639432906,500054.1385500174,467598.5004338658,625276.0975481152,531680.2175753767,2967454.345195727,361195.55987442593,2813558.6743277633,764566.4077122405,0.0,500691.96548476786,389876.71845469304,123517.71057220903,456791.8944486647,2757226.9546473683,8526450.116000798,49284.384240852596,1208198.4655113579,304814.5592618568,379008.0586504725,405781.5606579481,4451328.781497161,1933744.0240592859,464540.35812295147,401321.4183294981,703872.5434601068,3993777.511300423,224641.1879620476,5687618.248635891,2554146.7606110657,11310985.338959334,5396443.668469078,5445031.256816989,1138009.0708294024,2675007.274732772,2612618.865914621,1029514.0550036216,2456347.5520839877,976417.7219113242,340973.0073920808,1729964.159779329,1075953.4073058183,632059.1189097741,334544.3466119253,265422.67384285183,553211.954539592,599903.9267834031
128877.22731731932,350759.00573613215,307772.1250828281,695857.2796608511,6277984.230515079,218415.50856338016,530919.2413653889,4193441.2383641433,675923.9311172523,652426.5324440752,109901.59730413384,627770.1717109535,434764.6283059375,563322.6494434606,2401845.9150199457,678029.2379374211,572120.5819143374,677559.9890083534,764885.4797275211,695241.0069982926,2734557.592334453,485430.86928006547,2574993.3019291526,549954.3354179509,500691.96548476786,0.0,414222.8310100736,484744.83313595,618993.1982897712,2517362.0911662667,8290113.314401258,496015.19730447774,978964.921220878,607854.8571040623,221963.32702723664,606156.2659719026,4231416.620945047,1716371.154346868,711592.457465648,267102.49541514955,504105.6108555032,3755030.7607456427,287732.6663484701,5463325.600391853,2330230.9402153683,11082721.618426044,5168063.46103422,5215522.347376243,900568.9468291698,2438860.4861269225,2383322.741818237,807158.8920683461,2225405.5377953025,740298.9042586109,533053.0338615474,1489427.6110620482,837329.8627530251,398862.9707380719,203842.58270783364,422686.8955971495,765568.1549589597,813863.8753425028
292705.0235595556,198799.08750545108,711321.2181989232,1102821.4299119327,6679138.545249829,325874.12771344703,175173.08864662974,4589204.603725683,804214.3954375599,808908.0848780039,362358.7952789334,215164.24492930976,51642.938452415736,255289.8055974817,2795067.7784654885,285286.4181134461,165250.23183039713,268579.1654708161,953007.0752413122,281027.50151897944,3132099.225731522,650542.2176123546,2973584.954152479,914342.3729287623,389876.71845469304,414222.8310100736,0.0,278984.56773448957,206105.28145828773,2916130.295255855,8692593.840061147,347149.96019155753,1363764.9332817588,256858.749364315,485550.03598496417,203317.55642098398,4627916.305098008,2105595.7274548216,308733.32198517217,538707.0676248828,858718.4885176283,4155682.170879289,260575.7966696063,5861916.773118926,2724242.5421480006,11483895.98682616,5567472.76743488,5615235.159747898,1286497.7877124392,2836475.4698280487,2778975.037743592,1185581.4562471025,2620972.6393581447,1121602.7561550033,149025.2270624004,1883799.3473159503,1222204.315191204,758755.3491818032,419477.0980363529,126347.20876836005,352709.015452562,400199.98715054314
