58144.94389024724,186365.58446505084,207832.85407509565,372164.4328049095,3179875.366935314,43889.10447935797,99408.84629146442,256776.89391814443,301583.2778421244,191073.47665230776,0.0,208159.38619480986,183855.07723476118,177887.69793608552,1220014.5954320587,227989.19475492692,261048.41672379474,228161.8394911822,180087.72819101252,310659.4677295382,1403503.6712759251,171780.7876626487,288026.1041481483,921436.2343309493,182833.55075040247,156649.44472292266,179031.03928928077,178518.7840228585,265197.66521785216,318585.4448166143,352059.02355713025,520720.04994814633,88743.67993834829,155016.00934742193,2157589.488688708,886530.7165360939,259992.42163763157,305224.59356513195,338848.73399793013,79405.10787726443,406270.1157019797,45665.90634707692,369492.5227292473
159846.88765503067,88329.96552699429,60840.80382440719,567910.6815494845,3380441.6402335656,186058.4095411976,213522.4445204766,464923.768246204,458855.56333229743,216170.53588544394,208159.38619480986,0.0,81435.56948901383,292208.0233840269,1423652.4179290568,174552.44456609595,62428.178741654796,110471.93689349345,264397.987923509,126086.09787363553,1605422.2385466073,352072.11113208043,132386.6277346772,1125196.2578257183,243508.1121544003,68840.71775482879,36686.91387947479,170392.89889546455,96899.21165829989,146586.00103693394,175679.37719891884,725992.504344914,294617.16129580775,116354.46807493041,2360246.6610244364,1091165.2606296628,160217.9536007123,162728.83017461904,177699.5317973573,177603.72799015229,613036.3557689707,223033.13547654753,196353.05454437598
154959.40476460278,150650.18262186076,31735.574045540754,555955.1983748331,3362471.8196649617,148205.6229466345,153281.37291921678,432709.45935032435,390509.96834011807,136016.19008412198,183855.07723476118,81435.56948901383,0.0,220679.55252809444,1401450.843329958,95876.86558289231,95525.7108479178,49146.55394836956,189114.46956803702,129508.12859816947,1585833.5801596586,296131.7662004534,104475.65857442583,1103025.9170341375,165966.03380511326,36825.04426338141,51642.938452415736,89907.45553067332,82598.72755678504,134849.22989027412,168329.0858437721,701785.0865963169,259284.59425118184,42421.8520694229,2339313.0740294256,1067487.8245155774,95418.84645079293,124879.37554296145,155653.63068364322,125990.95130206773,585932.4849012042,181775.470810833,185644.91015542284
217977.4345408258,320413.67172453797,252201.01526361864,456256.78329642396,3209275.0541561563,149263.66721007493,89579.14420220813,293379.2699446401,170433.378259659,104564.58024111224,177887.69793608552,292208.0233840269,220679.55252809444,0.0,1247728.9904030643,181011.72585774658,315697.287674443,234294.2844736081,39222.00280454837,334332.1086120805,1436023.313825371,112665.02131983999,291464.17903159215,953481.690339673,66977.23945490737,223436.90382969417,255571.56659534722,140641.47066921619,289469.1735746658,326636.47696177475,355836.07920642337,559628.8278251934,163902.16703875517,178914.60539877677,2182564.9637692347,915226.596054223,230346.59001166048,290198.48959634505,330098.8783576824,129281.57493626073,443715.1597483458,132462.6648852423,365651.357155098
1263827.0788779808,1371610.3256152056,1427440.0479579694,859150.1292092378,1962716.6033898653,1253246.4331452334,1263023.4614631075,970427.8069933899,1128994.0654628128,1344986.2480684514,1220014.5954320587,1423652.4179290568,1401450.843329958,1247728.9904030643,0.0,1414834.8225214314,1480315.1799533267,1440775.9316553182,1285457.2454267975,1530167.9482972613,189799.36805282044,1136484.456724442,1502971.3598458255,298586.6180428219,1311042.474889067,1376610.478995874,1398098.105969767,1363979.728251945,1483915.3362969365,1535731.9744770732,1569058.0100688597,699667.1558278622,1142799.7693061763,1366248.77762809,937907.4116677243,334206.67858714313,1459637.7668158803,1514416.3991954953,1551771.2757849495,1278434.4220495825,815863.5626783746,1220692.9840792278,1584891.166091602
221204.06756884014,245901.7863009539,114795.72919756205,589634.9531650918,3377547.6541989753,184562.0467187119,153696.4488138877,446263.62789751304,346725.8492599016,76561.25386251195,227989.19475492692,174552.44456609595,95876.86558289231,181011.72585774658,1414834.8225214314,0.0,165215.15973118207,71524.69800705208,142281.60455238057,161851.78295279914,1601694.896895161,282360.07473614253,114785.50097882572,1118012.346300791,114379.15389178222,127263.82117868378,147511.0108500379,52150.188283456846,123537.79238759287,148926.06720114514,176006.8459719678,718439.5430521625,280293.62030913227,85178.06657232835,2351896.871956124,1080882.6125962986,49443.76118379345,109367.34142329692,149235.05754681103,150390.18969334403,601244.9818622189,206144.37705768255,184791.94447605129
217604.32702039726,146684.02308704244,63790.15244534222,626778.3002729114,3438657.513998741,232855.56716986606,247645.83127724964,516771.0834279043,485821.7189463641,225123.00869080442,261048.41672379474,62428.178741654796,95525.7108479178,315697.287674443,1480315.1799533267,165215.15973118207,0.0,93693.3756142877,282853.0033303518,64953.7893890726,1662955.109681858,390137.80982622027,84275.2242427156,1181741.2286300245,258285.02279845806,106790.49490474327,82221.72895895585,179832.952266819,50757.48087720666,88601.77703071198,114933.62593253552,781507.7211032531,344157.4302452295,137929.56825858622,2417501.8631856316,1147187.9735073934,134302.5328316633,115856.44973414298,121466.47670036371,216950.64410367626,667318.5319084883,268904.5655441722,135798.33746876905
203344.32163205344,191744.37215469975,50024.86754605154,599964.2227541573,3402700.6601407067,189501.5161205841,181930.20348749132,470561.50728703896,404272.59198961285,136049.38426909546,228161.8394911822,110471.93689349345,49146.55394836956,234294.2844736081,1440775.9316553182,71524.69800705208,93693.3756142877,0.0,198278.7315498059,100211.0158116362,1625986.5222642529,322743.59050180996,62439.03268597296,1142658.814002675,171808.5000225542,85678.16274874246,92163.25628470384,93762.16821831714,55617.91705017368,96707.24600049367,129203.23768389088,741442.6642013527,298090.41572818137,74701.58173693513,2378664.875517356,1106603.692078605,50273.664765958725,77248.72100559335,111439.64632032893,162342.473484298,624915.9006078338,220229.6219914569,144135.63467815082
211004.21755263567,301337.61876672483,220080.67888844764,486241.59632840956,3247318.3381585795,144313.54202915262,81938.34562645257,327030.1203883979,206188.4609598704,65721.0479602996,180087.72819101252,264397.987923509,189114.46956803702,39222.00280454837,1285457.2454267975,142281.60455238057,282853.0033303518,198278.7315498059,0.0,297815.8404668899,1473550.8830176175,149180.51820864546,253958.01897668047,990697.6668535159,27923.906549764844,196451.20621925435,228180.03289508045,104623.36660612676,253795.10356584896,289009.9588630122,317681.2999233666,595460.0713977386,184851.47371876697,148696.9468180164,2220726.1556493184,952623.2309727703,191701.18053366285,251612.78194082272,291499.7469724459,116837.96835789297,479053.00919887767,137267.91682144813,327058.83541859104
273203.40564861195,211636.51775863257,102831.15228859395,681104.6297251253,3490520.110219679,277282.37150240905,279547.6889280253,562129.1901362622,503991.83528704115,234143.08989590104,310659.4677295382,126086.09787363553,129508.12859816947,334332.1086120805,1530167.9482972613,161851.78295279914,64953.7893890726,100211.0158116362,297815.8404668899,0.0,1714071.4491015244,421658.83472304954,48851.34333014805,1231651.3996192266,270871.9060552423,154216.4911090899,137871.8940357316,193692.48213856932,47276.93823631137,28430.89314460592,49980.57312596565,830545.6724852644,388673.9700224341,168459.49339826475,2467928.939794256,1196358.041492596,117198.8860911229,72215.36327541391,61187.8155354479,255227.5332032185,715017.1083313322,311272.9327977298,70851.80432093231
1445811.638173175,1550590.0308856627,1611251.4820629335,1038562.3175534533,1776719.908072457,1437722.5804142468,1449344.640132912,1156313.529939977,1318709.316504968,1532528.0535145188,1403503.6712759251,1605422.2385466073,1585833.5801596586,1436023.313825371,189799.36805282044,1601694.896895161,1662955.109681858,1625986.5222642529,1473550.8830176175,1714071.4491015244,0.0,1324451.0192774213,1688011.8924348133,483707.4310748182,1498920.8819430731,1560147.00460854,1580814.2829750748,1550588.082304904,1668122.42430824,1720412.7389460937,1753812.5142046968,884569.9881507398,1327897.1978169093,1551345.8689528264,755030.6626760267,521034.3136732935,1646012.915226366,1700200.6858444682,1737201.773269012,1463695.3711971627,1001377.0266230897,1405762.2662465016,1769989.6056796699
228376.75700035677,353099.50006903155,327269.60625912086,349996.2697129785,3098613.0185984825,170693.85608744094,142857.19640606138,182498.63846957873,133839.0262068579,209289.0307350101,171780.7876626487,352072.11113208043,296131.7662004534,112665.02131983999,1136484.456724442,282360.07473614253,390137.80982622027,322743.59050180996,149180.51820864546,421658.83472304954,1324451.0192774213,0.0,384031.80188776035,841521.9489021067,174576.94558560703,286079.1032039915,316652.06297291035,234504.4583307533,374691.72791643,419053.37775156996,450527.04350571457,446963.80746543675,103313.4472999522,254425.14147780286,2072210.6678795957,803486.6033880092,330005.62555962586,388401.14504594344,427823.3365888308,174691.3789086342,331141.66991863167,135486.7909521072,462910.52319818246
258132.58797672176,220651.3240752477,87292.29730142288,660190.1012606596,3464731.6208542846,250755.50763634287,244085.21949220932,532882.1746301991,459913.7983591708,189140.89344285123,288026.1041481483,132386.6277346772,104475.65857442583,291464.17903159215,1502971.3598458255,114785.50097882572,84275.2242427156,62439.03268597296,253958.01897668047,48851.34333014805,1688011.8924348133,384031.80188776035,0.0,1204782.2063846893,226511.9879926005,136873.0192183982,130702.69362855532,151509.08772532427,35762.6679731812,35254.18250023676,66835.89535840752,803526.1415816912,360188.80365408363,136722.66990210512,2440873.385457173,1168821.9532073995,68569.96904009802,31624.32466567468,51316.178754463006,224584.44308313075,687110.7096841527,282295.7962830123,81986.34355636117
965356.09740344,1074164.6101622414,1128903.7040691292,562116.4239808334,2260168.4794722716,954832.0683397683,965645.7415082407,672667.3319563319,843138.0475841427,1049126.5669736897,921436.2343309493,1125196.2578257183,1103025.9170341375,953481.690339673,298586.6180428219,1118012.346300791,1181741.2286300245,1142658.814002675,990697.6668535159,1231651.3996192266,483707.4310748182,841521.9489021067,1204782.2063846893,0.0,1015809.7769769692,1078041.517457468,1099522.5156516805,1066881.9036917817,1185454.3908109667,1237407.6478772063,1270761.893017728,401281.4758993991,844595.5937660342,1068071.633517153,1236295.4440043853,40727.71130323922,1162314.142015402,1216632.8288785405,1253776.3688002736,980325.425171152,517819.15377716575,922486.7888010646,1286734.1708790443
206388.042027633,286602.3517994924,196289.19976656893,505743.885931407,3273182.052191109,143215.99012680113,83657.66944518595,349641.42661053484,233413.40347546453,37821.63328043886,182833.55075040247,243508.1121544003,165966.03380511326,66977.23945490737,1311042.474889067,114379.15389178222,258285.02279845806,171808.5000225542,27923.906549764844,270871.9060552423,1498920.8819430731,174576.94558560703,226511.9879926005,1015809.7769769692,0.0,176801.18643267074,207875.14717493288,78751.08533220351,227417.8420551035,261485.17210924218,289922.3362833571,619450.3466477358,200022.18853167267,127158.16057964979,2246733.8438800443,977914.8704923143,163809.64341881708,223728.14427559177,263608.7632913595,111510.2549050983,502722.6502043647,143384.85018473884,299167.16379307077
121346.06017502175,119592.13150119869,51688.85726150269,527055.3481608928,3336474.49461164,126136.74271995452,145566.7372891211,410655.21040923125,390152.31323420344,152553.64691805962,156649.44472292266,68840.71775482879,36825.04426338141,223436.90382969417,1376610.478995874,127263.82117868378,106790.49490474327,85678.16274874246,196451.20621925435,154216.4911090899,1560147.00460854,286079.1032039915,136873.0192183982,1078041.517457468,176801.18643267074,0.0,32157.52268132606,108540.4691578215,109807.2156690989,164247.11268390686,197457.68822712373,677177.8205183628,237641.99114845003,51358.32631618752,2314227.7294544717,1043020.9952527322,132049.4969206623,159853.6280758119,188128.78620774654,111537.81029319161,562219.9381545447,162117.80833856593,215986.56965497497
136094.0181528931,100120.78565412878,44774.786922999425,545151.0577922417,3356632.735558807,153021.65584321716,177167.50322787755,435271.65470456495,422215.6235538898,181932.2529542247,179031.03928928077,36686.91387947479,51642.938452415736,255571.56659534722,1398098.105969767,147511.0108500379,82221.72895895585,92163.25628470384,228180.03289508045,137871.8940357316,1580814.2829750748,316652.06297291035,130702.69362855532,1099522.5156516805,207875.14717493288,32157.52268132606,0.0,136757.60508286185,98489.42076182598,152767.72646733996,184765.8991940883,699308.0209070964,263350.6075861607,81042.45932225898,2335317.859811165,1064970.9018076502,142111.23297614444,157858.54858068345,180437.2126946102,141970.9290312633,585256.8006102107,189732.92939945875,204519.70952603815
178546.78211886095,226479.99174320014,118807.63620239231,537538.5344698555,3326685.0919702332,134698.75346490776,101745.76018685005,394721.4461253024,310510.98405853537,46132.71920231887,178518.7840228585,170392.89889546455,89907.45553067332,140641.47066921619,1363979.728251945,52150.188283456846,179832.952266819,93762.16821831714,104623.36660612676,193692.48213856932,1550588.082304904,234504.4583307533,151509.08772532427,1066881.9036917817,78751.08533220351,108540.4691578215,136757.60508286185,0.0,149194.77310549456,186762.73466085253,217059.59575425362,666938.7417034641,228143.46409222423,57391.21693255859,2301287.917336073,1029920.289331655,96062.24474787168,153896.71202465633,193380.42606479075,99704.9886916397,549763.1945251519,154330.9256516658,228597.3410091385
230595.8211004701,185226.6121754647,58182.409798838686,636628.777541512,3444697.3778242115,230724.57608369333,232392.65630824052,515300.6140674102,459646.0889042786,191595.30881783093,265197.66521785216,96899.21165829989,82598.72755678504,289469.1735746658,1483915.3362969365,123537.79238759287,50757.48087720666,55617.91705017368,253795.10356584896,47276.93823631137,1668122.42430824,374691.72791643,35762.6679731812,1185454.3908109667,227417.8420551035,109807.2156690989,98489.42076182598,149194.77310549456,0.0,54740.49535764177,87695.46353717506,784250.4433616854,341882.7008346576,121189.29591758507,2421749.687926686,1149997.3519208643,86112.66863824394,67011.83532779863,82271.0952461434,208035.26501052652,668493.0159249983,264328.5420806841,106661.03706558775
285268.7093548818,233998.6644620007,112792.60593673683,690483.4376884068,3497098.8236858565,282702.1782671651,278636.9517669902,566081.9333137651,494833.6239111081,223996.40123225196,318585.4448166143,146586.00103693394,134849.22989027412,326636.47696177475,1535731.9744770732,148926.06720114514,88601.77703071198,96707.24600049367,289009.9588630122,28430.89314460592,1720412.7389460937,419053.37775156996,35254.18250023676,1237407.6478772063,261485.17210924218,164247.11268390686,152767.72646733996,186762.73466085253,54740.49535764177,0.0,33481.09593487047,836127.0811336037,393009.54505711433,169948.92407132208,2473634.119629053,1201657.6828186137,101089.6298736918,47878.48587831491,33382.16117928856,257837.64697964492,719962.14601915,315155.4373932013,51922.02965976983
318262.566721253,261613.94309363558,145875.8426779431,723920.8729695532,3530507.897603686,316125.83242753195,310914.6580092357,599258.120762873,522731.90146575135,252175.4267251272,352059.02355713025,175679.37719891884,168329.0858437721,355836.07920642337,1569058.0100688597,176006.8459719678,114933.62593253552,129203.23768389088,317681.2999233666,49980.57312596565,1753812.5142046968,450527.04350571457,66835.89535840752,1270761.893017728,289922.3362833571,197457.68822712373,184765.8991940883,217059.59575425362,87695.46353717506,33481.09593487047,0.0,869480.5131260849,426288.7990423863,203039.78036335637,2506964.027239322,1234961.9356927564,126828.53592547696,67799.8408331465,31520.35088637181,290956.92493047833,753253.061629689,348413.1292366865,20886.62375357374
566283.0861980605,679784.3048533851,727863.0278156736,180923.11524235923,2661266.6271570763,553582.0396020811,565383.9872272649,272218.2611274453,473171.075810853,651400.7487637699,520720.04994814633,725992.504344914,701785.0865963169,559628.8278251934,699667.1558278622,718439.5430521625,781507.7211032531,741442.6642013527,595460.0713977386,830545.6724852644,884569.9881507398,446963.80746543675,803526.1415816912,401281.4758993991,619450.3466477358,677177.8205183628,699308.0209070964,666938.7417034641,784250.4433616854,836127.0811336037,869480.5131260849,0.0,443355.7480049176,666827.6008264805,1637534.7517124636,365846.3637758342,761948.3931533684,815685.4132721757,852632.6587704696,579132.6203703259,117196.55740891027,521238.2388912962,885488.6011934965
145913.67578469127,274274.51665074535,286750.86291064584,309866.4863066027,3104610.288621907,111685.42512342423,127431.31679457762,173459.3428422061,236866.392578179,222974.12776598096,88743.67993834829,294617.16129580775,259284.59425118184,163902.16703875517,1142799.7693061763,280293.62030913227,344157.4302452295,298090.41572818137,184851.47371876697,388673.9700224341,1327897.1978169093,103313.4472999522,360188.80365408363,844595.5937660342,200022.18853167267,237641.99114845003,263350.6075861607,228143.46409222423,341882.7008346576,393009.54505711433,426288.7990423863,443355.7480049176,0.0,223476.29819065824,2080706.494968716,808678.4554969918,320729.16197003354,372765.30060079356,409342.2559387193,135829.63697956348,326964.9970906672,77894.45079400715,442139.11453988665
138202.75734586484,169265.23154209787,74146.81496193886,525913.5482120612,3328064.453813958,115084.91891642449,111641.40078393857,396229.361705124,348373.9714731857,101263.27548524193,155016.00934742193,116354.46807493041,42421.8520694229,178914.60539877677,1366248.77762809,85178.06657232835,137929.56825858622,74701.58173693513,148696.9468180164,168459.49339826475,1551345.8689528264,254425.14147780286,136722.66990210512,1068071.633517153,127158.16057964979,51358.32631618752,81042.45932225898,57391.21693255859,121189.29591758507,169948.92407132208,203039.78036335637,666827.6008264805,223476.29819065824,0.0,2304150.7398922495,1032100.2800309667,106175.36637563347,150781.2276279776,186125.9306007629,87917.67943366112,550388.1366531259,145589.43474888554,218662.82672118358
2200554.867936721,2305559.278791374,2365162.593359915,1793592.4213669614,1027208.6829821874,2191113.7317537856,2200566.4345901944,1908239.3853833564,2055595.6011399713,2281235.3243495068,2157589.488688708,2360246.6610244364,2339313.0740294256,2182564.9637692347,937907.4116677243,2351896.871956124,2417501.8631856316,2378664.875517356,2220726.1556493184,2467928.939794256,755030.6626760267,2072210.6678795957,2440873.385457173,1236295.4440043853,2246733.8438800443,2314227.7294544717,2335317.859811165,2301287.917336073,2421749.687926686,2473634.119629053,2506964.027239322,1637534.7517124636,2080706.494968716,2304150.7398922495,0.0,1272061.5815509877,2397083.8249133048,2452158.946913719,2489615.42452966,2216325.9986520484,1753762.788567057,2158599.3312285864,2522786.288710657
931331.1814569508,1041710.7682715966,1093698.9614720314,530651.2771952971,2296785.3680838356,919285.9571178056,928876.0872263856,636221.2195952364,803244.7228833813,1011497.3608596317,886530.7165360939,1091165.2606296628,1067487.8245155774,915226.596054223,334206.67858714313,1080882.6125962986,1147187.9735073934,1106603.692078605,952623.2309727703,1196358.041492596,521034.3136732935,803486.6033880092,1168821.9532073995,40727.71130323922,977914.8704923143,1043020.9952527322,1064970.9018076502,1029920.289331655,1149997.3519208643,1201657.6828186137,1234961.9356927564,365846.3637758342,808678.4554969918,1032100.2800309667,1272061.5815509877,0.0,1125513.9565749506,1180211.9370388524,1217572.093445805,944265.9407778087,481716.5487094044,886566.2586735974,1250727.1015419185
243323.98774679,241937.92202546503,100214.54342559268,628060.5486877838,3422298.784096006,218230.4211997035,196668.47056404338,489797.56380799814,396016.0699075228,125988.25047201822,259992.42163763157,160217.9536007123,95418.84645079293,230346.59001166048,1459637.7668158803,49443.76118379345,134302.5328316633,50273.664765958725,191701.18053366285,117198.8860911229,1646012.915226366,330005.62555962586,68569.96904009802,1162314.142015402,163809.64341881708,132049.4969206623,142111.23297614444,96062.24474787168,86112.66863824394,101089.6298736918,126828.53592547696,761948.3931533684,320729.16197003354,106175.36637563347,2397083.8249133048,1125513.9565749506,0.0,59923.78067178339,99799.34717722356,186578.06358733602,644847.0622236718,244323.10840462882,135358.13986386886
279836.82788546616,250710.15368349163,113327.61926379641,676681.7358522394,3476801.1629693466,265859.7071633834,252029.17381922275,544008.2332035518,455783.20807704184,185906.53507878628,305224.59356513195,162728.83017461904,124879.37554296145,290198.48959634505,1514416.3991954953,109367.34142329692,115856.44973414298,77248.72100559335,251612.78194082272,72215.36327541391,1700200.6858444682,388401.14504594344,31624.32466567468,1216632.8288785405,223728.14427559177,159853.6280758119,157858.54858068345,153896.71202465633,67011.83532779863,47878.48587831491,67799.8408331465,815685.4132721757,372765.30060079356,150781.2276279776,2452158.946913719,1180211.9370388524,59923.78067178339,0.0,39900.455498653144,237057.2383075446,698830.9127224553,295222.7956755711,75455.01476121396
309426.120229046,265688.35280644125,138021.54319163368,710957.5459090366,3513894.3234869773,300879.60619490314,290398.86746507813,581380.3270031159,495449.6477766434,225787.51052261505,338848.73399793013,177699.5317973573,155653.63068364322,330098.8783576824,1551771.2757849495,149235.05754681103,121466.47670036371,111439.64632032893,291499.7469724459,61187.8155354479,1737201.773269012,427823.3365888308,51316.178754463006,1253776.3688002736,263608.7632913595,188128.78620774654,180437.2126946102,193380.42606479075,82271.0952461434,33382.16117928856,31520.35088637181,852632.6587704696,409342.2559387193,186125.9306007629,2489615.42452966,1217572.093445805,99799.34717722356,39900.455498653144,0.0,273517.7120864387,735971.1278565893,331539.97550898744,35559.1550223945
94983.09452213062,192033.6403914689,155612.09364956184,441482.6490928041,3240399.1870244937,35603.950469013966,40116.87587537195,308315.8977189629,285197.3811187613,113180.52797632638,79405.10787726443,177603.72799015229,125990.95130206773,129281.57493626073,1278434.4220495825,150390.18969334403,216950.64410367626,162342.473484298,116837.96835789297,255227.5332032185,1463695.3711971627,174691.3789086342,224584.44308313075,980325.425171152,111510.2549050983,111537.81029319161,141970.9290312633,99704.9886916397,208035.26501052652,257837.64697964492,290956.92493047833,579132.6203703259,135829.63697956348,87917.67943366112,2216325.9986520484,944265.9407778087,186578.06358733602,237057.2383075446,273517.7120864387,0.0,462573.4833607521,58170.85550771967,306461.44541781006
