79779402.34008661,79217839.69389895,78112506.60300995,77284652.84592812,164097663.67928404,76564676.60832904,32949164.5293993,56210646.11378021,34069602.77816943,11414097.135580063,0.0,107611430.82807358,5529829.742283211,106822794.6049805,47730404.72113813,18705593.66274843,4018434.400473025,3521400.547541418,7333352.976581722,7955316.336623029,9902753.252536286,10950623.536522213
27844085.17785975,28416251.94094381,29522963.0698425,30357065.44345369,56522090.677564405,31078815.31439025,74668533.83583006,51414684.93986843,73547553.18641186,96198742.52431837,107611430.82807358,0.0,113140422.01320945,855381.0449881386,59883146.90475343,88907782.71342938,103597136.36888202,111129460.93272558,114943379.79819292,115565508.936764,117513196.60961771,118561183.8902711
85309021.96127774,84747589.3020741,83642275.22857326,82814459.50375019,169627473.7982189,82094492.60549372,38478988.1346546,61740460.298860505,39599415.16007692,16943910.094483178,5529829.742283211,113140422.01320945,0.0,112351470.94440931,53258699.55704679,24233377.059729215,9543733.921524897,2011858.3551793601,1803586.2210174482,2425488.249223494,4372983.659716327,5420913.127613374
27065816.201978207,27641179.337803986,28747844.328958526,29583161.63204949,57325746.86925311,30305028.373210758,73882536.73064011,50632359.884646736,72761517.35870507,95410755.0330631,106822794.6049805,855381.0449881386,112351470.94440931,0.0,59093060.45935778,88118339.3040872,102807946.8458263,110340341.04786891,114154282.73055659,114776419.77350415,116724104.54995245,117772094.72713482
32063964.7560621,31509839.806551103,30406693.45735117,29584158.26260295,116383814.28585146,28866563.589728765,14810040.326160848,8559265.817960937,13690070.52582683,36319900.57791338,47730404.72113813,59883146.90475343,53258699.55704679,59093060.45935778,0.0,29025379.14697152,43715056.51316846,51247457.44462719,55061396.58422669,55683535.96597119,57631211.06303782,58679198.9902315
61079695.67551901,60520143.47435566,59415290.300477214,58588715.05046745,145400498.5317066,57869245.99176743,14262203.278057786,37516420.33311909,15380568.694853038,7302936.537790757,18705593.66274843,88907782.71342938,24233377.059729215,88118339.3040872,29025379.14697152,0.0,14689686.888337962,22222083.12137713,26036019.96540854,26658159.550801046,28605832.789521918,29653820.36465073
75766995.83588167,75206238.92975199,74101081.23347041,73273695.70762399,160086565.1522338,72553896.09822686,28939181.98526344,52199976.09758737,30059282.564619288,7406591.263989799,4018434.400473025,103597136.36888202,9543733.921524897,102807946.8458263,43715056.51316846,14689686.888337962,0.0,7532402.133631741,11346343.605634416,11968482.369565962,13916162.5189822,14964152.08496706
83298663.18865232,82737495.01751414,81632238.3701751,80804578.0947058,167617582.8034813,80084669.66152407,36469298.4854417,59730644.18626681,37589632.51208084,14934317.956631364,3521400.547541418,111129460.93272558,2011858.3551793601,110340341.04786891,51247457.44462719,22222083.12137713,7532402.133631741,0.0,3813942.3140242957,4436080.551480242,6383763.511427487,7431753.679691092
87112320.31968707,86550981.3488133,85445684.26040351,84617909.6796689,171430926.23760465,83897956.42900066,40282470.06960999,63543922.70062888,41402878.24434994,18747385.765080236,7333352.976581722,114943379.79819292,1803586.2210174482,114154282.73055659,55061396.58422669,26036019.96540854,11346343.605634416,3813942.3140242957,0.0,622139.8102993008,2569822.526042217,3617812.7585443533
87734396.2323189,87173026.09994411,86067721.82978626,85239927.04359236,172052942.71189532,84519965.97339727,40904467.56870683,64165932.87873942,42024887.55011185,19369385.911585122,7955316.336623029,115565508.936764,2425488.249223494,114776419.77350415,55683535.96597119,26658159.550801046,11968482.369565962,4436080.551480242,622139.8102993008,0.0,1947688.4587531574,2995677.953137432
89682001.4774696,89120566.12071924,88015246.1561781,87187406.04690415,174000416.21842864,86467427.11973919,42851909.33600286,66113397.78209076,43972355.423072346,21316850.362847816,9902753.252536286,117513196.60961771,4372983.659716327,116724104.54995245,57631211.06303782,28605832.789521918,13916162.5189822,6383763.511427487,2569822.526042217,1947688.4587531574,0.0,1047990.2689642651
90729932.99187374,90168458.92547077,89063129.85634539,88235263.62172963,175048268.41868377,87515274.50595924,43899750.7774108,67161248.73713003,45020211.02736219,22364713.33450505,10950623.536522213,118561183.8902711,5420913.127613374,117772094.72713482,58679198.9902315,29653820.36465073,14964152.08496706,7431753.679691092,3617812.7585443533,2995677.953137432,1047990.2689642651,0.0
