2401434185.9665523,962403346.1335981,2367912302.015319,933618369.5422255,229632781.11587757,121440413.41017647,948890991.9832397,601051724.4605485,956089044.4109011,243456119.13995352,113932605.31665315,1413171637.347697,293756887.6029355,127252649.66711962,470570675.9542358,0.0,235417988.43681356,17315303.609274313,226003336.697047,221003170.06942567,52472687.87251769,257673496.46542916,4973446757.357603,2249629872.704707,627031569.7356898,79261402.98949759,595000564.1975238,59110952.554438144,208841021.90278855,339955052.98716164,194943853.8577125,100856713.95539922,714646418.7443196,122555827.94519122,887984601.7442455,206554858.23380437,135104091.11392093,175601199.60719392,108097890.07701859,184978721.1605382,306369119.92198926,264258251.3840143,370802140.3781213,311721504.20701677,345231458.25077415,329382305.1875381,406938868.4962994,400035580.72921425,392021891.4332437,383532238.9051298,376487362.01852155,426281309.3212805,448722639.90855587,463128720.71705365,469601364.935122,473385499.04438186
2636839602.7078347,1197805048.5625894,2603303048.32558,1168972362.6279597,464887666.9707144,114260212.74454245,1184276838.7514815,836431743.4408413,1191486915.063335,478836824.7405059,121547676.0190754,1648589575.3462613,58349688.587601565,108270566.92484818,705988644.9324349,235417988.43681356,0.0,252522729.49504498,9631392.886118393,14896410.925731406,287537464.13755393,22313366.973523226,5208851586.748391,2485033509.6866574,862426466.3642848,314518141.1805818,830375911.2338619,294211072.78166646,26818505.914122753,104546074.76613721,40633856.832310095,335962393.2480593,950056088.6798846,357944158.9572393,1123381722.837503,441905642.6405689,100459022.33673503,59863987.83689309,343258667.1478706,50775523.21509194,70979680.59895207,28890156.95808877,135385670.99984607,76338420.11872986,109827818.75360812,93994360.67426671,171523082.9672526,164621312.31072226,156606703.61521065,148114869.2550275,141069806.40009364,190863322.62864184,213304657.48213825,227710742.47864348,234183392.10019544,237967530.90626448
2384317067.3140025,945282358.7343346,2350782000.045814,916465088.6848518,212428085.8545614,138424807.3244736,931756365.9567115,583912179.0007336,938964257.3576818,226314820.98121926,130989824.83828561,1396083082.3556876,310847350.66377896,144295423.20623848,453488460.5424405,17315303.609274313,252522729.49504498,0.0,243085225.36113092,238064061.85673922,35171768.277500935,274759602.37896824,4956328924.13105,2232510820.507991,609903881.9024808,62031717.418337874,577857845.0668693,41821205.108146235,225903759.470866,357042216.0713316,212006246.90538087,83589226.71132135,697535778.1455129,105422748.45375647,870859096.5943574,189391167.99646503,152137114.310673,192679954.1412578,90845878.2480278,202009836.11527923,323450235.98103946,281343223.84554756,387895685.08310044,328799563.06318194,362314675.0239988,346459660.4040305,424029803.39124,417124497.7137372,409112425.8634214,400627469.43344617,393583444.14151615,443379205.74779963,465820750.63276935,480226717.50677043,486699390.55574095,490483563.53263116
2627397694.0792017,1188362669.259534,2593852401.1765313,1159510897.997129,455418742.25920165,104759248.48992,1174826464.33744,826981172.0975685,1182042324.9914515,469392632.167009,112096403.90606526,1639166153.2239118,67763655.7836581,98801947.84378779,696567401.0587318,226003336.697047,9631392.886118393,243085225.36113092,0.0,5285356.790803247,278075747.1666359,31674974.134514917,5199408448.370461,2475590419.3890843,852982012.5547892,305064780.8306819,820923702.6588589,284749406.60926276,17237209.342078112,113956993.86790936,31104762.04649253,326491140.418176,940620369.2936456,348507853.9960649,1113936983.7976425,432454863.7703355,90976556.68203224,50405405.0551017,333790851.77399695,41211011.60166996,80366525.91134386,38258049.28576758,144811552.7755284,85718201.5271804,119230301.56185153,103378995.64648901,180944680.3665633,174039273.22995645,166027301.38275826,157543900.33084342,150500502.90160537,200296289.46270606,222737597.157351,237143319.0214186,243615930.386567,247400079.37134153
2622361937.80411,1183327812.1903756,2588809228.5031466,1154459678.5474675,450364407.9328046,99692473.32388572,1169784795.4808283,821940314.194629,1177005594.9931746,464359862.11564434,107076807.58336557,1634146607.4866693,72820149.88332212,93769003.92265658,691552193.5077236,221003170.06942567,14896410.925731406,238064061.85673922,5285356.790803247,0.0,273031537.2517406,36747146.45414608,5194371123.334423,2470553727.5445285,847946313.8899794,300027176.2313075,815881455.0907584,279705016.72558427,12162291.96201789,118994517.10034028,26059405.97074937,321436936.21100014,935591810.4103516,343484067.48716235,1108900271.2636273,427416864.59074813,85932152.73901586,45411743.98280535,328739573.7245661,36099215.78883134,85397898.87799312,43318127.72523814,149854901.90058056,90742335.88363135,124260513.254682,108400294.88913648,185980840.84047654,179073274.48560148,171064121.78729987,162588096.27625483,155546797.14724913,205339774.17824435,227779662.17578167,242184335.88744214,248656603.44728628,252440584.65838787
2349331544.602905,910298668.4916325,2315778251.0400486,881436113.3359616,177353148.8371256,173347019.85299408,896753321.0228587,548908785.5122756,903975174.6479528,191340343.44663173,165989913.72372216,1361142280.5884774,345838383.9703789,179274004.31063738,418579804.75010014,52472687.87251769,287537464.13755393,35171768.277500935,278075747.1666359,273031537.2517406,0.0,309749986.70208526,4921339959.226818,2197522916.20484,574917125.0514492,27019116.36438255,542850009.0111549,6673671.952254321,260875953.93238255,392024818.03589547,246981333.04975006,48448284.28536632,662571868.9564282,70551332.83457087,835869920.31739,154388500.4445449,187101678.58392298,227677994.97158048,55728424.25276366,236952493.4079494,358428786.8016625,316331390.00224996,422883606.24432796,363773867.03107405,397292028.043993,381431324.2675547,459012120.2547473,452104757.3180907,444095202.62616247,435616565.1556922,428574054.6478852,478368992.60747916,500809634.76857716,515214764.18093276,521687172.8793396,525471222.2380827
2659072661.221024,1220037632.0751595,2625527126.7605457,1191184486.0871508,487091395.0313097,136425845.81580546,1206501259.4495702,858655991.731014,1213717297.628917,501067588.1890694,143771233.42980826,1670839442.460403,36088715.83362219,130476552.25278714,728240072.1338819,257673496.46542916,22313366.973523226,274759602.37896824,31674974.134514917,36747146.45414608,309749986.70208526,0.0,5231083422.10825,2507265393.453643,884656986.6195011,336739641.5408364,852598425.0821887,316423634.94137126,48884039.940216415,82283037.95507048,62771951.33029485,358163632.5954096,972295024.7052952,380182308.6182789,1145611956.128989,464129761.232876,122649467.01372974,82079663.26388934,365464015.6542567,72845269.67379247,48696394.60906334,6585173.287954084,113136631.83970332,54050981.99213421,87558005.33518681,71711208.56140582,149270210.166159,142365157.7643444,134352835.88812393,125868934.35107142,118825533.43484361,168621315.36314783,191062628.7565251,205468363.56995538,211940979.9738212,215725131.33606887
2572012571.5669756,4011046573.141351,2605593949.064481,4039962407.0749393,4744027844.591475,5094685578.065083,4024589991.7190022,4372431772.222472,4017366141.235782,4730016228.165914,5087312778.993824,3560376077.824237,5267172076.249918,5100607965.507491,4502903772.2343,4973446757.357603,5208851586.748391,4956328924.13105,5199408448.370461,5194371123.334423,4921339959.226818,5231083422.10825,0.0,2723818149.277011,4346426461.957882,4894344807.952765,4378492174.878916,4914666581.6198015,5182214635.235134,5313362731.896427,5168319051.706045,4872946532.247062,4258800869.383346,4850907637.305245,4085471488.4235897,4766954645.242959,5108439831.70251,5149004986.6368265,4865639287.111117,5158291404.286703,5279767470.69681,5237666035.445136,5344219778.271699,5285113396.509893,5318631305.880702,5302771203.971888,5380350689.362182,5373443807.107446,5365433526.828143,5356952299.7527275,5349908943.61209,5399704733.903786,5422145990.775929,5436551612.226895,5443024182.031396,5446808310.14618
151815027.5694841,1287228462.7645066,118707009.87581633,1316178953.319234,2020215890.281897,2370869037.607767,1300777447.2587154,1648615803.603123,1293548256.3790512,2006198099.2717593,2363494676.3837996,836683911.3533297,2543354032.3850546,2376790096.2895193,1779095901.62468,2249629872.704707,2485033509.6866574,2232510820.507991,2475590419.3890843,2470553727.5445285,2197522916.20484,2507265393.453643,2723818149.277011,0.0,1622608406.834637,2170527080.0719028,1654677189.9595215,2190849587.8588386,2458397043.176368,2589544934.0088353,2444501348.6383033,2149131937.7175636,1534985369.4283614,2127089661.1545148,1361653605.0419545,2043136997.9386907,2384622242.8847556,2425186878.673945,2141823998.7771804,2434474844.39643,2555949805.177771,2513848051.130833,2620401807.167987,2561295929.1844854,2594813743.2660885,2578953914.27609,2656532944.10028,2649626158.850717,2641615751.626247,2633134295.27658,2626090900.8886886,2675886708.7994018,2698327991.9755993,2712733641.962146,2719206221.7086625,2722990354.6896377
1774415909.5193896,335381597.39693516,1740880828.5524867,306675972.9564051,397640682.07737964,748264107.2318919,321863247.86379844,26143747.53201507,329060532.6761636,383589941.9333687,740886334.7762352,786279315.9073527,920745627.562922,754181829.4205272,156699946.42374453,627031569.7356898,862426466.3642848,609903881.9024808,852982012.5547892,847946313.8899794,574917125.0514492,884656986.6195011,4346426461.957882,1622608406.834637,0.0,547919200.280196,32244094.110747926,568243999.6943899,835789229.0207069,966936719.1768231,821893331.6733103,526536808.68370664,87730728.6378866,504484464.68275535,260955276.97586808,420529564.7626305,762014492.778137,802578548.2526333,519225890.44871,811869611.2510461,933341802.0188475,891239656.16945,997793416.1684072,938688282.9217473,972205898.1413819,956346606.8005346,1033924785.0814193,1027018145.2054064,1019007555.5856394,1010525890.9953767,1003482496.1072934,1053278301.9687982,1075719588.538674,1090125249.0067196,1096597833.6698287,1100381969.2434523
2322335003.271394,883300649.7523352,2288787858.602045,854455326.8272928,150397507.86592853,200349335.92124453,869761756.5632765,521916424.52752024,876978829.2212481,164334534.57011464,192971820.15901047,1334134151.2269223,372828352.7272561,206263381.82623735,391564836.2976661,79261402.98949759,314518141.1805818,62031717.418337874,305064780.8306819,300027176.2313075,27019116.36438255,336739641.5408364,4894344807.952765,2170527080.0719028,547919200.280196,0.0,515859301.8227867,20357141.99375229,287870043.9581776,419017931.71325964,273974268.65338606,21671543.576824103,635567858.8608418,43537591.46826273,808873483.9618138,127390229.61728637,214095292.65290597,254663293.3952521,28850130.23440837,263953204.40667966,385422728.3708226,343321851.8294977,449875369.33933634,390769082.65686756,424286735.4856118,408427467.13325006,486005885.4988052,479099083.6408787,471088719.07750636,462608061.7883338,455565010.3401423,505360577.6061604,527801647.4120117,542207125.0101812,548679652.8416073,552463761.6309646
1806487355.111189,367471091.73132133,1772928702.0945864,338628472.6914274,365541544.7999462,716193999.0883516,353903347.5338538,6100731.693457187,361137528.6185192,351545706.9882006,708830935.4040613,818414750.3868452,888687078.5057704,722121879.4234613,124972612.05491345,595000564.1975238,830375911.2338619,577857845.0668693,820923702.6588589,815881455.0907584,542850009.0111549,852598425.0821887,4378492174.878916,1654677189.9595215,32244094.110747926,515859301.8227867,0.0,536176488.04992205,803725939.8904829,934874778.0515884,789831106.8488364,494454755.64246756,119936309.39197367,472446399.8118904,293034881.80163145,388470292.20847493,729951468.09692,770522589.2974278,487147125.42957085,779799779.5212369,901278795.3889276,859180324.4073346,965733267.7697507,906623742.4652936,940141968.1595808,924280871.6409079,1001862127.2574797,994954721.2575928,986945209.4785302,978466140.4643607,971423390.337722,1021218634.89664,1043659429.9516943,1058064653.3534826,1064537088.8475637,1068321150.5548236
2342658259.0480847,903625518.5167514,2309104682.0255194,874762445.1501237,170679954.35738868,180020108.26433936,890079809.7126926,542235329.4093218,897301905.8388697,184668391.44687226,172663498.74036106,1354470406.6884906,352512023.28182566,185947672.66243085,411910155.1902472,59110952.554438144,294211072.78166646,41821205.108146235,284749406.60926276,279705016.72558427,6673671.952254321,316423634.94137126,4914666581.6198015,2190849587.8588386,568243999.6943899,20357141.99375229,536176488.04992205,0.0,267549501.87153295,398698370.7196686,253654923.10490447,41780191.06882965,655899368.034536,63894226.24137978,829196661.4993454,147715689.11378032,193775272.89048642,234351659.32178536,49056586.19185914,243625663.83787283,365102315.07699776,323005024.04187936,429557196.87587047,370447339.9954825,403965517.3475153,388104747.1173067,465685639.5676003,458778254.52483016,450768733.43724495,442290161.67608,435247665.4497038,485042582.7139596,507483210.55507445,521888327.85884464,528360732.11902225,532144779.18557036
2610205044.593084,1171170614.4694014,2576654158.794503,1142306802.874261,438212172.333186,87542709.01176278,1157629219.8032303,809784446.573816,1164848818.4045758,452201936.97398645,94915584.13933519,1621986664.9567192,84967259.98882137,81609449.28038841,679391540.8855134,208841021.90278855,26818505.914122753,225903759.470866,17237209.342078112,12162291.96201789,260875953.93238255,48884039.940216415,5182214635.235134,2458397043.176368,835789229.0207069,287870043.9581776,803725939.8904829,267549501.87153295,0.0,131148872.25241828,13897703.836072238,309284427.9322247,923433280.7563963,331324368.12920827,1096743478.842333,415260045.2487252,73774804.45699047,33251026.011377107,316586160.19751215,23973992.279337227,97552929.43185176,55461135.26874171,162008141.23525435,102899121.8374252,136416702.89967817,120558036.32912448,198136289.56214577,191229187.49916494,183219294.00838602,174741233.1337894,167699253.6205405,217493442.75774568,239933842.16034478,254338861.56137827,260811246.47516608,264595286.62284124
2741352625.890233,1302317818.2579587,2707803029.9607496,1273454116.0138822,569358700.1779643,218686415.43406805,1288778032.6292465,940933162.223867,1295996680.722425,583348132.0139859,226053072.83102116,1753122456.5579236,46198535.21528683,212754895.673279,810522904.6133391,339955052.98716164,104546074.76613721,357042216.0713316,113956993.86790936,118994517.10034028,392024818.03589547,82283037.95507048,5313362731.896427,2589544934.0088353,966936719.1768231,419017931.71325964,934874778.0515884,398698370.7196686,131148872.25241828,0.0,145043824.5303758,440431366.0827625,1054577105.3245808,462464818.18465626,1227891331.01463,546408129.2173475,204923363.9962482,164362344.40625268,447734082.7078855,155084599.4182022,33596767.68800006,75699064.2466659,30861770.76324818,28258800.06231816,5297404.244914013,10644298.226177337,66988126.065205075,60082283.2648638,52070842.12772304,43594750.97510361,36555997.3487893,86345354.16436079,108785169.4426806,123190018.024858,129662380.46742538,133446415.56756647
