2515301734.109791,2505719615.164366,2481759211.847544,2448579611.016231,1041669576.1054738,338855549.3381399,2492180951.2733893,1783219239.5310712,1069946784.2761071,357296623.63515055,0.0,1527072690.0916312,179859633.16223663,10536117032.430576,584476297.6687856,113932605.31665315,121547676.0190754,130989824.83828561,140362507.8544357,150998379.9666218,1738178621.9016638,65383019.78699742,5087312778.993824,2363494676.3837996,740886334.7762352,192971820.15901047,708830935.4040613,698912167.363444,686444301.8042479,160196706.13918224,81017883.16820113,795589344.6756555,828524047.9110436,236411991.5074916,1001841462.9663191,320360919.3873803,21186885.033294912,61692217.002461,221712457.57225254,71048730.32109983,30866170.525615968,150354427.09472036,36860120.03082804,268826553.8070698,101470667.2687262,215469885.42949975,229654267.11836693,47660032.75990927,202421202.93179518,269640051.0141081,164175360.82867938,261085344.23408002,252465828.46738708,240392336.26521248,296123630.38366824,283808596.7742252,309586154.5291167,318088119.0604718,342207482.0175086,353468811.968052,359494712.08248204
988438454.0066379,978870814.3235587,955147827.3465832,922230240.8369511,486017194.75446945,1188312390.9208624,965426997.0669359,257234527.87716097,457367541.8378868,1169802017.9892817,1527072690.0916312,0.0,1706925516.7031732,9009155980.363613,942600976.8038648,1413171637.347697,1648589575.3462613,1396083082.3556876,1386750874.3951216,1376129904.2705157,212733229.4754272,1461697406.9779437,3560376077.824237,836683911.3533297,786279315.9073527,1334134151.2269223,818414750.3868452,828367219.01712,840831378.6264411,1366937445.3153648,1608089234.3344996,731853327.2425581,698583585.2123371,1290662645.5357351,525430219.0445435,1206758609.7282443,1548216574.0911114,1588760835.620582,1305473077.4219995,1598083165.7535822,1557850986.7256868,1677423608.1672392,1490218112.1654234,1258327698.328679,1628543219.897081,1742542537.5236027,1756714113.623342,1574732675.0244656,1729471952.4236386,1796703190.7554252,1691235640.3905246,1788145082.9400163,1779522643.01856,1767436599.7860599,1823174123.2619956,1810849703.039144,1836633317.7798967,1845139759.5470781,1869265524.024459,1880528897.4504707,1886555524.6630511
2695161249.7893953,2685579058.449858,2661615776.6771483,2628431381.5571218,1221521281.3633125,518707115.9790888,2672039546.5475183,1963076727.9033363,1249805962.236079,537156147.6225402,179859633.16223663,1706925516.7031732,0.0,10715976317.761467,764325510.5536685,293756887.6029355,58349688.587601565,310847350.66377896,320214689.7694841,330846754.758824,1918034350.3132033,245241831.6158054,5267172076.249918,2543354032.3850546,920745627.562922,372828352.7272561,888687078.5057704,878766370.1191621,866298357.6708739,340044080.78779703,98858550.2842597,975438569.3901317,1008383022.1924639,416270098.2501865,1181700622.5624359,500218476.8614272,158737330.6175563,118167714.47780834,401551626.08246696,108918246.47617571,149129292.87310326,29507108.40622288,216709150.8171672,448676851.265306,78395510.33940431,35650134.31970108,49796543.10213564,132201552.35919014,22595331.63947343,89780419.12059891,15697447.89305972,81226433.1409823,72608839.8523165,60551977.650810055,116268000.79683025,103961160.47375429,129731643.67835741,138230946.2021513,162348053.47465163,173609184.3308733,179635083.686341
8020816356.318901,8030397794.547885,8054384652.85461,8087632093.5793495,9494486169.03934,10197278071.502687,8043939923.283241,8752908378.735981,9466170367.769482,10178820482.755123,10536117032.430576,9009155980.363613,10715976317.761467,0.0,9951703941.991379,10422250297.060152,10657655756.600689,10405133118.159733,10395764370.396553,10385134932.532803,8797963794.453976,10470734505.20177,5448804254.834064,8172622396.159388,9795230711.353674,10343148963.976744,9827295566.136745,9837221817.871002,9849690025.996405,10375938692.511225,10617123187.121649,9740570107.397028,9707604088.42851,10299711752.680616,9534275712.805233,10215758782.682919,10557243929.890163,10597809240.579393,10314442573.574308,10607095101.81883,10566865690.973063,10686470261.21584,10499271736.229395,10267307718.027494,10637583182.190382,10751575173.913227,10765771296.59616,10583774813.437647,10738536235.411942,10805756529.962141,10700292143.284832,10797202355.987127,10788582755.477339,10776505987.986835,10832239967.408329,10819922084.410852,10845701920.465033,10854204820.31765,10878324366.634367,10889585284.39171,10895610943.939753
1930894743.2911513,1921316047.191788,1897411747.4190245,1864289046.2582731,457529538.2338312,245853386.24300247,1907800285.6441283,1198875058.9976144,485610425.1476378,227265427.56942043,584476297.6687856,942600976.8038648,764325510.5536685,9951703941.991379,0.0,470570675.9542358,705988644.9324349,453488460.5424405,444176499.7557961,433562762.43827236,1153865151.002918,519105420.0852987,4502903772.2343,1779095901.62468,156699946.42374453,391564836.2976661,124972612.05491345,115221990.76271525,102844788.34083915,424374431.78415996,665493904.3110396,211758183.1842315,244133978.65847975,348073600.35317564,417518828.7422126,264234226.4495981,605625090.1477516,646162378.1528767,362953728.3620059,655495642.3616453,615264119.0369934,734824415.2726792,547620043.4120895,315811188.0294231,685945964.0973494,799945078.4253048,814113339.6652032,632135874.206902,786870985.0921531,854102524.2223314,748635146.3958536,845544232.2952024,836921711.2602755,824835726.8558974,880573204.2906299,868249099.9673253,894032532.1522932,902538843.2119539,926664550.1438978,937927947.3174517,943954588.5339514
2401434185.9665523,2391853350.613312,2367912302.015319,2334750016.073338,927849807.8314468,225085675.8533014,2378322958.78953,1669369762.4822628,956089044.4109011,243456119.13995352,113932605.31665315,1413171637.347697,293756887.6029355,10422250297.060152,470570675.9542358,0.0,235417988.43681356,17315303.609274313,27051209.822679836,37605390.43804993,1624337589.3314385,48658438.389245376,4973446757.357603,2249629872.704707,627031569.7356898,79261402.98949759,595000564.1975238,585091459.0517818,572624730.6380969,46732327.83234332,194943853.8577125,681783972.9371777,714646418.7443196,122555827.94519122,887984601.7442455,206554858.23380437,135104091.11392093,175601199.60719392,108097890.07701859,184978721.1605382,144763901.2598692,264258251.3840143,77073312.32221629,155094005.43277133,215387374.37755582,329382305.1875381,343542899.5312017,161582896.74336508,316300315.36967504,383532238.9051298,278065394.6865109,374973658.6045916,366351045.4598184,354265599.3451342,410002865.97077954,397679738.0684563,423462603.1070736,431968502.26513994,456093893.5996716,467357271.6235641,473383917.45627403
2636839602.7078347,2627257963.7738156,2603303048.32558,2570126113.474269,1163216371.5853148,460402952.02332544,2613722027.3207283,1904762239.2692492,1191486915.063335,478836824.7405059,121547676.0190754,1648589575.3462613,58349688.587601565,10657655756.600689,705988644.9324349,235417988.43681356,0.0,252522729.49504498,261910177.53548172,272545866.4709333,1859723297.4670732,186929218.3456557,5208851586.748391,2485033509.6866574,862426466.3642848,314518141.1805818,830375911.2338619,820458290.731823,807990503.8921361,281744107.24334395,40633856.832310095,917136747.24626,950056088.6798846,357944158.9572393,1123381722.837503,441905642.6405689,100459022.33673503,59863987.83689309,343258667.1478706,50775523.21509194,90886404.1570952,28890156.95808877,158384580.65792304,390374185.70106673,20220963.59182957,93994360.67426671,108125318.05305614,73906525.97403851,80882589.11526398,148114869.2550275,42653226.96979835,139555746.72027704,130933068.17633541,118850416.2929152,174586281.41163737,162266342.16487437,188047140.43191096,196551791.9946774,220676105.47945055,231939331.40563163,237965949.35750687
2384317067.3140025,2374735340.131603,2350782000.045814,2317610125.8501234,910703021.2742561,207904976.01261,2361199452.5842023,1652240603.2113924,938964257.3576818,226314820.98121926,130989824.83828561,1396083082.3556876,310847350.66377896,10405133118.159733,453488460.5424405,17315303.609274313,252522729.49504498,0.0,9803820.809059395,20291699.681486838,1607203441.9575417,65618367.21830844,4956328924.13105,2232510820.507991,609903881.9024808,62031717.418337874,577857845.0668693,567943417.9625525,555475991.8245755,29421144.65708746,212006246.90538087,664628933.747086,697535778.1455129,105422748.45375647,870859096.5943574,189391167.99646503,152137114.310673,192679954.1412578,90845878.2480278,202009836.11527923,161780076.33749527,281343223.84554756,94138837.84834178,137891029.03628257,232460492.05899566,346459660.4040305,360640246.2034013,178649856.0025673,333403313.82928145,400627469.43344617,295160616.713232,392071606.7877549,383451020.3954863,371372869.9240826,427107305.02382386,414788992.88037086,440568968.33547074,449072427.0022643,473193887.91001505,484455854.2381665,490481982.7348806
2374950962.2724433,2365368253.5753036,2341401114.0397034,2308218330.930871,901308108.5136014,198493535.63200983,2351826228.019775,1642862398.2326627,929594622.202693,216951881.70155242,140362507.8544357,1386750874.3951216,320214689.7694841,10395764370.396553,444176499.7557961,27051209.822679836,261910177.53548172,9803820.809059395,0.0,10643756.689666154,1597819672.2103531,74983303.34200035,4946960290.071366,2223142783.359366,600535437.3184836,52617347.3161428,568472442.342959,558551886.03387,546083913.6868887,19840227.916417997,221359019.43066475,655227124.1781293,688185202.8129673,96113243.5504696,861489296.4208021,180005904.8662517,161479580.10991,202052023.44880432,81358163.49672495,211335904.47422224,171104289.25679708,290707889.6782782,103542519.15655985,128464096.32866783,241819881.8637798,355811236.655034,370010910.43141204,188014311.33372802,342781515.7845795,409993747.09790844,304534080.11367136,401441093.9030209,392823035.67185986,380753028.210862,436481779.51705265,424168996.4017556,449944869.01098204,458445460.23213863,482561950.4367358,493822062.74208796,499847451.7787478
2364322351.243029,2354739451.581213,2330769717.147896,2297585033.5735254,890674806.9824282,187860365.4349875,2341196246.883025,1632231651.266981,918965956.5537632,206328496.95381287,150998379.9666218,1376129904.2705157,330846754.758824,10385134932.532803,433562762.43827236,37605390.43804993,272545866.4709333,20291699.681486838,10643756.689666154,0.0,1587187926.1246324,85621972.68268785,4936330974.882386,2212513821.963451,589907599.4750112,41997928.488699496,557841372.7258407,547919720.2231612,535451683.4607414,9198590.249543296,231989838.16609263,644592979.5276389,677560947.5199375,85514957.80339295,850860681.4271513,169378461.10455596,172110178.90203345,212686279.21983585,70717388.00338045,221962077.6836038,181731317.97962245,301339775.47579706,114183098.04355505,117830164.1893705,252451481.08540094,366440241.43590045,380643179.76347524,198647698.35408914,353415179.4559488,420625045.1502173,315167276.8285402,412072987.5797151,403455400.5500435,391386778.2468324,447114344.94208246,434802516.0447556,460577615.1738228,469077694.0819907,493193238.67718124,504452983.62419087,510478219.7687838
777215748.0481714,767624263.0053748,743582799.5696805,710423904.7657067,696522737.3989753,1399327913.2920163,754035618.6909058,45151709.51753532,668259894.974804,1380888977.2792907,1738178621.9016638,212733229.4754272,1918034350.3132033,8797963794.453976,1153865151.002918,1624337589.3314385,1859723297.4670732,1607203441.9575417,1597819672.2103531,1587187926.1246324,0.0,1672795640.932739,3349166574.0997915,625401514.8918957,997306873.4598404,1545206968.5642147,1029347688.2089087,1039268330.4884051,1051736422.0958098,1577990895.6423264,1819177739.247827,942607546.2217486,909732279.1239274,1501787628.5486224,736360360.7223877,1417817868.22674,1759298085.8209603,1799870261.8733242,1516488911.615264,1809143094.08853,1768915544.23232,1888527494.9342868,1701339317.522186,1469358261.6443686,1839639321.4411936,1953625522.1626482,1967830575.0468569,1785833655.5216522,1940599806.4125588,2007812969.5001712,1902353224.2961073,1999260728.0333161,1990642674.6109958,1978570939.0867455,2034301301.744935,2021987216.7283008,2047764231.551454,2056265118.524269,2080381156.243245,2091640745.7545826,2097665858.2143211
2449919446.2535725,2440337230.1543465,2416376193.352997,2383197085.185482,976287205.6506898,273473922.9079542,2426798114.5711412,1717836237.776714,1004564172.0685335,291914414.832729,65383019.78699742,1461697406.9779437,245241831.6158054,10470734505.20177,519105420.0852987,48658438.389245376,186929218.3456557,65618367.21830844,74983303.34200035,85621972.68268785,1672795640.932739,0.0,5021930259.410711,2298112203.130967,675503801.6508147,127589063.92774133,643447960.991278,633529442.6899781,621061605.9174273,94820562.35408454,146392962.2399685,730207632.7131559,763143801.1026605,171034762.017119,936458838.1807156,254977900.52912843,86519712.62615304,127075060.561735,156339117.0691544,136391503.58466783,96161850.42719719,215736028.40264136,28566615.867223788,203445842.42500553,166850143.26213694,280847692.57198375,295036937.1355872,113040498.64639221,267804213.2749646,335022148.2224079,229558276.43085083,326467886.79168195,317848623.07405263,305775298.6806038,361506575.29863757,349191578.596214,374969149.05459565,383470982.0102726,407589865.7315802,418850941.9335815,424876730.8776195
2572012571.5669756,2581593691.318887,2605593949.064481,2638873882.876209,4045687251.182439,4748474489.855978,2595137705.0246725,3304107225.6036973,4017366141.235782,4730016228.165914,5087312778.993824,3560376077.824237,5267172076.249918,5448804254.834064,4502903772.2343,4973446757.357603,5208851586.748391,4956328924.13105,4946960290.071366,4936330974.882386,3349166574.0997915,5021930259.410711,0.0,2723818149.277011,4346426461.957882,4894344807.952765,4378492174.878916,4388419052.732948,4400887259.584429,4927134789.788401,5168319051.706045,4291770078.4915366,4258800869.383346,4850907637.305245,4085471488.4235897,4766954645.242959,5108439831.70251,5149004986.6368265,4865639287.111117,5158291404.286703,5118061848.486206,5237666035.445136,5050467521.021939,4818504015.4924345,5188778990.324446,5302771203.971888,5316967042.593807,5134970578.555879,5289732006.800733,5356952299.7527275,5251487889.152781,5348398104.723519,5339778500.835094,5327701792.6529455,5383435723.349471,5371117904.853548,5396897690.283778,5405400569.526544,5429520123.074053,5440781059.804067,5446806729.9267
151815027.5694841,142227028.56522274,118707009.87581633,87164112.59483989,1321889973.5890696,2024658498.9322586,128752130.26503856,580315051.7208139,1293548256.3790512,2006198099.2717593,2363494676.3837996,836683911.3533297,2543354032.3850546,8172622396.159388,1779095901.62468,2249629872.704707,2485033509.6866574,2232510820.507991,2223142783.359366,2212513821.963451,625401514.8918957,2298112203.130967,2723818149.277011,0.0,1622608406.834637,2170527080.0719028,1654677189.9595215,1664606079.7169554,1677074251.170723,2203317793.465155,2444501348.6383033,1567966394.4084527,1534985369.4283614,2127089661.1545148,1361653605.0419545,2043136997.9386907,2384622242.8847556,2425186878.673945,2141823998.7771804,2434474844.39643,2394244939.036131,2513848051.130833,2326649390.811341,2094687632.3064294,2464961118.7914186,2578953914.27609,2593148932.4911847,2411152565.154187,2565913863.517545,2633134295.27658,2527669754.005805,2624580013.811069,2615960370.093009,2603883681.2606015,2659617574.1251526,2647299811.5642414,2673079545.6901484,2681582424.423447,2705702066.96261,2716963071.0995965,2722988774.430195
1774415909.5193896,1764833512.6310964,1740880828.5524867,1707723305.0991619,300865309.99001455,402059255.00748944,1751295575.6257122,1042338439.3168569,329060532.6761636,383589941.9333687,740886334.7762352,786279315.9073527,920745627.562922,9795230711.353674,156699946.42374453,627031569.7356898,862426466.3642848,609903881.9024808,600535437.3184836,589907599.4750112,997306873.4598404,675503801.6508147,4346426461.957882,1622608406.834637,0.0,547919200.280196,32244094.110747926,42237543.309895106,54649941.59372998,580712138.9378278,821893331.6733103,55212129.9701408,87730728.6378866,504484464.68275535,260955276.97586808,420529564.7626305,762014492.778137,802578548.2526333,519225890.44871,811869611.2510461,771638874.7926257,891239656.16945,704041964.2244854,472085279.4428842,842352832.0074775,956346606.8005346,970540601.8469228,788544160.6449333,943306066.3014939,1010525890.9953767,905061529.299355,1001971645.6013277,993352111.7820477,981276237.6793191,1037009536.9315462,1024692488.6964736,1050471683.5555866,1058974271.7547128,1083093667.3822596,1094354670.4852693,1100380388.9612682
2322335003.271394,2312752428.1227436,2288787858.602045,2255608034.7974153,848698232.4125338,145886563.42627054,2299211386.6633167,1590248417.7544234,876978829.2212481,164334534.57011464,192971820.15901047,1334134151.2269223,372828352.7272561,10343148963.976744,391564836.2976661,79261402.98949759,314518141.1805818,62031717.418337874,52617347.3161428,41997928.488699496,1545206968.5642147,127589063.92774133,4894344807.952765,2170527080.0719028,547919200.280196,0.0,515859301.8227867,505940387.78660756,493472544.6689433,32812019.87472792,273974268.65338606,602619316.5379031,635567858.8608418,43537591.46826273,808873483.9618138,127390229.61728637,214095292.65290597,254663293.3952521,28850130.23440837,263953204.40667966,223721497.55994305,343321851.8294977,156138795.7008703,75863286.49337566,294434333.37156415,408427467.13325006,422624189.57967454,240627008.94427583,395392881.9199903,462608061.7883338,357146314.6024494,454054761.44256395,445436139.28488094,433364120.901169,489094524.78365344,476780345.732708,502557336.7235341,511058604.9051763,535176172.16178554,546436649.7224966,552462181.5499637
1806487355.111189,1796903473.1906495,1772928702.0945864,1739752345.449312,332849942.8914608,369982686.718347,1783355937.4251525,1074390320.4730582,361137528.6185192,351545706.9882006,708830935.4040613,818414750.3868452,888687078.5057704,9827295566.136745,124972612.05491345,595000564.1975238,830375911.2338619,577857845.0668693,568472442.342959,557841372.7258407,1029347688.2089087,643447960.991278,4378492174.878916,1654677189.9595215,32244094.110747926,515859301.8227867,0.0,9993926.296496788,22424666.56061064,548644650.4932034,789831106.8488364,86837590.58180183,119936309.39197367,472446399.8118904,293034881.80163145,388470292.20847493,729951468.09692,770522589.2974278,487147125.42957085,779799779.5212369,739570899.5639957,859180324.4073346,671992376.1692055,440012672.0742994,810292305.5381577,924280871.6409079,938483179.3277323,756486120.408742,911252118.3176119,978466140.4643607,873005599.4057491,969913502.9486297,961295224.073326,949223259.2745095,1004953750.2024229,992639531.6400435,1018416619.3712757,1026917688.5358953,1051034350.791848,1062294291.6844605,1068319570.7533925
1816417007.6901493,1806832634.9714186,1782850497.674301,1749667907.9006217,342759654.1286869,360059586.6185755,1793281894.7609441,1084314476.9412289,371074381.4936345,341635355.42185223,698912167.363444,828367219.01712,878766370.1191621,9837221817.871002,115221990.76271525,585091459.0517818,820458290.731823,567943417.9625525,558551886.03387,547919720.2231612,1039268330.4884051,633529442.6899781,4388419052.732948,1664606079.7169554,42237543.309895106,505940387.78660756,9993926.296496788,0.0,12468208.24656859,538722614.8320255,779909469.7165314,96706601.54417615,129917289.1377456,462536092.87227166,302974022.50054604,378553420.1845566,720029827.8791939,760603297.3544714,477221513.17973083,769875442.8931937,729647419.7464426,849259443.6354957,662075935.6133034,430089938.1984728,800371191.2155102,914357472.6149796,928562706.1108023,746566146.6833855,901332975.688387,968544715.2597219,863085885.2610606,959992676.0374233,951374870.4769787,939304336.6311538,995033661.104083,982720484.2896364,1008496749.9468938,1016997256.0809811,1041112884.1422405,1052372419.5561486,1058397527.8153422
