507821.3399267502,346635.2771502058,199941.8138403715,567910.6815494845,3380441.6402335656,530738.110609178,213522.4445204766,2322072.3415281447,458855.56333229743,438835.4702676163,0.0,292208.0233840269,3008150.5890018204,174552.44456609595,62791.114339530555,110471.93689349345,1121030.733389589,74374.05150991843,1605422.2385466073,352072.11113208043,3187648.3043538537,1125196.2578257183,510239.2439366067,234472.7030359824,48586.90753948022,170392.89889546455,142699.6685914551,597423.2140474437,204481.2211842447,725992.504344914,239965.29224244077,294617.16129580775,116354.46807493041,2360246.6610244364,1079837.8542476876,160217.9536007123,162728.83017461904,177699.5317973573,454173.6844534258,1406109.8182638509,2937506.73509713,1317751.339510228,1499397.302593612,1463642.6497256767,1432307.8864168834,227793.09411228867,169367.66154434558,196398.86884222692
436295.76874524006,452411.06678882206,192750.13626569617,456256.78329642396,3209275.0541561563,380660.8273476534,89579.14420220813,2141819.2069742954,170433.378259659,158912.28996210458,292208.0233840269,0.0,2830781.0341264475,181011.72585774658,298883.421397039,234294.2844736081,859637.140715779,301469.95027033787,1436023.313825371,112665.02131983999,3018542.8844931126,953481.690339673,234503.7955279189,234667.404180896,244264.3685543391,140641.47066921619,307000.97223099764,434934.146215391,110296.38248374242,559628.8278251934,70940.45374114829,163902.16703875517,178914.60539877677,2182564.9637692347,904250.8687202075,230346.59001166048,290198.48959634505,330098.8783576824,291979.95592163515,1231503.5262848418,2761832.7988104206,1145507.7016262265,1332145.8219973517,1295233.4406716034,1261745.8862330401,132888.27887458698,134999.54866961594,365713.4777588255
2507196.488982266,2749001.3755771387,2811082.232912521,2440971.0006720684,384505.1237643004,2481092.9599378174,2849288.6444377657,688962.1081786719,2701909.999127469,2689972.496136903,3008150.5890018204,2830781.0341264475,0.0,3000551.9688537307,2960056.2760880073,3027363.287417121,2077854.8177127293,3065773.1454186235,1402746.0975115916,2720643.6497220653,211984.70875513638,1884881.0546092822,2622084.949778134,2773726.737709575,2983349.7950304537,2949982.674567768,3106261.08651802,2416044.674664794,2931277.143436458,2286152.6045312462,2898584.017813008,2729380.239539006,2952835.517157195,648729.1299679705,1932016.293204136,3045794.0235150503,3100887.7504911395,3138333.0279689883,2564558.313775298,1603670.6462793413,72939.35374679432,1691580.8707611351,1508753.4067703045,1544576.4895012483,1576254.9455224557,2802187.42151792,2872713.712051551,3171541.358443814
549635.0009715538,469476.68025259784,232561.9369811931,589634.9531650918,3377547.6541989753,528268.748200194,153696.4488138877,2311812.8422711906,346725.8492599016,339469.93353314814,174552.44456609595,181011.72585774658,3000551.9688537307,0.0,217094.77305545614,71524.69800705208,1040385.5114812009,144639.99685425882,1601694.896895161,282360.07473614253,3186121.3511242787,1118012.346300791,415109.9639432906,284804.5007035528,133068.86833609882,52150.188283456846,128884.72272581847,589540.4866437174,71355.35372345932,718439.5430521625,110302.59337386406,280293.62030913227,85178.06657232835,2351896.871956124,1069729.5162583156,49443.76118379345,109367.34142329692,149235.05754681103,440621.00808971876,1398158.3451133138,2931095.9838266983,1311121.5505379355,1496852.653109517,1460186.6407223428,1427260.4706429727,210736.48053730518,145206.75309709256,184853.74487441685
455160.96282633906,283844.89057405986,165690.96413638387,519143.7075126694,3331114.5317153237,488997.5463752349,212032.08172821396,2275047.735633255,457034.89822660154,432584.86869630567,62791.114339530555,298883.421397039,2960056.2760880073,217094.77305545614,0.0,162953.9126409673,1098035.5575244364,137165.1581196916,1557704.6678764238,338955.2416485103,3138090.2738656197,1079563.6515023096,500054.1385500174,189409.15559972278,84903.34743842554,199085.24411919634,205074.35759445347,556047.2557940657,229596.313604988,682923.9031583241,258781.25288552107,266272.81156362925,141715.48834548748,2312733.7001274056,1035134.5669681068,213095.920730548,223555.0705530966,240353.12507433724,417565.76688469085,1359821.8051443358,2889171.3195477,1271361.261930298,1451596.2986908585,1416132.113817069,1385248.6624155245,208033.50404021464,165284.78402139744,259016.25808519236
551348.9075095733,435420.87912501395,227725.82965511642,599964.2227541573,3402700.6601407067,547469.0328484343,181930.20348749132,2339277.4122487055,404272.59198961285,392423.7381708706,110471.93689349345,234294.2844736081,3027363.287417121,71524.69800705208,162953.9126409673,0.0,1091183.9647946628,73493.0639244276,1625986.5222642529,322743.59050180996,3210686.7152023725,1142658.814002675,467598.5004338658,276170.47505119006,79687.32469000324,93762.16821831714,79173.10792883598,611575.2077565313,126787.48778960801,741442.6642013527,167698.3817751382,298090.41572818137,74701.58173693513,2378664.875517356,1095349.7533611124,50273.664765958725,77248.72100559335,111439.64632032893,462812.6819837589,1423739.365246673,2957428.1124930154,1336027.932321776,1520532.5855876948,1484156.3675627308,1451783.8017904044,225296.7993275759,154709.08721209623,144197.71052351766
770355.1545183558,1034547.9268748258,932916.386624463,690409.7606450825,2462310.8743383726,655333.6206276922,914404.441031429,1403752.5678302427,696802.3292476856,700915.6692306143,1121030.733389589,859637.140715779,2077854.8177127293,1040385.5114812009,1098035.5575244364,1091183.9647946628,0.0,1152062.838082194,795576.9837294188,771650.0416024093,2279525.505031694,481204.11592275475,625276.0975481152,921825.8456568681,1079908.8096085938,998957.7650421463,1166284.1190230811,599445.4287857328,969930.2824971494,525570.2053208495,930087.3976164821,831814.4236462843,1025701.0492950663,1448963.6465132588,451710.7581232154,1089813.489556814,1149724.9346561115,1189612.5229674578,695687.1341127418,620909.1479516146,2014125.0634965545,572846.6795618178,720885.6063350134,689163.9394541766,657078.7133669755,893641.9410923203,953867.0214684015,1225233.4246915057
572820.5272343162,421008.55381452764,254944.09190731298,628872.9754378066,3439405.5983598386,585032.0017238373,237746.7139289206,2378681.222514694,471889.0938271407,457369.0336446052,74374.05150991843,301469.95027033787,3065773.1454186235,144639.99685425882,137165.1581196916,73493.0639244276,1152062.838082194,0.0,1663207.3612782022,380603.1031468346,3246910.6316903764,1181253.6975963293,531680.2175753767,296293.08916847856,82554.40840591131,163285.84317080278,69777.73152024297,650847.4774139569,197690.22693345262,780441.4590505812,238003.57363913677,340303.7052575243,126396.8834781934,2417394.600766081,1134973.0582649307,111713.4415278663,94058.3688142634,103697.22750874297,504221.4373863928,1462497.680701067,2995421.231976064,1374353.6905589479,1557362.9791082744,1521320.2864387236,1489518.3421502402,268832.75377128064,201218.50093120165,122467.85412106749
1106287.4082646878,1356258.0309870979,1408424.3954302664,1038562.3175534533,1776719.908072457,1078939.401388697,1449344.640132912,717754.6597452364,1318709.316504968,1302556.3712596088,1605422.2385466073,1436023.313825371,1402746.0975115916,1601694.896895161,1557704.6678764238,1625986.5222642529,795576.9837294188,1663207.3612782022,0.0,1324451.0192774213,1584763.7734836065,483707.4310748182,1239165.3510444036,1371020.977254907,1580743.372738994,1550588.082304904,1704682.8947015663,1014413.3785402499,1533387.5373384904,884569.9881507398,1502225.235949989,1327897.1978169093,1551345.8689528264,755030.6626760267,532117.2495007562,1646012.915226366,1700200.6858444682,1737201.773269012,1163339.3089077666,205006.75567892878,1332238.185444705,290650.6377715349,106122.15322447995,141894.4779334277,174440.0917449885,1400691.4116404261,1471277.5059155223,1770051.1930900565
339962.41526674683,413873.7698429317,187579.1384707917,349996.2697129785,3098613.0185984825,270313.0463037254,142857.19640606138,2031721.7557414204,133839.0262068579,100157.0847519036,352072.11113208043,112665.02131983999,2720643.6497220653,282360.07473614253,338955.2416485103,322743.59050180996,771650.0416024093,380603.1031468346,1324451.0192774213,0.0,2907651.1062768516,841521.9489021067,161295.94105866397,206615.95149455426,308985.4304967307,234504.4583307533,400451.5747983075,322683.8936406822,211620.03744919808,446963.80746543675,177975.96837775598,103313.4472999522,254425.14147780286,2072210.6678795957,792465.5502703256,330005.62555962586,388401.14504594344,427823.3365888308,182706.415336189,1120129.2551741519,2651495.930229952,1033847.2935138922,1220338.2411151426,1183468.4010572482,1150096.163157238,131857.94646607386,183054.18215380932,462973.4752307075
2683728.3234502333,2919422.9188394407,2991974.896051733,2619767.4273026604,193888.85637137582,2663436.7447726256,3034014.1655793237,880954.6753380676,2893434.5786703043,2880289.8487487333,3187648.3043538537,3018542.8844931126,211984.70875513638,3186121.3511242787,3138090.2738656197,3210686.7152023725,2279525.505031694,3246910.6316903764,1584763.7734836065,2907651.1062768516,0.0,2068392.35969025,2813558.6743277633,2953211.397169698,3164374.3474117042,3135153.197477278,3289316.5874908995,2599137.3109827763,3117455.1934250793,2469318.229946274,3085608.5837897523,2912608.616146701,3136027.3812077916,838111.8621812962,2116410.0934424903,3230678.4416233688,3284964.4207510073,3321936.435236081,2748098.7594436994,1787967.5209578052,266785.6102285129,1875107.8433959472,1690156.7579952457,1726546.8962811292,1759097.9894849518,2985390.747098652,3055981.7518802364,3354704.7346618385
634935.0156811326,898203.4830705123,926935.6314603392,562116.4239808334,2260168.4794722716,596302.3565625077,965645.7415082407,1197427.9687668064,843138.0475841427,824330.8661999743,1125196.2578257183,953481.690339673,1884881.0546092822,1118012.346300791,1079563.6515023096,1142658.814002675,481204.11592275475,1181253.6975963293,483707.4310748182,841521.9489021067,2068392.35969025,0.0,764566.4077122405,891366.5953310119,1098948.7241656228,1066881.9036917817,1221473.894861359,531178.4395829501,1049845.5251673933,401281.4758993991,1019065.9244563131,844595.5937660342,1068071.633517153,1236295.4440043853,50450.67570657503,1162314.142015402,1216632.8288785405,1253776.3688002736,679874.6279403284,281264.55840898264,1814814.242713011,193369.94749443358,378946.8632988008,342198.3394246676,309302.6178243566,917405.7341134564,987965.193054897,1286795.934456295
399003.27554043964,548112.6339740765,347002.05408053583,374124.88037686027,3002853.124288632,282507.0958400868,297221.4577465766,1933814.2175723603,79876.21830056804,75643.26656087772,510239.2439366067,234503.7955279189,2622084.949778134,415109.9639432906,500054.1385500174,467598.5004338658,625276.0975481152,531680.2175753767,1239165.3510444036,161295.94105866397,2813558.6743277633,764566.4077122405,0.0,358464.7212125623,465327.96704931674,374531.6831577804,541459.1749859304,304960.0629696362,344782.6543954901,401518.4553193041,304814.5592618568,252795.86837011398,405781.5606579481,1975724.9103911202,714187.5889276221,464540.35812295147,524455.4114936751,564339.7049898226,224641.1879620476,1034282.246838357,2554146.7606110657,951369.338038598,1138009.0708294024,1100923.8863995094,1066599.530219754,293113.82639044855,340973.0073920808,599960.2465130661
277032.04119740374,217895.90733191845,52619.701355839905,333574.03589758003,3145982.9557592967,299606.47154893033,160547.9467106322,2087845.5340022163,340316.1442247488,306397.73610456067,234472.7030359824,234667.404180896,2773726.737709575,284804.5007035528,189409.15559972278,276170.47505119006,921825.8456568681,296293.08916847856,1371020.977254907,206615.95149455426,2953211.397169698,891366.5953310119,358464.7212125623,0.0,214374.78497073764,237059.4344315366,348527.19736023154,366663.43792336015,244270.1343226388,493648.21585011325,244055.20920480267,105830.59953057056,206631.33261923274,2125906.2195614367,846470.206091892,312804.1121932383,353259.92290804797,384169.9261967287,230992.04824625456,1172058.6847035433,2703057.2323001227,1083654.5920587427,1264979.5494204639,1229268.24432302,1198026.731520211,102105.00190612602,142372.42173960517,412625.06637608097
491293.1326410435,356887.1749660528,172399.86413769136,546418.8089563261,3356883.477262392,502839.2428184678,168106.56577079315,2296363.2483858583,411906.80561171845,393014.2763135329,48586.90753948022,244264.3685543391,2983349.7950304537,133068.86833609882,84903.34743842554,79687.32469000324,1079908.8096085938,82554.40840591131,1580743.372738994,308985.4304967307,3164374.3474117042,1098948.7241656228,465327.96704931674,214374.78497073764,0.0,122753.81033291797,137100.997910401,568840.0853107674,156395.04012036315,698304.9436422816,191410.89661053783,259885.23356906988,67805.44571972077,2335012.046225083,1052797.8637274108,129157.12502316703,148496.67449895974,173407.41537272852,422856.2056340784,1380172.4886307688,2912969.7075191583,1291996.187236731,1474881.3441484878,1438860.4044744056,1407100.4679184249,189793.64771772525,126074.21774990317,199307.4214838753
498310.49460853223,430648.4177667439,184465.1992575052,537538.5344698555,3326685.0919702332,476297.2125144131,101745.76018685005,2261338.898841127,310510.98405853537,299152.8948230319,170392.89889546455,140641.47066921619,2949982.674567768,52150.188283456846,199085.24411919634,93762.16821831714,998957.7650421463,163285.84317080278,1550588.082304904,234504.4583307533,3135153.197477278,1066881.9036917817,374531.6831577804,237059.4344315366,122753.81033291797,0.0,167452.97099816147,537854.204268633,34977.47871130794,666938.7417034641,74717.76167016782,228143.46409222423,57391.21693255859,2301287.917336073,1018746.9471381252,96062.24474787168,153896.71202465633,193380.42606479075,388832.7018603245,1347237.3111831485,2880432.2376652085,1260072.210169322,1445639.0451191473,1409012.0431742235,1376167.790718123,158851.6664446741,95318.9827106857,228660.21780730842
625280.2017435419,488307.8271894118,302435.0948251358,676494.1866466983,3481401.79247782,625921.7338851383,260735.5356885167,2418255.129641228,474951.8600852559,465906.1006802885,142699.6685914551,307000.97223099764,3106261.08651802,128884.72272581847,205074.35759445347,79173.10792883598,1166284.1190230811,69777.73152024297,1704682.8947015663,400451.5747983075,3289316.5874908995,1221473.894861359,541459.1749859304,348527.19736023154,137100.997910401,167452.97099816147,0.0,690321.5930315055,196901.14826593685,820212.3572757104,237518.9644830726,376885.33734649024,153431.56402267574,2457579.5761182946,1174270.4363953082,81066.59706754138,31146.575351250274,36332.70624535298,541713.230219438,1502606.202427894,3036279.1701799165,1414836.257266229,1599164.4784652737,1562831.3599328126,1530531.3898569492,304075.76339956425,233556.63520677615,65424.47745564234
173122.05743090945,436497.98946972383,397778.2094133754,100591.83691256683,2791125.4583980595,67062.04773524625,436173.46272338845,1728329.5379362055,367511.41330364754,336665.07333121315,597423.2140474437,434934.146215391,2416044.674664794,589540.4866437174,556047.2557940657,611575.2077565313,599445.4287857328,650847.4774139569,1014413.3785402499,322683.8936406822,2599137.3109827763,531178.4395829501,304960.0629696362,366663.43792336015,568840.0853107674,537854.204268633,690321.5930315055,0.0,523263.7096262054,129897.37838428882,495660.34688999597,313484.83698595554,536946.9064520667,1767417.6663757525,484304.3606834733,632558.8402566024,685958.1568551474,722799.1372295473,149164.34974476235,812378.1520868905,2345991.39673297,724527.9256075028,909004.657458793,872593.153500594,840216.50282776,386284.0930481448,456866.2555049466,755666.1953683521
494886.707948395,446980.4147767551,192092.20062974386,529191.0317201152,3308697.190052,463549.5869613088,92856.55811519184,2242438.587148598,278456.5692275907,269166.2288549587,204481.2211842447,110296.38248374242,2931277.143436458,71355.35372345932,229596.313604988,126787.48778960801,969930.2824971494,197690.22693345262,1533387.5373384904,211620.03744919808,3117455.1934250793,1049845.5251673933,344782.6543954901,244270.1343226388,156395.04012036315,34977.47871130794,196901.14826593685,523263.7096262054,0.0,651390.1607439277,41012.01007022211,219612.775841935,89345.83720577025,2282700.65088351,1001286.76524273,120329.77836346246,180044.9895248407,219937.10173592812,375081.6837770141,1329533.3578805008,2861954.3782764953,1242747.5311244838,1428783.5395531403,1392039.341082356,1358950.485098335,155583.881045724,103057.42279913659,255533.297969758
262711.63251367456,537522.8260269512,526776.8661942591,180923.11524235923,2661266.6271570763,195492.02592944808,565383.9872272649,1598491.5016054981,473171.075810853,446979.8218376306,725992.504344914,559628.8278251934,2286152.6045312462,718439.5430521625,682923.9031583241,741442.6642013527,525570.2053208495,780441.4590505812,884569.9881507398,446963.80746543675,2469318.229946274,401281.4758993991,401518.4553193041,493648.21585011325,698304.9436422816,666938.7417034641,820212.3572757104,129897.37838428882,651390.1607439277,0.0,622496.7869539569,443355.7480049176,666827.6008264805,1637534.7517124636,354541.81664403144,761948.3931533684,815685.4132721757,852632.6587704696,278796.07328117086,682490.8031446284,2216094.0230400874,594630.9798471654,779226.7848219798,742772.9392250367,710341.1933521805,516161.36086910847,586736.3040310357,885550.3022214671
479222.24072135886,455045.79126501107,194086.94439720677,507997.2141508258,3276587.854651848,438063.1843216227,83793.88283759143,2209651.3337259796,237557.63356288933,229172.46372546593,239965.29224244077,70940.45374114829,2898584.017813008,110302.59337386406,258781.25288552107,167698.3817751382,930087.3976164821,238003.57363913677,1502225.235949989,177975.96837775598,3085608.5837897523,1019065.9244563131,304814.5592618568,244055.20920480267,191410.89661053783,74717.76167016782,237518.9644830726,495660.34688999597,41012.01007022211,622496.7869539569,0.0,201719.1269785788,123611.54696871972,2250174.0542833568,970159.7430337181,159726.1758416572,219641.33326175198,259525.43706157207,349100.874168198,1298000.283718382,2829459.883156854,1211592.1429565314,1397966.8785146521,1361132.0787847887,1327837.9111627291,146687.93158351508,111868.67030585463,295146.1893883785
277517.7805564898,310926.26738344255,101353.44007207868,309866.4863066027,3104610.288621907,249766.02079746555,127431.31679457762,2041440.636778841,236866.392578179,201713.6749776772,294617.16129580775,163902.16703875517,2729380.239539006,280293.62030913227,266272.81156362925,298090.41572818137,831814.4236462843,340303.7052575243,1327897.1978169093,103313.4472999522,2912608.616146701,844595.5937660342,252795.86837011398,105830.59953057056,259885.23356906988,228143.46409222423,376885.33734649024,313484.83698595554,219612.775841935,443355.7480049176,201719.1269785788,0.0,223476.29819065824,2080706.494968716,797411.6838442048,320729.16197003354,372765.30060079356,409342.2559387193,164892.5878867816,1125721.280219931,2659394.7986211074,1037961.3885655863,1222460.735616895,1186070.9858056558,1153695.651822438,72810.4370008174,143381.7073723144,442200.8626589292
479095.69567049964,384335.4022777501,156152.39383407193,525913.5482120612,3328064.453813958,472769.8673244732,111641.40078393857,2264825.3142979923,348373.9714731857,331955.2159584181,116354.46807493041,178914.60539877677,2952835.517157195,85178.06657232835,141715.48834548748,74701.58173693513,1025701.0492950663,126396.8834781934,1551345.8689528264,254425.14147780286,3136027.3812077916,1068071.633517153,405781.5606579481,206631.33261923274,67805.44571972077,57391.21693255859,153431.56402267574,536946.9064520667,89345.83720577025,666827.6008264805,123611.54696871972,223476.29819065824,0.0,2304150.7398922495,1020839.8965416908,106175.36637563347,150781.2276279776,186125.9306007629,388282.6120971682,1349186.7572745443,2882866.552521986,1261437.6750557278,1445870.949638314,1409507.7611765747,1377163.2729436986,150667.04656377254,80125.07185644204,218724.57230819698
1860925.0982583903,2106860.9756284347,2162813.96438747,1793592.4213669614,1027208.6829821874,1832573.2629556723,2200566.4345901944,46781.370319818554,2055595.6011399713,2042865.0678152975,2360246.6610244364,2182564.9637692347,648729.1299679705,2351896.871956124,2312733.7001274056,2378664.875517356,1448963.6465132588,2417394.600766081,755030.6626760267,2072210.6678795957,838111.8621812962,1236295.4440043853,1975724.9103911202,2125906.2195614367,2335012.046225083,2301287.917336073,2457579.5761182946,1767417.6663757525,2282700.65088351,1637534.7517124636,2250174.0542833568,2080706.494968716,2304150.7398922495,0.0,1283315.4399072155,2397083.8249133048,2452158.946913719,2489615.42452966,1915869.0718368518,955046.1640491522,579285.9735363873,1043060.9932098889,861144.9212124519,896658.965853239,927985.9738772995,2153510.860546389,2224027.1614928627,2522848.2138182768
593980.9880427571,860386.8643634967,881064.8760619322,519386.8655109118,2307974.9060064,549959.6373719166,917680.8239073376,1244058.2344750788,792816.8919563016,774204.9469115074,1079837.8542476876,904250.8687202075,1932016.293204136,1069729.5162583156,1035134.5669681068,1095349.7533611124,451710.7581232154,1134973.0582649307,532117.2495007562,792465.5502703256,2116410.0934424903,50450.67570657503,714187.5889276221,846470.206091892,1052797.8637274108,1018746.9471381252,1174270.4363953082,484304.3606834733,1001286.76524273,354541.81664403144,970159.7430337181,797411.6838442048,1020839.8965416908,1283315.4399072155,0.0,1114324.3772018317,1168987.0925571634,1206330.0301386225,632557.3008441607,328529.9811482203,1862144.4531389745,241467.18743185376,427896.6887126494,391004.7837434345,357695.5834816108,870210.3467214119,940715.438965073,1239532.9371374743
