4816091.841532925,792278.2774783113,447726.0953361999,1497383.929058276,5524153.569025485,1255810.2676555086,5874722.854207507,18464249.9402634,2989913.651026899,2973849.981813138,0.0,1153069.4846790456,1697083.1218290399,795170.6688258817,23415838.697475627,7822482.036327089,1321362.383512184,7640060.55139421,1271542.922396645,49446596.05017963,1981386.590103254,732251.6354382556,24981191.627737556,18767229.29471948,3120436.534525418,197242.2720311242,745285.6193574381,1009726.5391406724,4924034.154676936,11663873.580007715,16607479.708410064,700739.9299882946,5200727.386280596,2711374.367336425,5035218.136882354,8531652.147397947,18594720.87563887,8571220.977774987,9232526.487346787,2064465.5133244537,2168056.0309007238,7532826.5444600545,8056881.483174305,10897437.006481936,23483768.302895192,22273572.26668118,22406034.11236565,22551914.338514548,49653051.34861617,23990705.68413797,99679564.76716451,49043031.50720951,10552845.412521165,4551453.936686605,3769182.9162922036,3000080.249833494,23679597.544362467,11023412.66960509,7767287.473830746,4758262.221345205,1680710.0137432988,1662641.7822567795,3556171.901774294,1019597.811288353,8625813.856706683,3174881.6035979986,17184445.208779972,33683039.235738344,33482174.685881443,5028275.363466981,19115741.591554772,8806087.064951437,7894805.67887038,3149851.493386474,16047655.821711157,7220510.5124439085,19399229.77857961,860938.7844237243,2838712.510093969,6630481.930937599,2558462.633425003,712880.9146554563,669905.4513108548,9018871.898509536,3712083.532715421,405117.7721157145,1155490.679049381,315631.82246566965,369578.1889668274,862298.6670272661,771078.9061633057,664134.1582760218,987971.5379807254,1096416.8218063784,1029432.2180857756,1266380.627159544,1439442.9638842938,1543519.0463498947
5921482.210437687,543982.9016154828,706936.165681881,2638613.123415405,6677001.216212635,2392583.881565075,7027682.000821182,19617190.03814147,4001942.9637046303,4012995.8764972584,1153069.4846790456,0.0,2793048.073141062,1078722.8628211233,24568400.91491868,8894670.802191725,197806.1829291491,8720203.050811145,2145980.505490439,50597665.81079157,3133904.8408643487,1670813.726523696,26132571.69782762,19919866.15653963,4168141.226785988,1201020.6313373637,414315.44459867774,1905012.7719563982,6076917.052383141,12815749.363284536,17759360.21163426,896504.6567921441,6353510.457957002,3833762.4964946643,6187919.890312495,9684039.131919801,19747547.401516017,9724224.77987608,10381625.974678244,3204841.7851507114,3318982.397343047,8685431.85017026,9208050.868612586,12050169.603380693,24635451.66496764,23425939.28275716,23558242.04904426,23703754.577545643,50804318.209715836,25142167.136268344,100830612.91328348,50194189.729039006,11704940.77107804,5704183.278935732,4918510.174295566,4152974.9519284368,24831084.405478247,12175571.241434218,8920005.369262174,5911264.964402543,2831270.7625511554,2804724.6944946307,4709118.620154412,2164774.155280407,9777150.36102427,4326255.252330473,18336619.237926956,34835467.200294144,34634608.182334065,6178078.632939613,20267160.044607755,9955773.625076305,9045615.25942564,4296205.106740715,17199593.151668966,8371305.899865624,20549719.21071945,1978610.4492933922,3984537.8417942026,7779136.569656301,3695886.0999562745,1816345.4507405797,1713477.3476559299,10167884.144658858,4855698.637754716,1405998.2475273574,2273179.1677701077,1201574.9558645936,1021253.1511363869,441387.7108812614,599017.3383300353,746288.644285172,1578741.2467513478,532955.3948633976,767581.1365197819,457232.5854409329,416921.0104300334,454268.439493899
3129075.709965005,2303677.4041877044,2124118.4808385805,400083.6670360339,4004204.7591393227,1020985.6927107255,4383660.76470397,16909183.316872522,2507437.912330832,2393272.9639397594,1697083.1218290399,2793048.073141062,0.0,2357117.8166078166,21847715.243688527,6767323.609625079,2979442.625236472,6559793.540255745,1915890.4856473398,47855375.33903795,862059.5736490606,1729666.1311851486,23396277.850529045,17203018.17333656,2475100.0649610106,1598936.6520175212,2414336.212083976,1818947.5872696277,3453278.476882222,10093951.099691983,15032189.333815385,2340741.9031907385,3682541.874487241,1761004.8627990782,3516587.1570373457,7038131.460106795,17035531.381164752,7037009.35249208,7782625.822221251,1155461.98410203,1033155.5888500047,5988530.809800097,6588824.892137444,9345022.515991548,21902621.138315022,20702318.762616422,20832180.41482019,20972979.05117213,48063631.53925301,22406937.14331053,98086555.24184588,47452638.66784299,8988244.97814451,3042659.369954678,2421605.833981245,1618978.7682783243,22096198.926873237,9458867.434545903,6269275.471164511,3259559.95370234,826510.2211709181,974717.7793520543,2128888.44376825,1011922.5189138742,7151403.822639161,1833573.308213773,15673183.761624184,32157676.521829776,31956754.538803983,3622433.293160828,17614270.132401,7352321.348057224,6433242.321106598,1898279.3800755462,14541978.492238153,5765054.164699756,17908970.366795212,1249354.3872384648,1637762.6395741845,5208748.470116886,1514630.0384215943,1362004.173951387,1537401.728170292,7571201.067025496,2439965.8749371883,1690956.3877359463,1170667.0959948434,1840006.5066950172,2005224.5131508342,2557814.152445404,2466214.5304115373,2346644.8954096143,2220798.30899724,2791998.7097140644,2697454.845518271,2962884.080218124,3124891.5579080503,3218424.519485772
5400533.921757829,1110579.3760110082,693683.2607537823,2073326.1770269047,5928101.318617623,1624834.9620272208,6251700.790595548,18834796.091283016,2988461.72282263,3019656.1581089,795170.6688258817,1078722.8628211233,2357117.8166078166,0.0,23794004.907083843,7900138.085852234,1143519.5364846198,7734302.837766633,1116164.553612056,49839574.20410336,2412152.5891788024,754735.1971261179,25375947.83041331,19146437.219775014,3179775.454935773,985927.4612896225,767558.2043402311,910142.7005321748,5305237.316152031,12063987.716596076,17001206.668023333,195766.94541469455,5609139.670326814,2955169.3275756636,5447187.313097467,8881206.253711542,18969148.941884898,8953812.777707215,9543386.366486741,2398820.590335384,2568133.970451308,7931997.97171463,8390763.007604254,11283812.261963818,23875596.360016685,22656013.573574368,22791064.565448012,22942178.38341715,50043931.0476688,24384958.333844922,100070101.05985783,49435134.638540655,10952043.10661577,4967377.046393499,4115944.1916782595,3408985.709379551,24073695.908830035,11420661.817073869,8126737.4473310625,5162244.398228546,2100099.716977744,2025737.2052260381,3956589.820236614,1455753.1676355714,8959770.027593343,3552172.9456838104,17516342.09996054,34012462.84258763,33811747.63394896,5365109.247220415,19435772.88255705,9123002.915307218,8225331.8962656455,3485611.6245058053,16376909.490753774,7553564.918720696,19709098.970988832,1212571.3860989793,3177978.5944252363,6947376.133344516,2862145.0326461447,1054311.9300249808,890758.0390257502,9329620.18909248,4022100.6979258987,667078.5538338044,1466446.8667186685,533365.0126301874,427244.16202565015,637653.3103968018,482868.5324692426,359241.2378249468,504639.7946704164,663843.3195905492,436745.58137203864,874558.2116268763,1119832.1954315298,1256683.8107550717
18852085.20879993,24128455.003229797,23863285.86284504,21938967.242438942,17891966.250555974,22205736.167863023,17549235.946130674,4961328.142070428,21046417.34397363,20949623.58926635,23415838.697475627,24568400.91491868,21847715.243688527,23794004.907083843,0.0,16644060.651118435,24735387.859116662,16704131.588954901,22753876.949018467,26049711.84011142,21439643.539374903,23041612.39858854,1677967.6377737445,4648830.336487663,20788530.213379927,23378664.02556239,24160268.569845,22902850.499069195,18499711.178498384,11755449.196907492,6816206.054153073,23879031.507812727,18215221.782029774,20846532.46462063,18380638.82461162,14914310.12849287,4824962.749511026,14847061.940266868,14289655.860398633,21403777.491014175,21261151.17360939,15883012.192994911,15410558.138440346,12518652.90290329,470214.40890725586,1148940.8341598797,1031822.7317800282,947760.3670575173,26252398.306997724,803527.2183871558,76276750.87516645,25644592.096025392,12864594.061925156,18864413.538579274,19680273.779452156,20420209.360059854,608207.3738734183,12393777.866657648,15667316.528145622,18658586.501954537,21747303.663217653,21792515.54616688,19864331.519537475,22417743.318211246,14843694.703019798,20257066.227855258,6392453.695765031,10424789.4532754,10225364.740061305,18428971.965288244,4664825.409088104,14697700.124228213,15577402.93842324,20310453.670166995,7514968.655764108,16245369.740265131,4539192.305903001,22628846.994467307,20620081.598419175,16857622.17856258,20932172.57643384,22794999.17190218,22932142.401655827,14501193.084280618,19772594.830898095,23219649.76336002,22347330.114889003,23421228.853711754,23611112.173969716,24239921.84352602,24107867.783666663,23957348.68296849,23385626.019646447,24409857.553000282,24225089.520622417,24614039.557941113,24826772.097194694,24944391.69742544
5285273.603901694,8614513.188983345,8224344.504569164,6634492.525022996,3599472.894668468,6588212.314904021,3259128.233527487,11754700.267262837,4912326.902525218,4884775.994737322,7822482.036327089,8894670.802191725,6767323.609625079,7900138.085852234,16644060.651118435,0.0,9011325.559471536,238751.1739238155,6783973.5930456715,42589646.45989281,6012560.157628113,7224406.101607108,18296706.694134902,12110701.868465964,4727620.874173076,7871635.07272841,8489860.251274634,7003389.850082101,3739459.3640264366,5742860.276598238,10150921.473216115,8042786.362356021,3768481.1355432044,5144572.453373069,3869592.808110564,3059582.442656514,11908939.403057687,3451144.9294322603,3015790.2109085773,5823841.010961924,5811711.075946997,3314309.389117739,2709191.5233384664,4986519.486847114,16803961.433094073,15551550.803992925,15699285.01478615,15878833.688153107,42783229.05644792,17318891.21565379,92744933.19681883,42182071.37830224,4860823.719243581,4145886.0889802556,4388280.222373795,5162178.270839646,17012157.167004455,5198762.167558158,2918425.770876484,3963446.8133856673,6247756.861742381,6212047.479393731,4722269.154271175,6834268.018981111,2929325.760059642,4943541.507757874,10251828.56314877,26537865.936308537,26338663.087880902,3433680.0438889177,12060509.908687154,2833468.0646213396,2628996.238481904,4869278.965767005,9137600.918319862,2579965.8401996335,12280412.436903331,6961808.877138541,5142731.270596977,2511645.963666456,5342647.997694402,7111681.213144751,7189833.073678693,2885576.3218125077,4335126.965333887,7497513.111007943,6668853.420822053,7698277.7223584885,7874031.594908671,8480500.383723179,8325216.81144185,8168279.58470846,7413502.552928137,8563783.687620327,8328655.673515445,8774695.881863086,9019038.233845558,9154709.49080109
6108485.762497364,741574.9126993172,873748.6162896054,2814766.4104157914,6843422.361487416,2544845.304536211,7190762.060599211,19782695.2846622,4108515.973797108,4126747.1545241293,1321362.383512184,197806.1829291491,2979442.625236472,1143519.5364846198,24735387.859116662,9011325.559471536,0.0,8839802.230818799,2241404.385283923,50767567.42783555,3296742.1413880703,1789763.6747685433,26302031.316703126,20086655.572318655,4283753.57618456,1382985.6004228678,576099.6011732693,2009866.1472232423,6239741.012267897,12984443.930196049,17927992.08596894,977123.9086487445,6520218.69024805,3975389.547872007,6354925.591508055,9844659.868981406,19913629.39890579,9889544.845014708,10536765.734532252,3356607.80696956,3478955.3732314534,8852564.294019049,9366221.227723911,12216761.47098424,24804407.294410888,23593471.692697536,23726155.952077404,23872427.39615628,50973921.14514367,25311498.362032324,101000530.1919392,50363959.72557487,11873223.713424422,5871150.445150678,5075353.879931526,4316414.235947704,25000374.922839258,12343711.671967432,9081734.958427988,6076926.429798538,2991402.3212292925,2958396.6226672516,4872619.427194576,2322262.027916962,9935536.254214868,4486092.609548982,18496239.300330542,34995534.574232325,34794693.48456119,6334940.902127186,20425120.667809285,10111697.537183853,9203233.258610856,4450635.289405772,17358694.9474366,8529005.548156831,20706116.267087,2126512.6086332053,4138836.3478674777,7934206.922458791,3845065.400507643,1962211.2776500394,1848799.558907617,10322947.297665915,5007517.314179752,1544252.2893326078,2418805.950653545,1338699.1251166186,1152393.3945528325,530830.5482034733,686879.3830979352,843264.9209471481,1648155.872808455,519508.82224751485,775219.6656032405,370785.64848440397,239828.89003829376,256654.18528808156
5046757.709485368,8431574.960817344,8045733.99847329,6434075.1788163,3360727.7834256375,6401130.007937427,3020823.8860340733,11801464.99128227,4749435.026801503,4715632.863392145,7640060.55139421,8720203.050811145,6559793.540255745,7734302.837766633,16704131.588954901,238751.1739238155,8839802.230818799,0.0,6618461.995526226,42668696.68562013,5813473.478366698,7051178.087247833,18352785.268804215,12154511.696652113,4557002.069623515,7685465.8202720545,8313801.419176729,6834196.021863947,3504679.9128115824,5698708.874842441,10174613.94119197,7874022.57943486,3530584.4549763994,4952829.4037248045,3632566.5655584345,2922369.0906581255,11954356.874549547,3305354.6173401726,2938170.407187779,5630472.541136134,5612317.427350755,3116974.233389811,2547531.088002853,4930817.783345882,16857897.452835005,15606621.865103832,15753515.025418455,15931014.338794753,42863150.126264125,17372953.61699271,92833591.89386696,42261297.0736418,4787698.6780386465,3913001.589681507,4171970.5307618123,4950793.341590517,17065531.7325592,5140344.363204473,2735726.090644676,3729075.5610490115,6053223.509098355,6021062.887675896,4503684.23002024,6646813.00944761,2803512.3129825913,4732554.960551964,10311955.56338879,26632590.873614248,26433177.77395919,3200736.737282996,12135157.850989208,2726559.351815581,2457727.143539331,4662802.10927646,9192288.818341708,2370720.3817365305,12360934.64860081,6779127.744694372,4939926.275641976,2280275.098825578,5146514.38790508,6930559.976613867,7012215.335755313,2795308.6550441976,4123959.699824066,7320178.48749455,6485288.583050102,7521839.31591529,7699065.195350017,8309028.968772524,8154454.1765876645,7997294.3041994525,7250852.3343669055,8397459.88744656,8164535.039603235,8608688.694683122,8852032.599753007,8987137.524605868
4628410.093633558,1993082.8940024045,1548562.8870104048,1529434.5454203,4943433.637548703,909959.8013593787,5243300.21893435,17792783.590635672,1872529.4024895844,1905069.9339711915,1271542.922396645,2145980.505490439,1915890.4856473398,1116164.553612056,22753876.949018467,6783973.5930456715,2241404.385283923,6618461.995526226,0.0,48803159.32621171,1591485.8209440636,539671.3244864878,24345276.416866455,18109332.884727534,2065984.5974488773,1420456.8448231716,1765691.980604205,262729.0519299303,4309770.491975646,11048447.018292164,15974810.92271483,1264965.8150594425,4631780.338625958,1914956.5705446168,4474914.778706071,7841206.680980995,17929316.435153376,7934542.632776573,8480767.630372914,1470362.925274233,1692439.2902322966,6928897.217630595,7343337.825110867,10260578.912294617,22843703.447253425,21618920.642615117,21755473.22715183,21909731.520216696,49006237.13936152,23354367.535330538,99029932.88100211,48398230.972787775,9938297.378545381,4005824.2827049964,3114041.6531591224,2484617.3228861624,23043139.781496793,10404477.802314011,7095506.111837055,4187200.6999122933,1315675.5338737587,1185146.3540006357,3003774.0302446187,920540.2356795709,7910614.577890899,2591722.607663868,16454592.664115693,32944476.437798675,32743859.376309033,4337353.142560795,18367405.66574387,8064387.474819151,7176602.023955696,2492322.6067590048,15314640.560180215,6508859.862103347,18636130.877343103,733924.9546663474,2199571.4002907476,5896398.867454695,1869753.7962878963,727006.4122475125,642782.4451873278,8267430.167731325,2995963.5333301374,867416.7611344618,747345.2164783019,1022536.1226098568,1159603.3056286965,1714150.6650536878,1555843.259832108,1401980.235153834,641517.0555028135,1779876.687588497,1546640.6312172199,1990722.3293689152,2235472.932129799,2371707.759549482
44811269.13693073,50147468.62624964,49894312.95599779,47962471.53370529,43926936.23989213,48245508.14915288,43590469.29135685,31011039.9043257,47091973.420825854,46997105.04322063,49446596.05017963,50597665.81079157,47855375.33903795,49839574.20410336,26049711.84011142,42589646.45989281,50767567.42783555,42668696.68562013,48803159.32621171,0.0,47475208.86128436,49086410.967553884,24465852.18911201,30694237.499243617,46835722.27693999,49403359.89017204,50191742.33975889,48950612.11882279,44539861.718676284,37783800.18257795,32841107.27601717,49921873.25655799,44249417.63939161,46894717.014659345,44414174.21716847,40962632.99609711,30873870.835073467,40887423.328565985,40337341.359504394,47446374.35192006,47299182.10606041,41917535.688837744,41459996.40893811,38557315.25785334,25964786.10315481,27184485.88184255,27048708.813274343,26897787.69675443,254868.24240379577,25456598.494568948,50232968.74415997,408826.74330943666,38895530.66306427,44897771.66703421,45724228.465010814,46456747.79896067,25767796.303672634,38425432.291043624,41713389.51515956,44694294.9942922,47784202.824358396,47832954.34402623,45901593.667797774,48454509.9906301,40893334.28335681,46297302.57704875,32394245.324141216,16218588.147539262,16409893.0191589,44475458.91246737,30534918.954711586,40746792.26916854,41626931.45952629,46354588.54617688,33530692.46899294,42294369.12472748,30309234.04337513,48668734.42820252,46663504.69235576,42907130.60462601,46977429.38448446,48834848.2270871,48974192.91203635,40549265.1687562,45819492.74958304,49259419.21597846,48389152.2521295,49460078.42579295,49649847.245785154,50277038.59624512,50146987.86107515,49997465.84789634,49434257.08918871,50451360.67605,50269620.59013524,50654434.267399974,50864388.773346916,50980283.34893274
3042614.765955263,2730759.9322798406,2427103.850226438,624511.9592457778,3548407.188896167,787337.08107773,3894180.1136343195,16486138.441346414,1656492.0448375235,1534953.6631602272,1981386.590103254,3133904.8408643487,862059.5736490606,2412152.5891788024,21439643.539374903,6012560.157628113,3296742.1413880703,5813473.478366698,1591485.8209440636,47475208.86128436,0.0,1666726.7782228135,23009357.651276145,16790829.32690926,1613220.7245910275,1966662.5314112739,2722906.1480065743,1617934.2466175812,2943240.048747978,9691426.198501488,14634378.000268443,2465576.2866699137,3225791.225792519,912591.3749373265,3061128.8401202587,6550271.990461847,16617330.786014853,6593088.033480594,7254184.504247807,307329.53994857054,201472.2445301089,5557901.0310282605,6076159.554732743,8921055.437581418,21510967.606106147,20298248.55916835,20431345.799023863,20578598.33253288,47681059.92331279,22018643.0985167,97707967.42221396,47071380.0730491,8579688.958065787,2577715.3529528817,1793694.7239048232,1019681.5601510111,21707463.31817391,9049878.324302321,5786106.2663595285,2781266.624849189,312553.2299305192,408431.9342620016,1575877.5049178156,979881.2321016256,6644915.727478416,1195067.3742689155,15203062.33338902,31701678.61394614,31500815.593843866,3050134.8955900297,17134645.69815396,6827017.968428236,5914466.353713495,1188626.5343311161,14066324.449366331,5240252.287279497,17418834.490565006,1204782.757502779,885857.5843446846,4653513.766064199,679657.462877441,1369146.0863271677,1522676.0081832905,7040685.760516798,1755179.7263260535,1790811.177567585,950138.338698634,1987923.9778220896,2177087.461916264,2801960.4742412055,2674287.5314103756,2527556.091508159,2104655.6032778854,2984962.935992506,2823672.0665137446,3183858.5531725492,3389440.9856106066,3505215.442415186
4682064.097370945,1464986.0728218546,1029170.8112811012,1394816.936808555,5173372.214370913,881496.5691691602,5497556.5861369725,18082859.47643262,2334766.9477326856,2342234.12708209,732251.6354382556,1670813.726523696,1729666.1311851486,754735.1971261179,23041612.39858854,7224406.101607108,1789763.6747685433,7051178.087247833,539671.3244864878,49086410.967553884,1666726.7782228135,0.0,24622379.563002132,18393764.598227546,2497384.999631615,887523.7443280038,1271260.5654314146,277478.64490983804,4550694.606148055,11309662.96988217,16247438.431094116,845143.3242770128,4854483.579113745,2211062.195060329,4692634.122718817,8129970.562038831,18216868.978080124,8199972.711957035,8797559.259397915,1644089.5284685686,1816748.6995941403,7177399.4592417665,7641144.417412159,10530066.462619692,23122177.23847045,21903230.783630915,22038088.10563033,22188836.645739857,49290920.867717005,23631398.62253117,99317285.89367211,48682031.196761966,10197679.918527793,4213105.252439108,3362261.3107129256,2655747.8991510095,23320138.26627177,10666404.525109855,7374324.159426273,4407580.748386239,1356570.8178819858,1273996.4713608904,3202247.819099109,746113.5403958301,8210368.025303434,2797467.742229211,16768956.08036174,33266407.001651157,33065661.95442665,4613341.982286269,18690438.714772668,8376048.242921539,7476067.116261196,2731885.750818471,15629781.927886326,6803659.762463508,18965539.148086667,494583.4453527534,2423704.359572347,6199233.34433283,2109486.9402890364,368236.73669257935,196447.84867745434,8583720.970585251,3271503.443517827,327747.0490027332,716883.017539124,494206.35849106597,653626.0451619106,1259735.123916532,1108006.1512933942,950641.0541655562,491217.1449552631,1380519.7427556044,1183511.4812679258,1590439.7867196985,1822156.8609935862,1952300.9026227375
20373105.013684906,25684896.84982817,25428892.790798817,23498374.109885752,19461090.40587012,23779911.209310856,19125542.169299595,6573122.539094795,22655337.71804892,22555261.026510976,24981191.627737556,26132571.69782762,23396277.850529045,25375947.83041331,1677967.6377737445,18296706.694134902,26302031.316703126,18352785.268804215,24345276.416866455,24465852.18911201,23009357.651276145,24622379.563002132,0.0,6241707.003322729,22394806.847402144,24939134.771041937,25726274.122025676,24489267.627042055,20074556.070975468,13317961.85801615,8375462.804987734,25456903.164811958,19783566.474684488,22434411.282828216,19948336.144233484,16504281.174453039,6428907.078048415,16422596.960965857,15898283.348974662,22981508.7000237,22833418.652626682,17451708.978029087,17005087.98611833,14092422.51860868,1502603.0615967745,2746703.0935010067,2601916.1728099543,2436740.8769618897,24671895.648167066,990998.1294336533,74698665.4862256,24062051.60523699,14429678.942868827,20431947.2893132,21260125.866084047,21990914.948289078,1302261.61391404,13959602.075653339,17251589.298751492,20228458.608797655,23318366.302070476,23367490.56487121,21435809.484800007,23988664.12640506,16440308.58299594,21831888.04314153,8046718.995922997,9078962.359722063,8883173.917262962,20013404.031058084,6342447.521535673,16301764.387294095,17172534.570819795,21890499.76728517,9160497.54568304,17837263.473735705,6215229.958479493,24203137.49926856,22199038.311757494,18452064.096410055,22513930.709048677,24369238.9863784,24509040.886290286,16108718.137574697,21357605.86424092,24793782.80276483,23923974.893002816,24994330.59593739,25184084.835875552,25811189.445122942,25681248.82224626,25531852.965439465,24974359.94804241,25985986.41724468,25805332.894201577,26188840.426347136,26398546.824058954,26514447.594993725
14223957.327583663,19481186.898257945,19214643.04361036,17291272.85945569,13243249.168520315,17557011.491696756,12900539.36938549,385233.9148984679,16413662.5724143,16313922.18776187,18767229.29471948,19919866.15653963,17203018.17333656,19146437.219775014,4648830.336487663,12110701.868465964,20086655.572318655,12154511.696652113,18109332.884727534,30694237.499243617,16790829.32690926,18393764.598227546,6241707.003322729,0.0,16153369.213376693,18730672.848179292,19511588.559466295,18256443.77540407,13850948.656200629,7109199.525285881,2184950.395392307,19230727.918044627,13566548.183912516,16200480.467061771,13732011.330964303,10268438.94037789,217230.94421605777,10198248.725841757,9656586.033688562,16755368.901037095,16612333.288582673,11234434.513929617,10766841.177306276,7869894.35529277,4739105.3510551965,3509763.3514173003,3646330.3161235955,3805073.797190404,30897940.03671774,5252193.161653996,80923687.06619032,30289509.80425692,8217121.86105281,14215778.544027794,15032098.423564157,15771383.781883568,4941546.30093395,7746270.695861396,11019735.710183118,14009806.640564887,17098473.47037881,17143837.700158067,15215501.430052247,17768913.36840205,10201063.919560645,15608342.271636985,2009279.8063276305,14997404.70803832,14796778.585932987,13781683.688471884,1615953.163576841,10060377.313782321,10934028.14495303,15662343.421408944,3008187.6233135792,11600478.479913576,1956686.4515412273,17980137.875050124,15971811.331224678,12214032.146733895,16284422.151226275,18146289.831621036,18283682.56697827,9867016.399108496,15125565.154242998,18570941.190495353,17698823.31139302,18772463.891394224,18962343.525573865,19591102.192511223,19459127.297787562,19308680.83287359,18740046.03154136,19761351.300420955,19577189.823857,19965408.866772402,20177969.15743507,20295561.42023004
3535592.045902496,3911021.112937771,3506038.6314178,2188852.251345668,3225542.9311047774,1938992.509446594,3443000.364642008,15828596.01045178,285380.21672849014,163284.50082295013,3120436.534525418,4168141.226785988,2475100.0649610106,3179775.454935773,20788530.213379927,4727620.874173076,4283753.57618456,4557002.069623515,2065984.5974488773,46835722.27693999,1613220.7245910275,2497384.999631615,22394806.847402144,16153369.213376693,0.0,3191472.898559065,3765534.848873663,2277239.747871971,2600169.303515446,9150505.292535543,14041173.122733051,3317088.8970947103,2955167.545634257,774862.4541684801,2825756.229915454,5912185.009333605,15968782.657151952,6051330.525618725,6498874.495743782,1325744.2308850528,1456671.370153886,5097910.940954638,5401931.7791064335,8351019.038170192,20892239.90366897,19659554.04199012,19798557.70608859,19958066.384703327,47036766.4050205,21404736.96710326,97053367.07734267,46430084.727077916,8050327.210203694,2437180.199695747,1540778.880564632,1465407.0261882874,21093802.633098092,8508620.326283045,5194407.784262322,2554655.0449816114,1723600.428721808,1631238.069328018,1660207.592259474,2181785.751632135,5960759.438126991,1372201.3497340686,14457791.846082237,30931008.79503286,30730574.11865058,2520787.525593143,16358159.07328499,6093042.581079833,5233745.464749791,1173107.4006696914,13318108.550019443,4582996.653656645,16619345.874104582,2268444.3884270117,1129189.060468175,3963705.8636847665,1023534.8326681413,2407882.2119167293,2471238.884959728,6287444.342547614,1342019.0779105937,2777271.6908939607,1985951.5671498638,2975516.67779732,3148531.658362831,3752923.2755759875,3597855.6881171595,3440820.8505951017,2703864.776698162,3841962.9065243457,3612352.8297579126,4053433.7998738796,4295804.429686831,4430538.569134971
4727490.865358917,764517.8858967264,528698.5948581668,1440917.7728135635,5491309.675192339,1284689.0950191023,5848847.140902897,18430192.60535291,3076006.1436286177,3049415.8139568307,197242.2720311242,1201020.6313373637,1598936.6520175212,985927.4612896225,23378664.02556239,7871635.07272841,1382985.6004228678,7685465.8202720545,1420456.8448231716,49403359.89017204,1966662.5314112739,887523.7443280038,24939134.771041937,18730672.848179292,3191472.898559065,0.0,815434.3957210783,1162395.4613026497,4899742.189874586,11624151.885263113,16567422.866263056,877616.8105796515,5167498.928391664,2740510.080329755,5001454.266191484,8508978.241270805,18559545.78085326,8539141.754990252,9219780.805664524,2078173.8044355193,2159698.1806495553,7497332.93887433,8039197.785738637,10862150.409150574,23442752.197248876,22235389.47954861,22367102.622204445,22511487.82347133,49610394.50474945,23948930.600688167,99636144.32895221,49000054.09751031,10514146.346427988,4518248.745302985,3760286.604582821,2978401.0277343444,23637912.311062604,10984931.520956969,7742836.289866136,4727843.331648903,1676969.931616247,1677500.046903725,3532759.0677662976,1039951.5221951454,8607381.155878076,3161281.6547996793,17161431.426621296,33658148.89745348,33457259.721110277,5016388.367934146,19095438.76211293,8792152.470331086,7878282.111242273,3148695.4657643535,16025734.732181735,7204335.780962253,19381614.409172885,923572.8092040173,2839570.138517448,6619901.707213635,2572960.89463404,795968.2645859695,792549.1045001565,9006388.57411321,3714030.297418291,569690.1197317714,1207855.7686719056,510834.2092235014,558687.2234264893,972076.867590727,905216.4388664183,819399.5879599892,1180276.6571952526,1224351.4212512681,1187410.6969423005,1376968.5587292835,1526943.3740646704,1619582.167131044
5542566.150273445,389246.8361605525,297654.9363608808,2239567.971646541,6268353.775991429,1978379.7832863133,6617075.688922789,19208085.98800047,3605975.774997109,3611759.3637374295,745285.6193574381,414315.44459867774,2414336.212083976,767558.2043402311,24160268.569845,8489860.251274634,576099.6011732693,8313801.419176729,1765691.980604205,50191742.33975889,2722906.1480065743,1271260.5654314146,25726274.122025676,19511588.559466295,3765534.848873663,815434.3957210783,0.0,1516708.6805191035,5666145.9557835255,12408814.648798691,17352397.84951927,571978.30851965,5945047.515349562,3420055.5408756156,5779657.333692024,9272352.054398334,19338805.20884765,9314935.85460646,9968202.184545867,2790658.687306099,2906724.930793418,8277311.449108642,8795446.916199882,11641719.01641785,24228753.528584007,23018182.962088384,23150759.214572854,23296836.985250443,50398151.148644425,24735765.524393883,100424709.66701123,49788158.17852667,11297685.678553816,5295878.027752999,4505368.0004634475,3742408.8461209047,24424649.957181577,11768213.010852115,8508788.998109719,5502098.704740946,2418995.9216914773,2390731.3050941126,4298627.825565968,1751455.5192813205,9364627.380188173,3914053.5547610996,17924612.02917653,34423674.8752023,34222822.696685806,5765000.116768429,19854578.742823277,9542532.372953942,8632833.139657281,3882466.4472368592,16787388.191708114,7958535.672392127,20136674.798632294,1564393.3495754832,3570754.370676454,7365655.570810041,3281577.9793326566,1402421.9703402396,1303040.5665630675,9754440.385587068,4441595.373136324,995013.0602484572,1859138.2941268785,792036.6790420756,617729.9591285824,235423.24730153562,313630.5150475636,408426.4615374474,1239335.8286618683,500222.16824627033,613429.4762220022,591726.9464491202,712835.2231231282,804731.5480004635
