"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"25",5.36111609349587e-06,7.11418772902047e-06,9.44050943144986e-06,1.25275325476356e-05,1.66240045488697e-05,2.20600127112021e-05,2.92735820293966e-05,3.88459705826305e-05,5.15485063970388e-05,6.84047398458802e-05,9.07729197300535e-05,0.000120455438831919,0.00015984406789315,0.000212112680742312,0.000281473000060067,0.000373513971373851,0.000495652111505166,0.000657729119839633,0.00087280490699677,0.00115820994190341,0.00153694171374412,0.00203951783349803,0.00270643509507155,0.00359143264330863,0.970867413820974,0.00359143264330863,0.00270643509507154,0.00203951783349803,0.00153694171374412,0.00115820994190341,0.00087280490699677,0.000657729119839633,0.000495652111505165,0.000373513971373851,0.000281473000060067,0.000212112680742312,0.00015984406789315,0.000120455438831918,9.07729197300535e-05,6.84047398458803e-05,5.15485063970388e-05,3.88459705826305e-05,2.92735820293966e-05,2.20600127112021e-05,1.66240045488696e-05,1.25275325476356e-05,9.44050943144986e-06,7.11418772902046e-06,5.36111609349587e-06,4.04003476752472e-06,3.04449309400524e-06,2.29427188942845e-06,1.72891950813949e-06,1.30288074373345e-06,9.81826062115597e-07,7.39885381594555e-07,5.57563502355743e-07,4.20169213897996e-07,3.16631500379342e-07,2.38607455559112e-07,1.79810024524358e-07,1.35501402685384e-07,1.02111270927609e-07,7.69491049082415e-08,5.79873768330368e-08,4.36981804529928e-08,3.2930114779988e-08,2.48155060046423e-08,1.87004917043494e-08,1.40923336368405e-08,1.06197136669854e-08,8.00281353500813e-09,6.03076754086247e-09,4.54467131750851e-09,3.42477756674248e-09,2.58084701009637e-09,1.94487704959444e-09,1.46562222527788e-09,1.10446493657602e-09,8.32303696741895e-10,6.27208180784605e-10,4.72652114346101e-10,3.56181612485313e-10,2.68411665201479e-10,2.02269908077307e-10,1.52426742268789e-10,1.14865883806086e-10,8.65607377430322e-11,6.52305198928085e-11,4.91564748225428e-11,3.7043381241634e-11,2.79151851056608e-11,2.10363507154007e-11,1.58525924061166e-11,1.19462110797804e-11,9.00243666818836e-12,6.78406445554215e-12,5.11234149522902e-12,3.8525629783026e-12,2.9032179316736e-12
"26",4.03947458361476e-06,5.3603727308399e-06,7.11320128862391e-06,9.43920042749579e-06,1.25257955026426e-05,1.6621699494482e-05,2.20569539097597e-05,2.92695230074863e-05,3.88405842706457e-05,5.15413587744248e-05,6.83952549684395e-05,9.07603333212678e-05,0.000120438736698748,0.000159821904203952,0.000212083269581843,0.000281433971523237,0.000373462180602497,0.000495583385280324,0.000657637920310113,0.000872683885447808,0.00115804934660878,0.00153672860418737,0.00203923503764598,0.00270605982567887,0.00359093466175742,0.970867413820974,0.00359093466175742,0.00270605982567887,0.00203923503764598,0.00153672860418737,0.00115804934660878,0.000872683885447808,0.000657637920310113,0.000495583385280324,0.000373462180602497,0.000281433971523237,0.000212083269581843,0.000159821904203952,0.000120438736698748,9.07603333212678e-05,6.83952549684394e-05,5.15413587744248e-05,3.88405842706457e-05,2.92695230074863e-05,2.20569539097597e-05,1.6621699494482e-05,1.25257955026426e-05,9.43920042749578e-06,7.11320128862391e-06,5.3603727308399e-06,4.03947458361476e-06,3.04407095010218e-06,2.29395376984002e-06,1.72867977928917e-06,1.30270008864724e-06,9.81689923890554e-07,7.39782790426451e-07,5.57486191609483e-07,4.20110953995142e-07,3.16587596828481e-07,2.38574370681113e-07,1.79785092391744e-07,1.35482614306093e-07,1.02097112363564e-07,7.69384352846034e-08,5.79793364083001e-08,4.3692121342368e-08,3.29255487498634e-08,2.48120651314862e-08,1.86978987280103e-08,1.40903796193601e-08,1.0618241156706e-08,8.00170387936538e-09,6.02993132554863e-09,4.54404116160772e-09,3.4243026932826e-09,2.58048915452029e-09,1.94460737646223e-09,1.46541900475233e-09,1.10431179346656e-09,8.32188291017455e-10,6.27121213233263e-10,4.72586577259244e-10,3.56132224987477e-10,2.68374447725704e-10,2.02241861697884e-10,1.5240560705254e-10,1.14849956710501e-10,8.65487353877781e-11,6.52214751469623e-11,4.91496588746983e-11,3.70382448734253e-11,2.79113144366098e-11,2.10334338530782e-11,1.58503943143407e-11,1.19445546397702e-11,9.0011884066109e-12,6.7831237894413e-12,5.11163262720865e-12,3.85202878889169e-12
"27",3.04375290802981e-06,4.03905254257534e-06,5.35981268342972e-06,7.11245810710279e-06,9.43821422746473e-06,1.25244868176529e-05,1.6619962872754e-05,2.20546494170436e-05,2.92664649513808e-05,3.88365262377956e-05,5.15359737749204e-05,6.83881090874836e-05,9.0750850755003e-05,0.000120426153356887,0.000159805206140583,0.000212061111293261,0.000281404567529372,0.000373423161575733,0.000495531607128805,0.000657569210831762,0.000872592708140838,0.00115792835454908,0.00153656804802492,0.00203902198001754,0.00270577709873556,0.00359055948380648,0.970867413820974,0.00359055948380648,0.00270577709873556,0.00203902198001754,0.00153656804802492,0.00115792835454908,0.000872592708140838,0.000657569210831762,0.000495531607128805,0.000373423161575733,0.000281404567529373,0.000212061111293261,0.000159805206140583,0.000120426153356887,9.0750850755003e-05,6.83881090874836e-05,5.15359737749204e-05,3.88365262377956e-05,2.92664649513807e-05,2.20546494170436e-05,1.6619962872754e-05,1.25244868176529e-05,9.43821422746474e-06,7.11245810710279e-06,5.35981268342972e-06,4.03905254257533e-06,3.04375290802981e-06,2.29371409940433e-06,1.72849916822311e-06,1.30256398359494e-06,9.81587357720794e-07,7.39705498518467e-07,5.57427945902794e-07,4.2006706114224e-07,3.16554520012259e-07,2.38549444623701e-07,1.7976630859061e-07,1.3546845919206e-07,1.02086445339789e-07,7.69303968190734e-08,5.79732787740962e-08,4.36875564248462e-08,3.29221087151435e-08,2.48094727869766e-08,1.86959451866645e-08,1.40889074678866e-08,1.06171317714526e-08,8.0008678678118e-09,6.02930132319766e-09,4.54356640386006e-09,3.42394492490505e-09,2.58021954709921e-09,1.94440420545535e-09,1.4652658989592e-09,1.10419641586299e-09,8.32101344657461e-10,6.27055692115801e-10,4.72537201795639e-10,3.56095016580468e-10,2.68346408180331e-10,2.02220731631644e-10,1.52389683837903e-10,1.14837957279856e-10,8.65396928458613e-11,6.5214660859957e-11,4.91445237580664e-11,3.70343751475387e-11,2.79083982850378e-11,2.10312362969104e-11,1.58487382779544e-11,1.19433066823561e-11,9.00024796972175e-12,6.78241509415049e-12,5.11109856796346e-12
"28",2.29353352159976e-06,3.04351328173205e-06,4.03873455907388e-06,5.35939072011376e-06,7.11189816283146e-06,9.43747118280862e-06,1.25235007992414e-05,1.6618654428773e-05,2.20529131151335e-05,2.92641608830622e-05,3.88334687448645e-05,5.15319164894014e-05,6.83827250796856e-05,9.07437061900392e-05,0.000120416672536941,0.000159792625116082,0.000212044416305023,0.000281382413321482,0.000373393762996935,0.000495492595287821,0.000657517442215755,0.000872524011316087,0.00115783719403341,0.00153644707824724,0.00203886145342327,0.00270556408034401,0.00359027680893043,0.970867413820974,0.00359027680893043,0.00270556408034402,0.00203886145342327,0.00153644707824724,0.00115783719403341,0.000872524011316087,0.000657517442215756,0.000495492595287821,0.000373393762996936,0.000281382413321482,0.000212044416305024,0.000159792625116082,0.000120416672536941,9.07437061900393e-05,6.83827250796856e-05,5.15319164894014e-05,3.88334687448645e-05,2.92641608830622e-05,2.20529131151335e-05,1.6618654428773e-05,1.25235007992414e-05,9.43747118280862e-06,7.11189816283147e-06,5.35939072011376e-06,4.03873455907388e-06,3.04351328173205e-06,2.29353352159976e-06,1.72836308823604e-06,1.30246143631386e-06,9.81510080046961e-07,7.39647263538363e-07,5.5738406113324e-07,4.20033990417475e-07,3.16529598545253e-07,2.38530664281809e-07,1.79752156083395e-07,1.35457794132733e-07,1.0207840835463e-07,7.69243403004491e-08,5.79687146972538e-08,4.36841170236462e-08,3.29195168480424e-08,2.48075196053968e-08,1.86944733063038e-08,1.40877982869386e-08,1.06162959138596e-08,8.00023798148262e-09,6.02882665288183e-09,4.54320870136946e-09,3.42367536713512e-09,2.58001641350849e-09,1.94425112785831e-09,1.46515054260367e-09,1.10410948551512e-09,8.32035835606429e-10,6.27006325745226e-10,4.72500000240966e-10,3.56066982198884e-10,2.68325282005424e-10,2.02204811349442e-10,1.52377686617084e-10,1.14828916403222e-10,8.65328798137815e-11,6.52095266890128e-11,4.91406547448321e-11,3.70314595330079e-11,2.7906201133574e-11,2.10295805655013e-11,1.58474905503654e-11,1.19423664186587e-11,8.99953940494494e-12,6.78188113325815e-12
"29",1.72826055528509e-06,2.29339746062873e-06,3.04333272916172e-06,4.03849496626189e-06,5.35907278104785e-06,7.11147625848135e-06,9.43691131678483e-06,1.25227578584196e-05,1.66176685481493e-05,2.20516048539966e-05,2.92624248237857e-05,3.88311649985203e-05,5.15288594237293e-05,6.83786683611384e-05,9.07383229346115e-05,0.00012040952897037,0.000159783145621001,0.000212031837038616,0.000281365720666229,0.000373371611884911,0.00049546320081723,0.000657478435826351,0.000872472249934313,0.00115776850680847,0.00153635593047049,0.0020387405005501,0.002705403576182,0.00359006382030642,0.970867413820974,0.00359006382030643,0.002705403576182,0.0020387405005501,0.00153635593047049,0.00115776850680847,0.000872472249934314,0.000657478435826351,0.00049546320081723,0.000373371611884911,0.00028136572066623,0.000212031837038616,0.000159783145621001,0.00012040952897037,9.07383229346115e-05,6.83786683611385e-05,5.15288594237293e-05,3.88311649985203e-05,2.92624248237858e-05,2.20516048539966e-05,1.66176685481493e-05,1.25227578584196e-05,9.43691131678484e-06,7.11147625848135e-06,5.35907278104785e-06,4.0384949662619e-06,3.04333272916172e-06,2.29339746062873e-06,1.72826055528509e-06,1.30238416943894e-06,9.81451853204709e-07,7.39603384901338e-07,5.57350995029833e-07,4.20009072433036e-07,3.16510820827757e-07,2.38516513752289e-07,1.79741492514422e-07,1.35449758270677e-07,1.02072352682354e-07,7.69197768613983e-08,5.79652757766814e-08,4.36815255187368e-08,3.29175639394034e-08,2.48060479307191e-08,1.86933642803546e-08,1.40869625461498e-08,1.06156661155518e-08,7.999763377498e-09,6.02846900037716e-09,4.54293918126799e-09,3.42347226193062e-09,2.57986335730277e-09,1.94413578762287e-09,1.46506362440359e-09,1.10404398561843e-09,8.31986476134391e-10,6.26969129389159e-10,4.72471969776951e-10,3.56045858976183e-10,2.68309363947948e-10,2.02192815805134e-10,1.52368647003837e-10,1.14822104323206e-10,8.65277463602949e-11,6.52056582164407e-11,4.91377395377339e-11,3.70292626885776e-11,2.79045456335396e-11,2.10283330122717e-11,1.58465504180619e-11,1.19416579528978e-11,8.99900551866915e-12
"30",1.30232594882752e-06,1.72818329667846e-06,2.2932949386498e-06,3.04319668275053e-06,4.03831443301244e-06,5.35883321387461e-06,7.111158353438e-06,9.43648945758256e-06,1.25221980523068e-05,1.66169256868293e-05,2.20506190788716e-05,2.92611167026455e-05,3.88294291250189e-05,5.15265559239082e-05,6.8375611622602e-05,9.07342666501723e-05,0.000120404146291003,0.000159776002818861,0.000212022358557932,0.000281353142745925,0.000373354921015934,0.000495441052075588,0.000657449044501252,0.000872433247718968,0.00115771675096566,0.00153628725059574,0.00203864936252704,0.00270528263625195,0.0035899033333199,0.970867413820974,0.0035899033333199,0.00270528263625195,0.00203864936252704,0.00153628725059574,0.00115771675096566,0.000872433247718968,0.000657449044501251,0.000495441052075588,0.000373354921015933,0.000281353142745925,0.000212022358557932,0.000159776002818861,0.000120404146291003,9.07342666501723e-05,6.83756116226018e-05,5.15265559239082e-05,3.88294291250189e-05,2.92611167026454e-05,2.20506190788716e-05,1.66169256868293e-05,1.25221980523068e-05,9.43648945758255e-06,7.11115835343799e-06,5.35883321387461e-06,4.03831443301244e-06,3.04319668275053e-06,2.29329493864979e-06,1.72818329667846e-06,1.30232594882752e-06,9.8140797926312e-07,7.39570322336323e-07,5.57326079711859e-07,4.19990296724937e-07,3.1649667181248e-07,2.3850585132442e-07,1.79733457512279e-07,1.35443703246415e-07,1.02067789731635e-07,7.69163383088236e-08,5.79626845490879e-08,4.36795728190779e-08,3.29160924222091e-08,2.48049390234463e-08,1.86925286289981e-08,1.40863328152365e-08,1.06151915623544e-08,7.9994057632656e-09,6.02819950911693e-09,4.5427360977977e-09,3.42331922210339e-09,2.57974802940985e-09,1.94404887872387e-09,1.46499813151602e-09,1.10399463142833e-09,8.31949283758692e-10,6.26941101924675e-10,4.72450848814639e-10,3.56029942622092e-10,2.68297369687278e-10,2.02183777159212e-10,1.5236183565278e-10,1.14816971419049e-10,8.65238783016866e-11,6.52027433212979e-11,4.91355429283871e-11,3.70276073656976e-11,2.79032982138103e-11,2.10273929805716e-11,1.58458420281138e-11,1.1941124123753e-11
"31",9.81374919463626e-07,1.30228207855577e-06,1.72812508093691e-06,2.29321768650547e-06,3.04309416934705e-06,4.03817839798085e-06,5.35865269572585e-06,7.11091880630335e-06,9.43617157913037e-06,1.2521776228391e-05,1.66163659275416e-05,2.20498762796883e-05,2.92601310099756e-05,3.88281211132964e-05,5.1524820195604e-05,6.83733083154571e-05,9.07312101673167e-05,0.000120400090345852,0.000159770620589728,0.000212015216353252,0.000281343665058069,0.000373342344147709,0.000495424362602719,0.000657426897612241,0.000872403858852306,0.00115767775201266,0.00153623549908205,0.00203858068839702,0.00270519150585214,0.00358978240350588,0.970867413820974,0.00358978240350588,0.00270519150585213,0.00203858068839702,0.00153623549908205,0.00115767775201266,0.000872403858852306,0.00065742689761224,0.000495424362602718,0.000373342344147709,0.000281343665058068,0.000212015216353252,0.000159770620589728,0.000120400090345852,9.07312101673166e-05,6.8373308315457e-05,5.1524820195604e-05,3.88281211132964e-05,2.92601310099756e-05,2.20498762796883e-05,1.66163659275415e-05,1.2521776228391e-05,9.43617157913036e-06,7.11091880630335e-06,5.35865269572585e-06,4.03817839798085e-06,3.04309416934705e-06,2.29321768650547e-06,1.72812508093691e-06,1.30228207855577e-06,9.81374919463626e-07,7.39545409102391e-07,5.57307305574254e-07,4.19976148893154e-07,3.1648601027647e-07,2.38497816994366e-07,1.79727402994491e-07,1.35439140677364e-07,1.02064351466678e-07,7.69137472979734e-08,5.79607320127626e-08,4.36781014249686e-08,3.29149836076909e-08,2.48041034419879e-08,1.86918989507586e-08,1.40858583017331e-08,1.06148339780346e-08,7.99913629454697e-09,6.02799644263357e-09,4.54258307077148e-09,3.42320390385707e-09,2.57966112778035e-09,1.94398339131446e-09,1.46494878145415e-09,1.10395744216359e-09,8.31921258638566e-10,6.26919982729026e-10,4.72434933791872e-10,3.56017949364683e-10,2.68288331797395e-10,2.02176966377891e-10,1.52356703177964e-10,1.14813103683984e-10,8.65209636503601e-11,6.52005468956865e-11,4.91338877439667e-11,3.70263600503087e-11,2.7902358260739e-11,2.10266846498766e-11,1.58453082436211e-11
"32",7.39526636247577e-07,9.81350007931953e-07,1.30224902101517e-06,1.7280812136627e-06,2.29315947474165e-06,3.04301692248117e-06,4.03807589158186e-06,5.3585166699892e-06,7.11073830048896e-06,9.43593204836339e-06,1.25214583716586e-05,1.66159441324479e-05,2.20493165586475e-05,2.92593882615459e-05,3.88271354879765e-05,5.15235122732547e-05,6.83715727057509e-05,9.07289070175511e-05,0.000120397034071838,0.000159766564921709,0.000212009834491873,0.000281336523341398,0.00037333286710744,0.00049541178659384,0.000657410209279722,0.000872381713476538,0.00115764836515407,0.00153619650279375,0.00203852894041939,0.00270512283641445,0.00358969127933277,0.970867413820974,0.00358969127933277,0.00270512283641445,0.00203852894041939,0.00153619650279375,0.00115764836515407,0.000872381713476538,0.000657410209279722,0.00049541178659384,0.00037333286710744,0.000281336523341398,0.000212009834491873,0.000159766564921709,0.000120397034071838,9.07289070175511e-05,6.83715727057509e-05,5.15235122732547e-05,3.88271354879765e-05,2.92593882615459e-05,2.20493165586475e-05,1.66159441324478e-05,1.25214583716586e-05,9.43593204836339e-06,7.11073830048895e-06,5.3585166699892e-06,4.03807589158185e-06,3.04301692248117e-06,2.29315947474165e-06,1.7280812136627e-06,1.30224902101517e-06,9.81350007931952e-07,7.39526636247577e-07,5.57293158709158e-07,4.19965488085621e-07,3.16477976495382e-07,2.38491762890267e-07,1.79722840737189e-07,1.35435702647336e-07,1.02061760632865e-07,7.69117948950602e-08,5.79592607191902e-08,4.36769926862131e-08,3.29141480833257e-08,2.48034738067728e-08,1.86914244696775e-08,1.40855007418462e-08,1.06145645277282e-08,7.99893324193867e-09,6.02784342606331e-09,4.54246776040458e-09,3.42311700816535e-09,2.57959564484553e-09,1.94393404462456e-09,1.46491159473046e-09,1.10392941895835e-09,8.3190014088594e-10,6.26904068793694e-10,4.72422941353933e-10,3.56008912092336e-10,2.68281521481438e-10,2.02171834253765e-10,1.52352835707172e-10,1.14810189231809e-10,8.65187673748251e-11,6.5198891824361e-11,4.91326405138039e-11,3.70254201614623e-11,2.79016499784426e-11,2.10261509018562e-11
"33",5.57282498549964e-07,7.39512490242826e-07,9.81331236218814e-07,1.30222411099849e-06,1.7280481581325e-06,2.29311561013525e-06,3.04295871425751e-06,4.03799864941376e-06,5.35841416982416e-06,7.11060228302474e-06,9.4357515535265e-06,1.25212188554588e-05,1.66156262950461e-05,2.20488947892054e-05,2.92588285745447e-05,3.88263927847173e-05,5.15225267078759e-05,6.83702648629431e-05,9.07271715133964e-05,0.000120394731062139,0.000159763508833564,0.000212005779070501,0.000281331141807318,0.000373325725825094,0.000495402310129919,0.000657397634035656,0.000872365026158924,0.00115762622112507,0.00153616711772233,0.00203848994650265,0.00270507109158388,0.00358962261407124,0.970867413820974,0.00358962261407124,0.00270507109158388,0.00203848994650265,0.00153616711772233,0.00115762622112507,0.000872365026158924,0.000657397634035657,0.000495402310129919,0.000373325725825094,0.000281331141807318,0.000212005779070501,0.000159763508833564,0.000120394731062139,9.07271715133965e-05,6.83702648629431e-05,5.15225267078759e-05,3.88263927847172e-05,2.92588285745447e-05,2.20488947892054e-05,1.66156262950461e-05,1.25212188554588e-05,9.43575155352649e-06,7.11060228302475e-06,5.35841416982415e-06,4.03799864941376e-06,3.04295871425752e-06,2.29311561013525e-06,1.72804815813251e-06,1.30222411099849e-06,9.81331236218814e-07,7.39512490242826e-07,5.57282498549964e-07,4.1995745479311e-07,3.16471922759465e-07,2.38487200910421e-07,1.79719402916246e-07,1.35433111971085e-07,1.02059808348688e-07,7.69103236909648e-08,5.79581520478629e-08,4.36761572126606e-08,3.2913518486402e-08,2.48029993545474e-08,1.86910669315357e-08,1.40852313079264e-08,1.06143614874686e-08,7.99878023467413e-09,6.02772812270904e-09,4.54238086999744e-09,3.42305152921289e-09,2.57954630115666e-09,1.94389686016239e-09,1.46488357322946e-09,1.10390830249e-09,8.31884227918418e-10,6.26892077085077e-10,4.7241390463119e-10,3.5600210219055e-10,2.68276389669423e-10,2.02167967018175e-10,1.5234992143224e-10,1.14807993089841e-10,8.65171124041532e-11,6.51976446700486e-11,4.91317006821171e-11,3.70247119222402e-11,2.79011162628822e-11
"34",4.19951401434046e-07,5.57274465757536e-07,7.39501830747242e-07,9.8131709109467e-07,1.30220534045392e-06,1.72802324966652e-06,2.2930825566628e-06,3.04291485238174e-06,4.03794044481365e-06,5.3583369324645e-06,7.11049978924047e-06,9.43561554452956e-06,1.25210383718579e-05,1.66153867937564e-05,2.20485769715894e-05,2.92584068313583e-05,3.88258331325573e-05,5.15217840508509e-05,6.83692793589172e-05,9.07258637520038e-05,0.000120392995666022,0.00015976120596723,0.000212002723172601,0.000281327086638401,0.000373320344626022,0.000495395169292129,0.000657388158161659,0.000872352451697685,0.00115760953484627,0.00153614497507183,0.00203846056326049,0.00270503210009457,0.00358957087246185,0.970867413820974,0.00358957087246186,0.00270503210009457,0.00203846056326049,0.00153614497507183,0.00115760953484627,0.000872352451697687,0.000657388158161659,0.000495395169292129,0.000373320344626022,0.000281327086638402,0.000212002723172601,0.00015976120596723,0.000120392995666022,9.07258637520038e-05,6.83692793589173e-05,5.15217840508509e-05,3.88258331325573e-05,2.92584068313583e-05,2.20485769715894e-05,1.66153867937564e-05,1.25210383718579e-05,9.43561554452956e-06,7.11049978924047e-06,5.3583369324645e-06,4.03794044481366e-06,3.04291485238174e-06,2.2930825566628e-06,1.72802324966652e-06,1.30220534045392e-06,9.8131709109467e-07,7.39501830747242e-07,5.57274465757536e-07,4.19951401434046e-07,3.16467361063608e-07,2.38483763303486e-07,1.79716812401268e-07,1.3543115980844e-07,1.02058337236177e-07,7.69092150886537e-08,5.79573166263197e-08,4.367552765493e-08,3.29130440637119e-08,2.48026418386628e-08,1.86907975143886e-08,1.40850282803063e-08,1.06142084897289e-08,7.99866493849764e-09,6.02764123771094e-09,4.54231539512113e-09,3.42300218859572e-09,2.57950911900927e-09,1.94386884040577e-09,1.46486245807565e-09,1.10389239051309e-09,8.31872236956301e-10,6.26883040924883e-10,4.72407095153329e-10,3.55996970697998e-10,2.68272522674573e-10,2.02165052924659e-10,1.52347725426985e-10,1.14806338222193e-10,8.6515865327478e-11,6.51967048968675e-11,4.91309924869836e-11,3.70241782399042e-11
"35",3.16463923717353e-07,4.19946840084112e-07,5.57268412857511e-07,7.39493798563955e-07,9.81306432407418e-07,1.30219119640243e-06,1.72800448054535e-06,2.29305765008567e-06,3.04288180141581e-06,4.03789658626402e-06,5.35827873227815e-06,7.11042255773789e-06,9.4355130585176e-06,1.25209023731748e-05,1.6615206323842e-05,2.20483374884616e-05,2.92580890378431e-05,3.88254114213526e-05,5.15212244411305e-05,6.83685367582094e-05,9.07248783227105e-05,0.000120391688003799,0.000159759470702712,0.000212000420480898,0.000281324030972236,0.000373316289764618,0.000495389788501124,0.000657381017865372,0.000872342976542263,0.00115759696133857,0.00153612829005838,0.00203843842228912,0.0027050027190806,0.00358953188392935,0.970867413820974,0.00358953188392934,0.0027050027190806,0.00203843842228911,0.00153612829005838,0.00115759696133857,0.000872342976542261,0.000657381017865371,0.000495389788501123,0.000373316289764617,0.000281324030972236,0.000212000420480898,0.000159759470702712,0.000120391688003799,9.07248783227105e-05,6.83685367582092e-05,5.15212244411305e-05,3.88254114213525e-05,2.92580890378431e-05,2.20483374884616e-05,1.6615206323842e-05,1.25209023731748e-05,9.43551305851758e-06,7.11042255773787e-06,5.35827873227815e-06,4.03789658626401e-06,3.04288180141581e-06,2.29305765008567e-06,1.72800448054535e-06,1.30219119640243e-06,9.81306432407416e-07,7.39493798563955e-07,5.5726841285751e-07,4.19946840084111e-07,3.16463923717353e-07,2.38481172984951e-07,1.79714860386659e-07,1.35429688807487e-07,1.02057228717933e-07,7.69083797304621e-08,5.79566871163295e-08,4.36750532682163e-08,3.29126865749385e-08,2.48023724419461e-08,1.86905945021645e-08,1.40848752941688e-08,1.06140932022955e-08,7.9985780600882e-09,6.02757576779972e-09,4.54226605824556e-09,3.42296500926793e-09,2.57948110137744e-09,1.94384772685315e-09,1.46484654730536e-09,1.10388040046027e-09,8.31863201481336e-10,6.26876231963398e-10,4.72401964049907e-10,3.5599310399639e-10,2.68269608802039e-10,2.02162857085931e-10,1.52346070684829e-10,1.14805091240086e-10,8.65149256255616e-11,6.51959967554379e-11,4.91304588451179e-11
"36",2.3847922118131e-07,3.16461333678772e-07,4.19943403109352e-07,5.57263852000549e-07,7.39487746318106e-07,9.81298401092219e-07,1.30218053886713e-06,1.7279903380225e-06,2.293038882993e-06,3.04285689753049e-06,4.0378635388701e-06,5.35823487846859e-06,7.11036436384159e-06,9.4354358353619e-06,1.25207998982392e-05,1.66150703398571e-05,2.20481570380518e-05,2.92578495805977e-05,3.88250936621833e-05,5.15208027755028e-05,6.83679772089695e-05,9.07241358022602e-05,0.000120390702681008,0.000159758163181816,0.000211998685403921,0.0002813217285294,0.000373313234428697,0.000495385734077953,0.000657375637655903,0.000872335837017671,0.00115758748720719,0.00153611571790958,0.00203842173907892,0.00270498058050214,0.00358950250609076,0.970867413820974,0.00358950250609077,0.00270498058050214,0.00203842173907892,0.00153611571790959,0.00115758748720719,0.000872335837017673,0.000657375637655903,0.000495385734077954,0.000373313234428697,0.0002813217285294,0.000211998685403921,0.000159758163181816,0.000120390702681008,9.07241358022602e-05,6.83679772089696e-05,5.15208027755028e-05,3.88250936621833e-05,2.92578495805978e-05,2.20481570380518e-05,1.66150703398572e-05,1.25207998982392e-05,9.4354358353619e-06,7.11036436384161e-06,5.35823487846859e-06,4.03786353887011e-06,3.04285689753049e-06,2.293038882993e-06,1.7279903380225e-06,1.30218053886713e-06,9.81298401092223e-07,7.39487746318106e-07,5.5726385200055e-07,4.19943403109353e-07,3.16461333678772e-07,2.3847922118131e-07,1.79713389544686e-07,1.35428580409048e-07,1.02056393450024e-07,7.69077502885074e-08,5.79562127808861e-08,4.36746958180791e-08,3.29124172073372e-08,2.48021694516628e-08,1.86904415325611e-08,1.40847600191953e-08,1.06140063332757e-08,7.99851259725277e-09,6.0275264362563e-09,4.54222888293598e-09,3.42293699466415e-09,2.57945999010671e-09,1.94383181780246e-09,1.46483455854838e-09,1.10387136596182e-09,8.3185639325574e-10,6.26871101414528e-10,4.723980977662e-10,3.55990190438776e-10,2.6826741320063e-10,2.02161202522614e-10,1.52344823837491e-10,1.1480415163973e-10,8.65142175606654e-11,6.51954631712465e-11
"37",1.7971228133594e-07,2.38477750591059e-07,3.16459382209165e-07,4.19940813514034e-07,5.57260415614001e-07,7.39483186241697e-07,9.81292349882162e-07,1.30217250892642e-06,1.72797968231114e-06,2.29302474289053e-06,3.04283813364965e-06,4.03783863924688e-06,5.35820183673046e-06,7.11032051753725e-06,9.43537765142502e-06,1.25207226882996e-05,1.66149678824592e-05,2.20480210773394e-05,2.92576691610705e-05,3.88248542459191e-05,5.15204850707153e-05,6.83675556155064e-05,9.07235763487827e-05,0.000120389960287633,0.000159757178027655,0.000211997378106797,0.000281319993749367,0.000373310932379905,0.000495382679264929,0.000657371583926613,0.000872330457728981,0.00115758034890447,0.00153610624539962,0.00203840916908174,0.00270496390014713,0.00358948037130114,0.970867413820974,0.00358948037130114,0.00270496390014713,0.00203840916908174,0.00153610624539962,0.00115758034890447,0.00087233045772898,0.000657371583926613,0.000495382679264928,0.000373310932379905,0.000281319993749367,0.000211997378106797,0.000159757178027655,0.000120389960287633,9.07235763487826e-05,6.83675556155062e-05,5.15204850707153e-05,3.88248542459191e-05,2.92576691610704e-05,2.20480210773394e-05,1.66149678824592e-05,1.25207226882996e-05,9.43537765142502e-06,7.11032051753724e-06,5.35820183673046e-06,4.03783863924687e-06,3.04283813364965e-06,2.29302474289052e-06,1.72797968231114e-06,1.30217250892642e-06,9.81292349882161e-07,7.39483186241697e-07,5.57260415614001e-07,4.19940813514033e-07,3.16459382209164e-07,2.38477750591059e-07,1.7971228133594e-07,1.35427745284088e-07,1.02055764115793e-07,7.69072760342422e-08,5.79558553919233e-08,4.36744264965778e-08,3.2912214251794e-08,2.48020165082389e-08,1.8690326277316e-08,1.40846731650423e-08,1.06139408816436e-08,7.99846327415199e-09,6.02748926730896e-09,4.54220087312666e-09,3.42291588700643e-09,2.5794440837787e-09,1.94381983109724e-09,1.46482552559612e-09,1.1038645589014e-09,8.3185126358492e-10,6.26867235792501e-10,4.72395184707217e-10,3.55987995213125e-10,2.68265758920477e-10,2.02159955888664e-10,1.52343884397939e-10,1.14803443696013e-10,8.65136840677921e-11
