168.60694190601734,150.,143.7686244714608,154.1103500742244,173.0236525316186,188.6971163473311,193.48690998458343,185.35533905932738,167.83747311734624,25.,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,237.13203435596427,212.13203435596427,220.16520670013924,238.44622395374228,255.42217052221878,262.13203435596427,255.42217052221878,238.44622395374228,220.16520670013924,318.1691401091536,300.,293.21104727024704,302.0761493398643,320.53156661127997,337.2138838120347,343.1333344259654,335.3553390593274,317.76204657151084,213.6000936329383,212.13203435596427,194.5921800163532,188.79459283094363,199.08260465566343,217.9449471770337,233.73892161230484,238.44622395374228,229.926328469614
175.,158.31239896046586,150.,158.31239896046586,176.7766952966369,193.48690998458343,200.,193.48690998458343,176.7766952966369,25.,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,230.4886114323222,205.57119157537275,212.13203435596427,229.926328469614,247.48737341529164,255.42217052221878,250.,233.73892161230484,215.05813167606567,325.,307.830334446946,300.,307.830334446946,325.96012026013244,343.1333344259654,350.,343.1333344259654,325.96012026013244,230.4886114323222,229.926328469614,212.13203435596427,205.57119157537275,215.05813167606567,233.73892161230484,250.,255.42217052221878,247.48737341529164
168.60694190601734,154.1103500742244,143.7686244714608,150.,167.83747311734624,185.35533905932738,193.48690998458343,188.6971163473311,173.0236525316186,25.,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,213.6000936329383,188.79459283094363,194.5921800163532,212.13203435596427,229.926328469614,238.44622395374228,233.73892161230484,217.9449471770337,199.08260465566343,318.1691401091536,302.0761493398643,293.21104727024704,300.,317.76204657151084,335.3553390593274,343.1333344259654,337.2138838120347,320.53156661127997,237.13203435596427,238.44622395374228,220.16520670013924,212.13203435596427,220.16520670013924,238.44622395374228,255.42217052221878,262.13203435596427,255.42217052221878
152.0690632574555,139.03446557449013,127.47548783981962,132.52477377689695,150.,167.83747311734624,176.7766952966369,173.0236525316186,158.11388300841898,25.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,195.25624189766637,170.3739468307434,176.7766952966369,194.5921800163532,212.13203435596427,220.16520670013924,215.05813167606567,199.08260465566343,180.27756377319946,301.0398644698074,285.52982639066795,276.1340254296815,282.41727072847124,300.,317.76204657151084,325.96012026013244,320.53156661127997,304.138126514911,230.4886114323222,233.73892161230484,215.05813167606567,205.57119157537275,212.13203435596427,229.926328469614,247.48737341529164,255.42217052221878,250.
133.49793684211338,119.97248968910243,108.7684817287806,114.64466094067262,132.52477377689695,150.,158.31239896046586,154.1103500742244,139.03446557449013,25.,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,187.13203435596427,162.13203435596427,170.3739468307434,188.79459283094363,205.57119157537275,212.13203435596427,205.57119157537275,188.79459283094363,170.3739468307434,282.87523448015344,266.99587368422675,257.92883080160885,264.6446609406726,282.41727072847124,300.,307.830334446946,302.0761493398643,285.52982639066795,213.6000936329383,217.9449471770337,199.08260465566343,188.79459283094363,194.5921800163532,212.13203435596427,229.926328469614,238.44622395374228,233.73892161230484
125.,108.7684817287806,100.,108.7684817287806,127.47548783981962,143.7686244714608,150.,143.7686244714608,127.47548783981962,25.,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,195.25624189766637,170.3739468307434,180.27756377319946,199.08260465566343,215.05813167606567,220.16520670013924,212.13203435596427,194.5921800163532,176.7766952966369,275.,257.92883080160885,250.,257.92883080160885,276.1340254296815,293.21104727024704,300.,293.21104727024704,276.1340254296815,195.25624189766637,199.08260465566343,180.27756377319946,170.3739468307434,176.7766952966369,194.5921800163532,212.13203435596427,220.16520670013924,215.05813167606567
133.49793684211338,114.64466094067262,108.7684817287806,119.97248968910243,139.03446557449013,154.1103500742244,158.31239896046586,150.,132.52477377689695,25.,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,213.6000936329383,188.79459283094363,199.08260465566343,217.9449471770337,233.73892161230484,238.44622395374228,229.926328469614,212.13203435596427,194.5921800163532,282.87523448015344,264.6446609406726,257.92883080160885,266.99587368422675,285.52982639066795,302.0761493398643,307.830334446946,300.,282.41727072847124,187.13203435596427,188.79459283094363,170.3739468307434,162.13203435596427,170.3739468307434,188.79459283094363,205.57119157537275,212.13203435596427,205.57119157537275
152.0690632574555,132.52477377689695,127.47548783981962,139.03446557449013,158.11388300841898,173.0236525316186,176.7766952966369,167.83747311734624,150.,25.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,230.4886114323222,205.57119157537275,215.05813167606567,233.73892161230484,250.,255.42217052221878,247.48737341529164,229.926328469614,212.13203435596427,301.0398644698074,282.41727072847124,276.1340254296815,285.52982639066795,304.138126514911,320.53156661127997,325.96012026013244,317.76204657151084,300.,195.25624189766637,194.5921800163532,176.7766952966369,170.3739468307434,180.27756377319946,199.08260465566343,215.05813167606567,220.16520670013924,212.13203435596427
150.,168.60694190601734,152.0690632574555,133.49793684211338,125.,133.49793684211338,152.0690632574555,168.60694190601734,175.,212.13203435596427,237.13203435596427,230.4886114323222,213.6000936329383,195.25624189766637,187.13203435596427,195.25624189766637,213.6000936329383,230.4886114323222,0.,25.,25.,25.,25.,25.,25.,25.,25.,212.13203435596427,213.6000936329383,195.25624189766637,187.13203435596427,195.25624189766637,213.6000936329383,230.4886114323222,237.13203435596427,230.4886114323222,300.,318.1691401091536,301.0398644698074,282.87523448015344,275.,282.87523448015344,301.0398644698074,318.1691401091536,325.
133.49793684211338,150.,132.52477377689695,114.64466094067262,108.7684817287806,119.97248968910243,139.03446557449013,154.1103500742244,158.31239896046586,187.13203435596427,212.13203435596427,205.57119157537275,188.79459283094363,170.3739468307434,162.13203435596427,170.3739468307434,188.79459283094363,205.57119157537275,25.,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,213.6000936329383,212.13203435596427,194.5921800163532,188.79459283094363,199.08260465566343,217.9449471770337,233.73892161230484,238.44622395374228,229.926328469614,282.87523448015344,300.,282.41727072847124,264.6446609406726,257.92883080160885,266.99587368422675,285.52982639066795,302.0761493398643,307.830334446946
152.0690632574555,167.83747311734624,150.,132.52477377689695,127.47548783981962,139.03446557449013,158.11388300841898,173.0236525316186,176.7766952966369,195.25624189766637,220.16520670013924,212.13203435596427,194.5921800163532,176.7766952966369,170.3739468307434,180.27756377319946,199.08260465566343,215.05813167606567,25.,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,230.4886114323222,229.926328469614,212.13203435596427,205.57119157537275,215.05813167606567,233.73892161230484,250.,255.42217052221878,247.48737341529164,301.0398644698074,317.76204657151084,300.,282.41727072847124,276.1340254296815,285.52982639066795,304.138126514911,320.53156661127997,325.96012026013244
168.60694190601734,185.35533905932738,167.83747311734624,150.,143.7686244714608,154.1103500742244,173.0236525316186,188.6971163473311,193.48690998458343,213.6000936329383,238.44622395374228,229.926328469614,212.13203435596427,194.5921800163532,188.79459283094363,199.08260465566343,217.9449471770337,233.73892161230484,25.,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,237.13203435596427,238.44622395374228,220.16520670013924,212.13203435596427,220.16520670013924,238.44622395374228,255.42217052221878,262.13203435596427,255.42217052221878,318.1691401091536,335.3553390593274,317.76204657151084,300.,293.21104727024704,302.0761493398643,320.53156661127997,337.2138838120347,343.1333344259654
175.,193.48690998458343,176.7766952966369,158.31239896046586,150.,158.31239896046586,176.7766952966369,193.48690998458343,200.,230.4886114323222,255.42217052221878,247.48737341529164,229.926328469614,212.13203435596427,205.57119157537275,215.05813167606567,233.73892161230484,250.,25.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,230.4886114323222,233.73892161230484,215.05813167606567,205.57119157537275,212.13203435596427,229.926328469614,247.48737341529164,255.42217052221878,250.,325.,343.1333344259654,325.96012026013244,307.830334446946,300.,307.830334446946,325.96012026013244,343.1333344259654,350.
168.60694190601734,188.6971163473311,173.0236525316186,154.1103500742244,143.7686244714608,150.,167.83747311734624,185.35533905932738,193.48690998458343,237.13203435596427,262.13203435596427,255.42217052221878,238.44622395374228,220.16520670013924,212.13203435596427,220.16520670013924,238.44622395374228,255.42217052221878,25.,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,213.6000936329383,217.9449471770337,199.08260465566343,188.79459283094363,194.5921800163532,212.13203435596427,229.926328469614,238.44622395374228,233.73892161230484,318.1691401091536,337.2138838120347,320.53156661127997,302.0761493398643,293.21104727024704,300.,317.76204657151084,335.3553390593274,343.1333344259654
152.0690632574555,173.0236525316186,158.11388300841898,139.03446557449013,127.47548783981962,132.52477377689695,150.,167.83747311734624,176.7766952966369,230.4886114323222,255.42217052221878,250.,233.73892161230484,215.05813167606567,205.57119157537275,212.13203435596427,229.926328469614,247.48737341529164,25.,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,195.25624189766637,199.08260465566343,180.27756377319946,170.3739468307434,176.7766952966369,194.5921800163532,212.13203435596427,220.16520670013924,215.05813167606567,301.0398644698074,320.53156661127997,304.138126514911,285.52982639066795,276.1340254296815,282.41727072847124,300.,317.76204657151084,325.96012026013244
133.49793684211338,154.1103500742244,139.03446557449013,119.97248968910243,108.7684817287806,114.64466094067262,132.52477377689695,150.,158.31239896046586,213.6000936329383,238.44622395374228,233.73892161230484,217.9449471770337,199.08260465566343,188.79459283094363,194.5921800163532,212.13203435596427,229.926328469614,25.,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,187.13203435596427,188.79459283094363,170.3739468307434,162.13203435596427,170.3739468307434,188.79459283094363,205.57119157537275,212.13203435596427,205.57119157537275,282.87523448015344,302.0761493398643,285.52982639066795,266.99587368422675,257.92883080160885,264.6446609406726,282.41727072847124,300.,307.830334446946
125.,143.7686244714608,127.47548783981962,108.7684817287806,100.,108.7684817287806,127.47548783981962,143.7686244714608,150.,195.25624189766637,220.16520670013924,215.05813167606567,199.08260465566343,180.27756377319946,170.3739468307434,176.7766952966369,194.5921800163532,212.13203435596427,25.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,195.25624189766637,194.5921800163532,176.7766952966369,170.3739468307434,180.27756377319946,199.08260465566343,215.05813167606567,220.16520670013924,212.13203435596427,275.,293.21104727024704,276.1340254296815,257.92883080160885,250.,257.92883080160885,276.1340254296815,293.21104727024704,300.
150.,168.60694190601734,175.,168.60694190601734,152.0690632574555,133.49793684211338,125.,133.49793684211338,152.0690632574555,300.,318.1691401091536,325.,318.1691401091536,301.0398644698074,282.87523448015344,275.,282.87523448015344,301.0398644698074,212.13203435596427,213.6000936329383,230.4886114323222,237.13203435596427,230.4886114323222,213.6000936329383,195.25624189766637,187.13203435596427,195.25624189766637,0.,25.,25.,25.,25.,25.,25.,25.,25.,212.13203435596427,237.13203435596427,230.4886114323222,213.6000936329383,195.25624189766637,187.13203435596427,195.25624189766637,213.6000936329383,230.4886114323222
133.49793684211338,150.,158.31239896046586,154.1103500742244,139.03446557449013,119.97248968910243,108.7684817287806,114.64466094067262,132.52477377689695,282.87523448015344,300.,307.830334446946,302.0761493398643,285.52982639066795,266.99587368422675,257.92883080160885,264.6446609406726,282.41727072847124,213.6000936329383,212.13203435596427,229.926328469614,238.44622395374228,233.73892161230484,217.9449471770337,199.08260465566343,188.79459283094363,194.5921800163532,25.,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,187.13203435596427,212.13203435596427,205.57119157537275,188.79459283094363,170.3739468307434,162.13203435596427,170.3739468307434,188.79459283094363,205.57119157537275
125.,143.7686244714608,150.,143.7686244714608,127.47548783981962,108.7684817287806,100.,108.7684817287806,127.47548783981962,275.,293.21104727024704,300.,293.21104727024704,276.1340254296815,257.92883080160885,250.,257.92883080160885,276.1340254296815,195.25624189766637,194.5921800163532,212.13203435596427,220.16520670013924,215.05813167606567,199.08260465566343,180.27756377319946,170.3739468307434,176.7766952966369,25.,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,195.25624189766637,220.16520670013924,212.13203435596427,194.5921800163532,176.7766952966369,170.3739468307434,180.27756377319946,199.08260465566343,215.05813167606567
133.49793684211338,154.1103500742244,158.31239896046586,150.,132.52477377689695,114.64466094067262,108.7684817287806,119.97248968910243,139.03446557449013,282.87523448015344,302.0761493398643,307.830334446946,300.,282.41727072847124,264.6446609406726,257.92883080160885,266.99587368422675,285.52982639066795,187.13203435596427,188.79459283094363,205.57119157537275,212.13203435596427,205.57119157537275,188.79459283094363,170.3739468307434,162.13203435596427,170.3739468307434,25.,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,213.6000936329383,238.44622395374228,229.926328469614,212.13203435596427,194.5921800163532,188.79459283094363,199.08260465566343,217.9449471770337,233.73892161230484
152.0690632574555,173.0236525316186,176.7766952966369,167.83747311734624,150.,132.52477377689695,127.47548783981962,139.03446557449013,158.11388300841898,301.0398644698074,320.53156661127997,325.96012026013244,317.76204657151084,300.,282.41727072847124,276.1340254296815,285.52982639066795,304.138126514911,195.25624189766637,199.08260465566343,215.05813167606567,220.16520670013924,212.13203435596427,194.5921800163532,176.7766952966369,170.3739468307434,180.27756377319946,25.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,230.4886114323222,255.42217052221878,247.48737341529164,229.926328469614,212.13203435596427,205.57119157537275,215.05813167606567,233.73892161230484,250.
168.60694190601734,188.6971163473311,193.48690998458343,185.35533905932738,167.83747311734624,150.,143.7686244714608,154.1103500742244,173.0236525316186,318.1691401091536,337.2138838120347,343.1333344259654,335.3553390593274,317.76204657151084,300.,293.21104727024704,302.0761493398643,320.53156661127997,213.6000936329383,217.9449471770337,233.73892161230484,238.44622395374228,229.926328469614,212.13203435596427,194.5921800163532,188.79459283094363,199.08260465566343,25.,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,237.13203435596427,262.13203435596427,255.42217052221878,238.44622395374228,220.16520670013924,212.13203435596427,220.16520670013924,238.44622395374228,255.42217052221878
175.,193.48690998458343,200.,193.48690998458343,176.7766952966369,158.31239896046586,150.,158.31239896046586,176.7766952966369,325.,343.1333344259654,350.,343.1333344259654,325.96012026013244,307.830334446946,300.,307.830334446946,325.96012026013244,230.4886114323222,233.73892161230484,250.,255.42217052221878,247.48737341529164,229.926328469614,212.13203435596427,205.57119157537275,215.05813167606567,25.,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,230.4886114323222,255.42217052221878,250.,233.73892161230484,215.05813167606567,205.57119157537275,212.13203435596427,229.926328469614,247.48737341529164
168.60694190601734,185.35533905932738,193.48690998458343,188.6971163473311,173.0236525316186,154.1103500742244,143.7686244714608,150.,167.83747311734624,318.1691401091536,335.3553390593274,343.1333344259654,337.2138838120347,320.53156661127997,302.0761493398643,293.21104727024704,300.,317.76204657151084,237.13203435596427,238.44622395374228,255.42217052221878,262.13203435596427,255.42217052221878,238.44622395374228,220.16520670013924,212.13203435596427,220.16520670013924,25.,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,213.6000936329383,238.44622395374228,233.73892161230484,217.9449471770337,199.08260465566343,188.79459283094363,194.5921800163532,212.13203435596427,229.926328469614
152.0690632574555,167.83747311734624,176.7766952966369,173.0236525316186,158.11388300841898,139.03446557449013,127.47548783981962,132.52477377689695,150.,301.0398644698074,317.76204657151084,325.96012026013244,320.53156661127997,304.138126514911,285.52982639066795,276.1340254296815,282.41727072847124,300.,230.4886114323222,229.926328469614,247.48737341529164,255.42217052221878,250.,233.73892161230484,215.05813167606567,205.57119157537275,212.13203435596427,25.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,195.25624189766637,220.16520670013924,215.05813167606567,199.08260465566343,180.27756377319946,170.3739468307434,176.7766952966369,194.5921800163532,212.13203435596427
150.,133.49793684211338,152.0690632574555,168.60694190601734,175.,168.60694190601734,152.0690632574555,133.49793684211338,125.,212.13203435596427,213.6000936329383,230.4886114323222,237.13203435596427,230.4886114323222,213.6000936329383,195.25624189766637,187.13203435596427,195.25624189766637,300.,282.87523448015344,301.0398644698074,318.1691401091536,325.,318.1691401091536,301.0398644698074,282.87523448015344,275.,212.13203435596427,187.13203435596427,195.25624189766637,213.6000936329383,230.4886114323222,237.13203435596427,230.4886114323222,213.6000936329383,195.25624189766637,0.,25.,25.,25.,25.,25.,25.,25.,25.
168.60694190601734,150.,167.83747311734624,185.35533905932738,193.48690998458343,188.6971163473311,173.0236525316186,154.1103500742244,143.7686244714608,213.6000936329383,212.13203435596427,229.926328469614,238.44622395374228,233.73892161230484,217.9449471770337,199.08260465566343,188.79459283094363,194.5921800163532,318.1691401091536,300.,317.76204657151084,335.3553390593274,343.1333344259654,337.2138838120347,320.53156661127997,302.0761493398643,293.21104727024704,237.13203435596427,212.13203435596427,220.16520670013924,238.44622395374228,255.42217052221878,262.13203435596427,255.42217052221878,238.44622395374228,220.16520670013924,25.,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488
152.0690632574555,132.52477377689695,150.,167.83747311734624,176.7766952966369,173.0236525316186,158.11388300841898,139.03446557449013,127.47548783981962,195.25624189766637,194.5921800163532,212.13203435596427,220.16520670013924,215.05813167606567,199.08260465566343,180.27756377319946,170.3739468307434,176.7766952966369,301.0398644698074,282.41727072847124,300.,317.76204657151084,325.96012026013244,320.53156661127997,304.138126514911,285.52982639066795,276.1340254296815,230.4886114323222,205.57119157537275,212.13203435596427,229.926328469614,247.48737341529164,255.42217052221878,250.,233.73892161230484,215.05813167606567,25.,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738
133.49793684211338,114.64466094067262,132.52477377689695,150.,158.31239896046586,154.1103500742244,139.03446557449013,119.97248968910243,108.7684817287806,187.13203435596427,188.79459283094363,205.57119157537275,212.13203435596427,205.57119157537275,188.79459283094363,170.3739468307434,162.13203435596427,170.3739468307434,282.87523448015344,264.6446609406726,282.41727072847124,300.,307.830334446946,302.0761493398643,285.52982639066795,266.99587368422675,257.92883080160885,213.6000936329383,188.79459283094363,194.5921800163532,212.13203435596427,229.926328469614,238.44622395374228,233.73892161230484,217.9449471770337,199.08260465566343,25.,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434
125.,108.7684817287806,127.47548783981962,143.7686244714608,150.,143.7686244714608,127.47548783981962,108.7684817287806,100.,195.25624189766637,199.08260465566343,215.05813167606567,220.16520670013924,212.13203435596427,194.5921800163532,176.7766952966369,170.3739468307434,180.27756377319946,275.,257.92883080160885,276.1340254296815,293.21104727024704,300.,293.21104727024704,276.1340254296815,257.92883080160885,250.,195.25624189766637,170.3739468307434,176.7766952966369,194.5921800163532,212.13203435596427,220.16520670013924,215.05813167606567,199.08260465566343,180.27756377319946,25.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.
133.49793684211338,119.97248968910243,139.03446557449013,154.1103500742244,158.31239896046586,150.,132.52477377689695,114.64466094067262,108.7684817287806,213.6000936329383,217.9449471770337,233.73892161230484,238.44622395374228,229.926328469614,212.13203435596427,194.5921800163532,188.79459283094363,199.08260465566343,282.87523448015344,266.99587368422675,285.52982639066795,302.0761493398643,307.830334446946,300.,282.41727072847124,264.6446609406726,257.92883080160885,187.13203435596427,162.13203435596427,170.3739468307434,188.79459283094363,205.57119157537275,212.13203435596427,205.57119157537275,188.79459283094363,170.3739468307434,25.,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434
152.0690632574555,139.03446557449013,158.11388300841898,173.0236525316186,176.7766952966369,167.83747311734624,150.,132.52477377689695,127.47548783981962,230.4886114323222,233.73892161230484,250.,255.42217052221878,247.48737341529164,229.926328469614,212.13203435596427,205.57119157537275,215.05813167606567,301.0398644698074,285.52982639066795,304.138126514911,320.53156661127997,325.96012026013244,317.76204657151084,300.,282.41727072847124,276.1340254296815,195.25624189766637,170.3739468307434,180.27756377319946,199.08260465566343,215.05813167606567,220.16520670013924,212.13203435596427,194.5921800163532,176.7766952966369,25.,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738
