"","V1","V2"
"207",20.55945498,-5.050765741
"208",20.71745952,-6.542108053
"209",21.37535932,-5.660896153
"210",21.41941393,-5.346455372
"211",20.81944957,-6.415434144
"212",22.25815078,-5.342868722
"213",22.77880905,-6.379669267
"214",22.94848065,-5.132854525
"215",22.46924503,-5.894537069
"216",21.97957477,-6.433771638
"217",22.55591886,-7.338397346
"218",22.86011997,-6.478828938
"219",23.17808905,-5.965576779
"220",23.89199551,-6.089769773
"221",23.65597866,-6.482322644
"222",23.55785549,-5.975267839
"223",23.59587791,-6.116437445
"224",23.29635605,-6.330294303
"225",23.38124268,-6.205494645
"226",23.63694063,-6.484874806
"227",23.76148571,-6.237348222
"228",14.45237683,-5.553872109
"229",13.05348894,-5.813406781
"230",15.09689016,-5.139201134
"231",16.03836304,-5.453730044
"232",12.8398086,-5.397298253
"233",12.95883951,-5.363978294
"234",15.50799907,-5.394987325
"235",13.4691667,-5.845922457
"236",14.78759199,-5.344575506
"237",14.86874971,-5.246590847
"238",12.81007971,-5.777602072
"239",12.45161511,-6.012365322
"240",13.38253166,-5.342653105
"241",14.07007554,-5.533224688
"242",18.31991777,-6.297125717
"243",19.00474367,-7.30394712
"244",19.02844047,-7.283976041
"245",17.58972668,-7.048582556
"246",16.82362767,-6.468950226
"247",17.021624,-5.023900991
"248",16.5786021,-5.649434947
"249",19.27516731,-5.770277831
"250",19.34080522,-5.798341616
"251",19.60635927,-5.030048514
"252",18.80286147,-5.057853768
"253",17.98010731,-5.107227155
"254",24.63861214,-6.130203496
"255",24.48944322,-6.133496079
"256",23.22702588,-6.702598373
"257",25.43295779,-5.558883649
"258",25.75590826,-5.361740473
"259",23.60274035,-7.344089731
"260",23.47658191,-6.986629922
"261",24.26172062,-6.720963586
"262",23.96441079,-6.751421188
"263",23.23147249,-10.54326495
"264",22.79809727,-8.411824949
"265",23.45490374,-10.36055029
"266",25.48522187,-10.75014994
"267",26.13706027,-10.2253038
"268",25.05566235,-10.77077308
"269",23.02744125,-9.445016509
"270",23.57883266,-5.003188769
"271",26.89194615,-6.254096808
"272",28.93566231,-5.96133732
"273",29.20999325,-5.930089606
"274",29.77815322,-7.045862639
"275",26.84836313,-5.367973525
"276",26.99234999,-5.381556351
"277",27.56921056,-7.211757314
"278",27.4381111,-7.281603837
"279",29.68358652,-7.495066086
"280",27.93471136,-5.731306121
"281",39.84137903,-13.02707832
"282",38.40762543,-13.4617477
"283",39.69162924,-13.48184808
"284",40.21074331,-12.09095671
"285",40.45492875,-13.32370513
"286",39.62370284,-12.4636343
"287",40.16610621,-11.43021221
"288",38.72931001,-12.60299524
"289",39.13491047,-11.58758822
"290",39.82641628,-11.83265296
"291",38.894506,-13.74129748
"292",39.77883064,-11.15275924
"293",40.3231363,-10.86350564
"294",40.32599944,-12.902644
"295",40.31679616,-12.61988924
"296",33.1737276,-25.022624
"297",33.61157637,-24.29994112
"298",32.03295799,-22.71605169
"299",33.25210362,-22.91337591
"300",32.95529265,-24.56177412
"301",33.12220739,-24.16713343
"302",32.73751123,-23.47837609
"303",34.06949933,-24.63105808
"304",32.58864457,-21.74817375
"305",32.09290507,-23.86709268
"306",33.6148359,-25.01324017
"307",34.3022954,-23.05001823
"308",34.67324484,-21.31911548
"309",35.07090743,-23.8727941
"310",34.77092024,-24.3986321
"311",34.85959511,-21.74990709
"312",35.29676581,-24.12491104
"313",33.80027248,-22.00266993
"314",35.01960711,-22.83772624
"315",35.09619137,-23.47268073
"316",34.40245622,-24.01226119
"317",35.12484778,-22.29972496
"318",34.6703273,-24.6495968
"319",33.22216326,-17.99227292
"320",33.66077518,-19.15052431
"321",33.53731624,-16.97028033
"322",33.27080206,-21.04300225
"323",33.78788011,-17.90919229
"324",33.10616266,-18.83010996
"325",32.94463867,-20.51372264
"326",33.26283443,-19.67089741
"327",34.10584212,-16.96117042
"328",32.35407619,-26.02869184
"329",32.43924289,-24.70120887
"330",32.82550277,-25.30894953
"331",32.71320437,-25.65290223
"332",32.56183638,-26.52626297
"333",32.2529549,-25.34255054
"334",32.16130334,-26.05880098
"335",32.47180136,-25.82827025
"336",32.58707048,-25.90535689
"337",39.80433349,-16.09168556
"338",39.90673318,-14.33486832
"339",38.12804073,-14.43344704
"340",37.3923982,-14.79792031
"341",39.64694211,-15.28129987
"342",38.91601856,-14.47425964
"343",40.38589402,-14.03824314
"344",39.25973124,-15.73656424
"345",39.26942077,-16.35531865
"346",40.13437628,-14.79121937
"347",40.08601349,-15.53846433
"348",40.51848294,-15.05922587
"349",39.5325496,-14.68064079
"350",38.66164175,-15.39961931
"351",40.53374126,-14.55706343
"352",39.85225407,-13.88107958
"353",39.1381216,-15.12434735
"354",38.19632562,-15.00570895
"355",36.54459572,-14.74677448
"356",34.83875014,-12.30457251
"357",35.1891012,-13.37843813
"358",36.37380469,-13.31831837
"359",35.97999186,-14.1416
"360",37.5203097,-13.02776382
"361",37.04248431,-13.90112663
"362",36.40547494,-12.23334115
"363",35.99414994,-14.84229599
"364",37.56659353,-11.95671587
"365",36.86224956,-14.32280664
"366",35.81272312,-12.82478322
"367",35.57027484,-13.81945533
"368",37.90259591,-13.98504486
"369",35.55648125,-12.18281095
"370",34.35970956,-20.02613143
"371",35.00439991,-17.78280919
"372",34.62996406,-17.20428634
"373",35.22383949,-18.52797803
"374",33.88612123,-20.39113392
"375",34.84687193,-19.54359014
"376",34.21445782,-18.61268457
"377",34.51917515,-20.91310433
"378",34.48503256,-17.85762034
"379",35.75660943,-18.43656195
"380",35.05549272,-19.08350213
"381",34.23952776,-19.33315348
"382",34.16027889,-14.67275779
"383",32.50533,-16.02550245
"384",33.15803821,-16.41494763
"385",32.82848585,-14.61321373
"386",33.44239778,-15.45092037
"387",33.53494375,-14.80152955
"388",31.36301247,-15.90215504
"389",32.06398114,-15.09247046
"390",33.9835884,-15.96144878
"391",34.7771724,-16.86978355
"392",34.34328253,-15.12495623
"393",30.93389574,-15.22806629
"394",37.66414162,-15.64790209
"395",36.3338549,-18.37467192
"396",38.30642597,-15.92777054
"397",36.94790133,-15.34797794
"398",37.46542023,-16.17713972
"399",36.80524942,-18.05173124
"400",36.65225057,-16.3040098
"401",37.62576526,-17.10622657
"402",35.99031875,-16.0128862
"403",36.86380057,-16.85261447
"404",36.06010676,-17.83081688
"405",35.79014965,-17.05511325
"406",37.07546732,-17.48051344
"407",36.80566139,-15.85375299
"408",36.74939012,-17.62309426
"409",38.54005849,-16.71857224
"410",34.96017405,-14.98565956
"411",35.1469217,-14.87622993
"412",35.00791479,-15.1233177
"413",35.048913,-15.78948857
"414",34.94785395,-15.44358962
"415",35.0099995,-15.64194796
"416",34.92091929,-15.66668564
"417",34.8159793,-15.68377468
"418",35.0553979,-15.47874363
"419",35.07426692,-15.70325575
"420",35.09169442,-15.58731437
"421",34.93119254,-15.89997524
"422",34.7919308,-16.01978182
"423",34.57386626,-16.22384873
"424",34.6194554,-15.93228717
"425",34.87675972,-16.46165919
"426",34.4594216,-15.94484908
"427",34.79892763,-15.94319768
"428",34.76317725,-16.09647551
"429",34.86215357,-16.21423886
"430",35.00197362,-16.28549265
"431",34.85563561,-16.10744832
"432",34.85661288,-16.45424834
"433",35.18728941,-15.69526701
"434",35.13351048,-15.5889311
"435",35.25116323,-15.7575895
"436",35.15781618,-15.80693607
"437",35.16305196,-15.67612368
"438",35.24415591,-15.64161424
"439",35.27379936,-15.90458321
"440",33.26524129,-9.697310132
"441",33.75361194,-10.43314686
"442",33.06257831,-9.520216626
"443",33.34246968,-9.687789089
"444",33.55368015,-9.722370308
"445",33.47829198,-10.05430269
"446",33.65167017,-10.25016665
"447",34.32340577,-14.38201084
"448",34.70423089,-13.89014096
"449",34.16288375,-14.08494566
"450",33.92981468,-14.32399685
"451",34.43473765,-14.33752861
"452",34.56766953,-14.27736868
"453",34.15320271,-14.24784707
"454",34.36249011,-14.18853838
"455",33.95754244,-14.4213084
"456",34.26432694,-14.02861721
"457",33.93052148,-13.65005316
"458",33.73943812,-13.53669085
"459",33.60747108,-13.37542853
"460",33.52654907,-13.59545722
"461",33.91920828,-13.73383654
"462",33.74615799,-13.56685795
"463",34.1140868,-13.70808724
"464",33.69752976,-13.55390492
"465",33.93102831,-13.56903372
"466",33.91079416,-9.947165639
"467",34.24470618,-10.05858451
"468",33.94876751,-10.34217666
"469",33.75296058,-9.654696972
"470",34.10202935,-10.31806344
"471",33.80492655,-9.766790888
"472",33.77919418,-9.998784818
"473",34.16486745,-10.44492241
"474",33.47084351,-13.03552299
"475",33.14086329,-12.92918452
"476",33.65122886,-13.12705236
"477",33.53036488,-12.40920538
"478",33.24111754,-13.26775356
"479",33.37108326,-13.09340622
"480",33.47841754,-12.73500362
"481",33.51119814,-13.24538333
"482",33.63782006,-12.75768097
"483",33.36346866,-12.74192673
"484",33.49177709,-12.55378266
"485",33.50606996,-13.0219483
"486",33.88348451,-12.93045897
"487",33.41562,-12.97006402
"488",33.30027561,-13.43715783
"489",33.69571104,-12.93324322
"490",33.77091607,-13.92378486
"491",34.14007486,-13.91432202
"492",33.66494583,-13.79930257
"493",33.65471348,-13.94099231
"494",33.87656619,-13.98717373
"495",33.86038117,-14.16178825
"496",33.93775136,-13.85436567
"497",33.6156902,-14.28515394
"498",33.71845549,-13.74536073
"499",33.52604969,-13.81669022
"500",33.41287946,-14.01000764
"501",33.80616662,-14.08190295
"502",33.97272019,-14.15205118
"503",33.36698948,-13.70671993
"504",33.61253583,-14.03144004
"505",34.01369684,-14.02997945
"506",35.72960901,-15.17818559
"507",35.84497318,-14.81068316
"508",35.33272078,-14.91540738
"509",35.23226813,-15.05972173
"510",35.41385514,-15.15181207
"511",35.74320287,-14.82145658
"512",35.5444452,-14.75421342
"513",35.58251287,-15.07168835
"514",35.53612677,-15.16451371
"515",35.81293505,-14.70363836
"516",35.26961062,-15.1547029
"517",35.69837159,-14.95042489
"518",35.44293754,-14.92886784
"519",35.67583649,-14.65278883
"520",34.98183913,-13.98353715
"521",35.25565595,-14.6516444
"522",34.8952701,-14.1410711
"523",35.36456855,-14.56048833
"524",35.55145518,-14.54913943
"525",35.24639327,-14.09138899
"526",35.0274628,-14.64556578
"527",35.45475973,-14.35455772
"528",35.39737814,-14.1659524
"529",35.03812523,-13.74733317
"530",35.10587453,-14.44712323
"531",34.89376177,-14.32616474
"532",32.88758587,-13.79541972
"533",33.13947279,-13.55933396
"534",33.21611185,-13.96885958
"535",33.0770484,-13.69270837
"536",32.94109418,-13.51019666
"537",32.94102735,-13.83986402
"538",33.09453294,-13.80583806
"539",35.49738953,-16.01505399
"540",35.64056283,-15.93726631
"541",35.38906877,-15.75357746
"542",35.73345255,-16.02715895
"543",35.41295661,-16.03554515
"544",35.5076623,-16.08538524
"545",35.45856129,-15.84635944
"546",35.35027519,-15.9929355
"547",34.61372434,-15.77542141
"548",34.51749843,-15.59302567
"549",34.53330461,-15.62293494
"550",34.45602458,-15.65396487
"551",33.58989663,-11.89878848
"552",34.00606521,-11.43574376
"553",33.96821022,-11.05165546
"554",33.74672487,-11.67842986
"555",33.84504028,-12.50953356
"556",33.43627607,-11.56174741
"557",33.41262403,-12.01866168
"558",33.65002511,-12.52854981
"559",33.53378335,-11.26626364
"560",33.81299598,-11.29405607
"561",33.64919623,-12.11328019
"562",33.43672397,-12.16531079
"563",33.50316149,-11.14103703
"564",34.71606657,-15.79549169
"565",34.58498069,-15.35734872
"566",34.65343782,-15.58941662
"567",34.70469974,-15.33829333
"568",34.81367513,-15.43191496
"569",34.42602758,-11.55841007
"570",34.1778236,-11.73351964
"571",34.13679892,-11.80943313
"572",34.1010155,-11.35473899
"573",33.91994267,-12.11521027
"574",33.94295057,-11.74384172
"575",34.13426125,-11.90949427
"576",34.11492275,-11.20944336
"577",34.16001945,-11.52802413
"578",34.3548974,-12.76960097
"579",34.2866198,-12.92426732
"580",34.03486881,-12.87111439
"581",33.90210724,-12.30114557
"582",34.21527668,-12.85063382
"583",34.13989317,-13.29463644
"584",34.10328073,-12.52367482
"585",34.25258726,-13.01237891
"586",34.24118158,-13.29555531
"587",35.0178144,-16.71373004
"588",35.25440704,-16.92392275
"589",35.12784128,-17.00623242
"590",35.09231926,-16.60303271
"591",35.21071985,-17.02886584
"592",35.21863026,-16.90237847
"593",35.15594676,-16.44059232
"594",35.16487866,-17.08063044
"595",35.20463112,-16.9777319
"596",35.27743297,-17.04968739
"597",35.20805256,-16.76676799
"598",34.63273599,-14.81394021
"599",34.73515909,-14.90528705
"600",34.71449302,-14.60196828
"601",34.85458956,-14.83808535
"602",34.51978735,-14.50793249
"603",34.68584084,-14.81811008
"604",34.63151528,-14.41834721
"605",34.62896909,-15.03670674
"606",34.59052398,-14.68732275
"607",34.77586286,-15.0999397
"608",33.91886656,-13.34622938
"609",33.85754049,-13.1730865
"610",34.01974582,-13.22380619
"611",34.02678375,-13.46041758
"612",33.83893307,-13.36115982
"613",34.06687234,-13.37204617
"614",34.03031471,-13.31556136
"615",35.75693408,-15.46310179
"616",35.63088319,-15.67942541
"617",35.78019734,-15.68539287
"618",34.41343148,-10.75377387
"619",33.81683316,-10.71570416
"620",33.85658534,-11.01711835
"621",34.18087613,-10.95941558
"622",34.06948431,-10.67290899
"623",34.0069255,-10.84269799
"624",34.109577,-10.70026804
"625",34.07168701,-10.95376603
"626",33.70837281,-10.96039741
"627",33.52833866,-10.8120805
"628",34.16859243,-10.81560996
"629",33.45158549,-10.98359676
"630",34.50201911,-13.62899031
"631",34.44457011,-13.77214328
"632",34.50517833,-14.07615019
"633",34.39017161,-13.86962581
"634",34.17517667,-13.61412756
"635",34.35801008,-13.73976438
"636",34.28882138,-13.56855069
"637",34.51010706,-13.65210423
"638",34.55345939,-13.77686446
"639",34.46271042,-13.97941978
"640",34.51433226,-13.86726568
"641",35.30633226,-16.00619785
"642",35.08718566,-16.17574694
"643",35.22187232,-16.23808402
"644",35.01714127,-16.09660516
"645",35.25101258,-16.36009089
"646",35.07795257,-15.94635965
"647",35.14665432,-16.22940084
"648",35.19405104,-15.97342381
"649",35.27141856,-16.11419115
"650",35.17029032,-16.08289266
"651",35.21713849,-16.30992034
"652",34.96748883,-16.01479929
"653",35.14422226,-16.0686722
"654",35.71776832,-15.32931268
"655",35.35170306,-15.59064966
"656",35.67706822,-15.29397222
"657",35.34739583,-15.48549844
"658",35.50023367,-15.3063416
"659",35.34402309,-15.28915239
"660",35.16465744,-15.37604101
"661",35.5145202,-15.46090522
"662",35.3287866,-15.39034533
"663",17.43148134,-26.40367398
"664",18.7126726,-28.09247694
"665",18.96359633,-26.59287024
"666",18.13834012,-26.52387148
"667",15.87168008,-26.65938778
"668",16.86287357,-28.06024811
"669",14.69009558,-22.26373737
"670",14.93764079,-21.37523912
"671",15.78683128,-22.30444708
"672",15.95859803,-21.31747941
"673",14.59881243,-22.62036015
"674",15.04297449,-23.30706085
"675",14.51326128,-22.95237879
"676",16.20777474,-24.72898117
"677",18.93254496,-24.55754928
"678",17.55239357,-24.50614777
"679",17.1413405,-23.3046033
"680",16.94851493,-23.79732771
"681",17.03575012,-23.29238844
"682",18.86125225,-18.28550238
"683",19.43585679,-18.56048702
"684",20.0874252,-18.62975605
"685",18.25802052,-18.05053778
"686",21.71798288,-18.09412173
"687",20.70483111,-18.58513367
"688",19.91940392,-18.02058243
"689",19.72971178,-18.21029988
"690",19.77208217,-17.90684949
"691",17.05309498,-22.52352567
"692",17.06420499,-22.52124711
"693",17.0239378,-22.54669273
"694",17.04516792,-22.46892296
"695",17.04634583,-22.51897496
"696",17.06576697,-22.49199111
"697",17.01169759,-22.51509273
"698",17.14408175,-22.62046176
"699",17.15407949,-22.92028511
"700",16.99927443,-22.61413388
"701",12.95101566,-17.57749756
"702",15.324732,-19.80254061
"703",14.18076852,-20.49204247
"704",13.20587469,-18.4764208
"705",16.27448763,-19.82523854
"706",13.6408003,-19.49415852
"707",16.35238496,-17.67064058
"708",15.82085173,-17.62581627
"709",15.74849783,-17.51839225
"710",16.68559663,-17.6673678
"711",15.88264556,-17.52092406
"712",17.45770939,-17.57253176
"713",16.09374665,-17.65401516
"714",16.57849216,-17.44945874
"715",16.18396838,-17.47804083
"716",15.66790926,-17.44786103
"717",15.98892541,-17.45683718
"718",19.29626933,-23.4175372
"719",19.64936442,-20.93325535
"720",18.60173979,-22.72034407
"721",19.48357794,-22.50304247
"722",18.98224096,-20.87472101
"723",20.49993213,-21.17205891
"724",18.81029764,-21.7862408
"725",15.10458721,-17.50578787
"726",15.41378223,-17.82198971
"727",15.51930634,-17.54628772
"728",15.17051445,-17.72173628
"729",14.87611418,-18.69312978
"730",15.28833416,-17.50036265
"731",14.62797007,-17.57685182
"732",15.39258218,-17.69084542
"733",15.35896932,-18.52618745
"734",14.84632118,-17.5168584
"735",14.40765263,-18.09560316
"736",14.78614727,-17.88634207
"737",15.92987828,-17.75264407
"738",15.57467331,-17.82087367
"739",15.92489756,-18.15394498
"740",15.65960166,-18.01135235
"741",15.89056796,-17.88938969
"742",15.82892678,-17.78379707
"743",15.73613623,-17.86292625
"744",15.62479887,-17.85766191
"745",15.88421729,-17.99617886
"746",15.69635851,-18.6712111
"747",17.33186868,-18.19308695
"748",17.59396056,-18.89325428
"749",17.17756078,-17.87832132
"750",16.06846953,-18.03818815
"751",16.18051333,-18.31742786
"752",16.51012358,-18.89869025
"753",16.20791157,-17.95088552
"754",16.06990799,-17.84521788
"755",16.37829409,-18.07257033
"756",17.71921983,-19.2336109
"757",18.43568125,-19.30743304
"758",16.66932362,-21.83616236
"759",18.33622312,-20.38710961
"760",17.26807355,-21.15730882
"761",17.36305452,-19.81952488
"762",16.25318361,-20.50426308
"763",19.94929945,-19.72474401
"764",24.79744584,-17.67236666
"765",24.45477953,-17.78309905
"766",24.27769245,-17.51002918
"767",23.26691756,-17.80063983
"768",23.6707267,-18.09035063
"769",24.10812059,-17.85828207
"770",31.22224885,-26.32262345
"771",31.18285961,-26.4194925
"772",31.57390699,-26.10297981
"773",31.51938826,-25.86508518
"774",31.14221387,-26.30678871
"775",31.10655404,-26.33994024
"776",31.62900741,-25.94347005
"777",31.02633181,-26.30989389
"778",31.37255555,-26.19780552
"779",31.43902217,-26.00858955
"780",31.14452526,-26.14342496
"781",31.33851759,-25.83133272
"782",31.257276,-25.97228
"783",31.43651292,-25.78566617
"784",31.76123816,-26.44960652
"785",31.80812607,-26.30049858
"786",32.00782583,-26.06367494
"787",31.87408806,-27.03774753
"788",32.02513723,-26.35113797
"789",32.07548453,-26.6632431
"790",31.81391991,-26.10687718
"791",31.87984158,-26.58536685
"792",31.89264991,-26.83950412
"793",31.66050534,-26.67968755
"794",31.65727704,-26.86854517
"795",31.41534294,-26.38308569
"796",31.3177168,-26.51013891
"797",31.0776116,-26.57044311
"798",31.2135152,-26.52507332
"799",31.31916373,-26.39604247
"800",31.52879086,-26.46171941
"801",31.2268675,-26.77512835
"802",30.88583257,-26.5809712
"803",31.39381893,-26.48953295
"804",31.37023215,-26.5213139
"805",30.98547357,-26.45169152
"806",31.5781609,-26.2930657
"807",31.50099862,-26.57208631
"808",31.00220515,-26.71563431
"809",31.4111277,-26.63721566
"810",31.258832,-26.63257516
"811",31.04209319,-26.92356309
"812",31.53563719,-27.166163
"813",31.45771315,-26.83157164
"814",31.16446735,-27.13746274
"815",31.72569674,-27.21421558
"816",31.2502645,-27.05810879
"817",31.38531095,-26.96256772
"818",31.54659627,-27.03754616
"819",31.26356714,-26.88515289
"820",31.43383205,-27.06984642
"821",31.49562964,-27.25491636
"822",31.66002181,-27.07219135
"823",31.88746013,-27.22661272
"824",31.33655071,-27.20302234
"825",39.15014405,-6.934883793
"826",39.14305444,-6.730284449
"827",39.40794971,-6.980690977
"828",35.47299183,-6.137046656
"829",35.84653632,-6.313534373
"830",35.66756411,-5.26030425
"831",35.79201651,-6.108055675
"832",36.54703715,-6.017000887
"833",36.33401016,-6.762670795
"834",35.19610689,-7.504127495
"835",35.70945587,-7.735825259
"836",36.21491528,-7.801328409
"837",35.24521522,-8.365607691
"838",35.27278204,-8.512261438
"839",31.83961628,-7.579546352
"840",30.25194893,-6.802168795
"841",31.7761198,-6.639924216
"842",30.60089186,-5.944822639
"843",30.99084663,-6.412369904
"844",29.68338873,-5.553748276
"845",30.2498309,-5.524143337
"846",39.02425466,-9.105683496
"847",39.46568662,-10.03506212
"848",39.63457338,-9.961887111
"849",37.87448718,-9.336505987
"850",38.3637674,-10.38234469
"851",38.98705475,-10.05170766
"852",36.76239756,-5.228743013
"853",33.13882985,-7.739476359
"854",33.34362354,-9.418625383
"855",33.8695329,-9.53353315
"856",32.48792226,-8.128538738
"857",34.23418963,-8.29340696
"858",33.40580213,-8.932284683
"859",33.47813659,-8.899758656
"860",32.90683992,-8.957195623
"861",32.42406138,-8.824128314
"862",33.68897731,-9.233196847
"863",32.80371374,-9.30455084
"864",37.00840669,-6.207971138
"865",36.55909637,-8.401167234
"866",37.00036272,-6.977237654
"867",37.84217585,-7.196284687
"868",37.66434254,-6.780839037
"869",37.54601487,-6.52167304
"870",36.61415826,-9.054239798
"871",38.89814256,-10.80497591
"872",38.85820233,-10.73411292
"873",40.0112485,-10.48638378
"874",40.15511672,-10.31653175
