,X,Y,clusterID
266,145.702079,-16.80492988,80
267,145.70178416,-16.8051681,80
268,145.7014365,-16.80556474,146
269,145.70039188,-16.80562986,144
270,145.70338258,-16.80520438,125
271,145.70317658,-16.80523688,125
272,145.70193998,-16.8050604,80
273,145.7064159,-16.80599066,40
274,145.707531786,-16.8052606143,169
275,145.701085729,-16.8057227143,146
276,145.701514771,-16.8054019571,146
277,145.703442729,-16.8053222,125
278,145.701458943,-16.8060501714,146
279,145.703263929,-16.8052924714,125
280,145.701214857,-16.8056284429,146
281,145.705095038,-16.805178625,41
282,145.703982078,-16.8054718778,98
283,145.704776678,-16.8048691556,153
284,145.701660733,-16.8053103889,146
285,145.706233778,-16.8050257,192
286,145.704237978,-16.8049325111,98
287,145.700790464,-16.8060322091,101
288,145.700952973,-16.8063764,101
289,145.700745618,-16.8062012545,101
290,145.705286718,-16.8056190909,41
291,145.706207273,-16.8059608636,40
292,145.707658875,-16.8058087583,169
293,145.705427631,-16.8054994231,41
294,145.704454331,-16.8052000462,98
295,145.707359192,-16.8052961769,169
296,145.706071631,-16.8055406692,40
297,145.7047381,-16.80556498,41
298,145.7043443,-16.8053067733,98
299,145.706728135,-16.8064573,70
300,145.706168341,-16.8058383471,40
301,145.706346076,-16.8046722412,192
302,145.70484662,-16.8059477,41
303,145.70661022,-16.80636258,70
304,145.7040491,-16.8051371,98
305,145.7005435,-16.80629862,101
306,145.70032164,-16.806358,101
307,145.70063456,-16.80746428,164
308,145.70172634,-16.81060508,14
309,145.70444074,-16.80504822,98
310,145.70496936,-16.80529814,41
311,145.70673564,-16.80625972,70
312,145.70390116,-16.80527426,98
313,145.70095796,-16.80610068,101
314,145.701554714,-16.8061438429,146
315,145.703841757,-16.8055297714,98
316,145.700642829,-16.8060735571,101
317,145.7046339,-16.8057038222,41
318,145.704231844,-16.8058558556,95
319,145.704092067,-16.8059504889,95
320,145.706069178,-16.8057030778,40
321,145.704845856,-16.8054064222,41
322,145.7073386,-16.8057233,169
323,145.701668433,-16.8062735333,163
324,145.707498433,-16.8057753444,169
325,145.7021297,-16.8067845455,182
326,145.702376157,-16.8070527286,182
327,145.700317943,-16.8071449857,164
328,145.700725529,-16.8065491429,101
329,145.702556143,-16.8072760143,182
330,145.700563037,-16.806648225,101
331,145.700871422,-16.806483,101
332,145.702039678,-16.8066766444,182
333,145.701751722,-16.8063814889,163
334,145.7026729,-16.8074731444,182
335,145.702436756,-16.8071956222,182
336,145.701840156,-16.8064728778,163
337,145.702257533,-16.8069523444,182
338,145.701924189,-16.8065637222,163
339,145.7051797,-16.8063486364,64
340,145.701465218,-16.8070706636,74
341,145.705816273,-16.8075116545,121
342,145.705324373,-16.8070140364,64
343,145.700833982,-16.8071319545,167
344,145.7051398,-16.8067718077,64
345,145.706300269,-16.8066574077,40
346,145.705161423,-16.8057185769,41
347,145.700304085,-16.8076491077,164
348,145.702014367,-16.8072609933,74
349,145.70576018,-16.80607248,40
350,145.70206804,-16.80747052,74
351,145.70526978,-16.80689908,64
352,145.705614633,-16.8072258667,64
353,145.701622986,-16.807157,74
354,145.706164286,-16.8065670857,40
355,145.7017078,-16.8073067429,74
356,145.702200914,-16.8074290714,74
357,145.706884414,-16.8065116286,70
358,145.701761671,-16.8074925143,74
359,145.7012439,-16.8071700429,167
360,145.7011273,-16.8067924429,167
361,145.701151857,-16.8072786286,167
362,145.700459543,-16.8072547143,164
363,145.7005353,-16.8073753714,164
364,145.705267178,-16.8062341,64
365,145.701973822,-16.8076018889,74
366,145.706782033,-16.8070531556,70
367,145.700979189,-16.8068598111,167
368,145.701837311,-16.8077184,74
369,145.701886167,-16.8071595889,74
370,145.706004822,-16.8063484,40
371,145.701787822,-16.8069867,74
372,145.700444333,-16.8067585667,101
373,145.707100644,-16.8070725444,70
374,145.704452264,-16.8063977818,95
375,145.700791829,-16.8076419571,164
376,145.704303386,-16.8064878429,95
377,145.704570457,-16.8062771286,95
378,145.701388029,-16.8076272143,132
379,145.700649671,-16.8077361143,164
380,145.701703225,-16.8077918375,74
381,145.704300233,-16.8062279,95
382,145.701523978,-16.8075406111,132
383,145.7044763,-16.8061344444,95
384,145.721715982,-16.8017386364,59
385,145.720869927,-16.8041986091,154
386,145.700366173,-16.8079947091,164
387,145.720493173,-16.8022247636,15
388,145.719692445,-16.8026423545,31
389,145.720596391,-16.8014128273,59
390,145.700510991,-16.8078807818,164
391,145.719290291,-16.8026574091,31
392,145.719987392,-16.8014553083,15
393,145.722496067,-16.8025767867,129
394,145.723204012,-16.8033224471,51
395,145.720916014,-16.8012295571,59
396,145.72019454,-16.80187734,15
397,145.720325,-16.80347262,171
398,145.72057542,-16.8037557,154
399,145.7217008,-16.80378982,46
400,145.72062358,-16.80241208,15
401,145.72043266,-16.80256378,15
402,145.71773106,-16.80184244,58
403,145.72135646,-16.8028685,79
404,145.72289666,-16.80394882,51
405,145.72152026,-16.80393188,46
406,145.7220733,-16.80299004,129
407,145.72068894,-16.80375104,154
408,145.72082976,-16.80150216,59
409,145.7210362,-16.80427686,154
410,145.7199502,-16.80354366,171
411,145.72099254,-16.80382164,154
412,145.72274206,-16.80389646,51
413,145.7220566,-16.8035383,46
414,145.72229134,-16.80405872,51
415,145.72152562,-16.80362974,46
416,145.7202051,-16.8035167,171
417,145.72062566,-16.80206424,15
418,145.7212939,-16.80388312,46
419,145.71891562,-16.80171536,58
420,145.72095386,-16.80340154,79
421,145.72132736,-16.80139102,59
422,145.72105504,-16.8026414,79
423,145.722417971,-16.8035177286,46
424,145.7207775,-16.8039684286,154
425,145.721798543,-16.8027036286,129
426,145.7220141,-16.8032932857,46
427,145.719506157,-16.8029838429,31
428,145.723083443,-16.8037212857,51
429,145.720449586,-16.8032953714,171
430,145.7201446,-16.8021221,15
431,145.721496543,-16.8015710429,59
432,145.720202614,-16.8032706286,171
433,145.720775029,-16.8022514286,15
434,145.722011486,-16.8023183857,129
435,145.720809571,-16.8032628,79
436,145.721851956,-16.8028618667,129
437,145.719841456,-16.8026473,31
438,145.720075856,-16.8025343556,15
439,145.719344811,-16.8028718222,31
440,145.7202074,-16.8036623111,171
441,145.719787456,-16.8030746667,31
442,145.723278667,-16.8036988556,51
443,145.72229643,-16.80266825,129
444,145.724174336,-16.8058683455,166
445,145.724730962,-16.8071185769,133
446,145.721314769,-16.8054986538,136
447,145.721295073,-16.8057258067,136
448,145.716629447,-16.8089006867,29
449,145.721005014,-16.8074773714,45
450,145.72100012,-16.805637624,136
451,145.722741615,-16.8059829185,127
452,145.7224094,-16.8060594,140
453,145.72071286,-16.80669002,156
454,145.72122084,-16.80587942,178
455,145.72102414,-16.80725502,156
456,145.72104608,-16.80711292,156
457,145.7241923,-16.80617994,166
458,145.72404766,-16.80569924,166
459,145.72221772,-16.80661858,28
460,145.7210724,-16.80685142,156
461,145.72197144,-16.80589508,140
462,145.72068054,-16.80688486,156
463,145.72091382,-16.80597128,178
464,145.72052486,-16.80712086,45
465,145.72220866,-16.80599574,140
466,145.72229524,-16.80597936,140
467,145.72182096,-16.80642888,28
468,145.72440774,-16.80660436,133
469,145.72183608,-16.80714966,28
470,145.72409398,-16.8062601,166
471,145.72117158,-16.80600904,178
472,145.72115116,-16.80708566,156
473,145.72119776,-16.80553696,136
474,145.72427502,-16.80600094,166
475,145.72467182,-16.80684208,133
476,145.72114434,-16.8049968,136
477,145.7209692,-16.80544694,136
478,145.7230417,-16.80596594,127
479,145.72188848,-16.80660336,28
480,145.72094412,-16.8070605,156
481,145.7223667,-16.80699556,28
482,145.72052726,-16.80723674,45
483,145.72418186,-16.80604828,166
484,145.7219622,-16.80568092,140
485,145.72096438,-16.8068749,156
486,145.72180086,-16.80591276,140
487,145.72428232,-16.80661372,133
488,145.7222795,-16.8064526857,28
489,145.721151471,-16.8069033857,156
490,145.722790243,-16.8061472143,127
491,145.7246012,-16.8066591857,133
492,145.721105244,-16.8067486889,156
493,145.721079178,-16.8051113667,136
494,145.722010678,-16.8060633222,140
495,145.724479567,-16.8065229444,133
496,145.720902111,-16.8050909111,136
497,145.724299611,-16.8061951111,166
498,145.718922044,-16.8034929667,31
499,145.721299133,-16.8052254889,136
500,145.721831722,-16.8060339,140
501,145.721006745,-16.8062943364,178
502,145.72105232,-16.80628416,178
503,145.723548158,-16.8080287417,42
504,145.721748492,-16.8069717462,28
505,145.722285169,-16.8073921462,21
506,145.722827853,-16.8075341235,36
507,145.725223591,-16.8079889783,44
508,145.72234432,-16.8068161,28
509,145.72426534,-16.80815634,109
510,145.7237865,-16.8080907,109
511,145.72296454,-16.80764988,36
512,145.72225418,-16.80755728,21
513,145.7241161,-16.80813872,109
514,145.72375812,-16.80698264,42
515,145.72097204,-16.80757532,45
516,145.72300884,-16.80726888,36
517,145.72332494,-16.80797954,42
518,145.72364438,-16.80718182,42
519,145.72395822,-16.80800532,109
520,145.72052106,-16.80737772,45
521,145.72277996,-16.80712152,36
522,145.72500962,-16.80747672,44
523,145.72228872,-16.80725118,28
524,145.72242606,-16.80660938,28
525,145.72219748,-16.80791854,21
526,145.72244338,-16.80673766,28
527,145.72156656,-16.8078505,21
528,145.72158032,-16.80767712,21
529,145.72513096,-16.8078029,44
530,145.7216165,-16.80749558,21
531,145.72171218,-16.8073174,21
532,145.72317048,-16.8065982,127
533,145.72198802,-16.80696528,28
534,145.72503764,-16.80806786,44
535,145.72352192,-16.80729786,42
536,145.72101424,-16.80779032,45
537,145.72297202,-16.8075495,36
538,145.72299688,-16.80743546,36
539,145.72346546,-16.80697624,42
540,145.7236837,-16.807697,42
541,145.72051318,-16.80752828,45
542,145.7215822,-16.80802126,21
543,145.722786,-16.80723404,36
544,145.72343964,-16.80766546,42
545,145.72280104,-16.80799536,36
546,145.72349532,-16.80748768,42
547,145.7238742,-16.8078857,109
548,145.72269592,-16.80780944,36
549,145.72394432,-16.80823818,109
550,145.7229888,-16.80709266,36
551,145.72299028,-16.80669162,127
552,145.72270374,-16.8077305,36
553,145.72227764,-16.80714556,28
554,145.7218295,-16.8067901857,28
555,145.725143814,-16.8076015286,44
556,145.721792956,-16.8080453,21
557,145.724143356,-16.8079144444,109
558,145.721870789,-16.8075003778,21
559,145.722209833,-16.8077405222,21
560,145.7229249,-16.80780904,36
561,145.722877933,-16.8077988667,36
562,145.720976,-16.8079782077,45
563,145.7204726,-16.8079218462,45
564,145.721589931,-16.8092204923,175
565,145.720372976,-16.8098020412,54
566,145.720818152,-16.808966488,33
567,145.723160072,-16.809091944,135
568,145.72391608,-16.808793804,2
569,145.720327,-16.80883724,33
570,145.71911426,-16.80954924,130
571,145.72160682,-16.80980114,73
572,145.71963018,-16.80962094,130
573,145.7229321,-16.80854642,24
574,145.72256894,-16.80884342,24
575,145.72055986,-16.80842036,33
576,145.72373722,-16.80873362,2
577,145.72437554,-16.80913282,2
578,145.72157642,-16.80841002,83
579,145.72047046,-16.80827116,33
580,145.72543222,-16.80845986,44
581,145.72180782,-16.80842446,83
582,145.7226608,-16.80893618,24
583,145.7233557,-16.80860392,24
584,145.72020518,-16.80963266,54
585,145.72196394,-16.80894256,175
586,145.72043238,-16.80863264,33
587,145.72053946,-16.8093094,54
588,145.72576754,-16.8089361,139
589,145.72201234,-16.80861096,83
590,145.72208498,-16.8093104,175
591,145.72191378,-16.81024434,73
592,145.72048634,-16.8084123,33
593,145.72445332,-16.80902094,2
594,145.72223164,-16.80849522,83
595,145.72076328,-16.80834482,33
596,145.72275794,-16.80866832,24
597,145.72075316,-16.80873234,33
598,145.72029884,-16.80926834,54
599,145.7258645,-16.8091016,139
600,145.72412612,-16.808704,2
601,145.72154774,-16.80894854,175
602,145.72193244,-16.8084392,83
603,145.72191526,-16.80974278,73
604,145.72091646,-16.80944678,54
605,145.72335388,-16.80868832,24
606,145.72096216,-16.80840152,33
607,145.72159942,-16.80858238,83
608,145.7193764,-16.8095372,130
609,145.72213042,-16.80844926,83
610,145.72408046,-16.80894682,2
611,145.72426282,-16.80900496,2
612,145.72197652,-16.81011334,73
613,145.72171436,-16.80855234,83
614,145.72039308,-16.8084015,33
615,145.70266734,-16.80815596,148
616,145.72399066,-16.8091647,2
617,145.7230577,-16.80855802,24
618,145.7230945,-16.8093856,135
619,145.7192925,-16.80928704,130
620,145.72034312,-16.80938546,54
621,145.72184274,-16.8093368,175
622,145.72065898,-16.80931314,54
623,145.72200696,-16.80946278,175
624,145.71928192,-16.81016736,0
625,145.72077966,-16.80854064,33
626,145.72260936,-16.80991182,85
627,145.7256584,-16.80953584,139
628,145.72181292,-16.80863126,83
629,145.72294802,-16.80875118,24
630,145.72097452,-16.8085868,33
631,145.72314154,-16.80874724,24
632,145.72370452,-16.80906934,2
633,145.72558998,-16.80909408,139
634,145.72045562,-16.80848064,33
635,145.72034044,-16.80952488,54
636,145.72380372,-16.80906602,2
637,145.72305918,-16.80965052,135
638,145.720355986,-16.8087245714,33
639,145.7244608,-16.8082022857,109
640,145.722846114,-16.8081639429,36
641,145.721499329,-16.8085903571,83
642,145.701563671,-16.8079031286,132
643,145.722199086,-16.8086883,83
644,145.722581033,-16.8086209333,24
645,145.725988544,-16.8093606889,139
646,145.723348044,-16.8088220667,24
647,145.720469856,-16.8076513667,45
648,145.724484589,-16.8088394111,2
649,145.724304322,-16.8088202111,2
650,145.725458378,-16.8082828667,44
651,145.720916378,-16.8087456,33
652,145.701271544,-16.8077323667,132
653,145.7205111,-16.8089139333,33
654,145.719893978,-16.8089328667,33
655,145.723691709,-16.8096262,93
656,145.701473555,-16.8080184818,132
657,145.722459227,-16.8097554636,85
658,145.723664518,-16.8098089727,93
659,145.723720569,-16.8100064692,93
660,145.701173477,-16.8079045077,132
661,145.7152872,-16.8092804462,29
662,145.72377472,-16.8101809333,93
663,145.70134464,-16.8081048733,132
664,145.723695127,-16.81034082,93
665,145.72370488,-16.8092648,2
666,145.72220062,-16.8109599,151
667,145.72630678,-16.809899,110
668,145.72622344,-16.80974124,110
669,145.72253642,-16.81003212,85
670,145.72152826,-16.810169,73
671,145.72321786,-16.80986604,85
672,145.72315182,-16.80986072,85
673,145.72289594,-16.81003382,85
674,145.7243704,-16.80988934,93
675,145.72320238,-16.80929254,135
676,145.71632118,-16.8094193,29
677,145.7265426,-16.81075116,12
678,145.7262659,-16.81030494,110
679,145.72408346,-16.81031812,93
680,145.72290912,-16.80982752,85
681,145.7261601,-16.8101746,110
682,145.7230965,-16.80955388,135
683,145.72306558,-16.80984292,85
684,145.72388704,-16.8093103,2
685,145.72254006,-16.81016654,85
686,145.72599924,-16.80986506,110
687,145.72379074,-16.80987994,93
688,145.72379904,-16.80980872,93
689,145.72365638,-16.80939224,2
690,145.7219735,-16.81096676,151
691,145.72297472,-16.81005002,85
692,145.72139388,-16.8101875,73
693,145.71628834,-16.80932116,29
694,145.72376186,-16.81081814,18
695,145.72324958,-16.8095722,135
696,145.72317382,-16.80957208,135
697,145.72563494,-16.8110839,35
698,145.72328466,-16.80930094,135
699,145.7230029,-16.80955216,135
700,145.72299002,-16.80983404,85
701,145.72312704,-16.80928372,135
702,145.7230416,-16.80927568,135
703,145.7226361,-16.81067456,60
704,145.72386212,-16.80982002,93
705,145.72608176,-16.8100294,110
706,145.72283502,-16.80952854,135
707,145.72247256,-16.81027926,85
708,145.724519129,-16.8109143286,18
709,145.725147929,-16.8109307714,35
710,145.7239865,-16.8103635429,93
711,145.726360457,-16.8100804286,110
712,145.722693914,-16.8103254571,85
713,145.723789286,-16.8094441,2
714,145.723151271,-16.8100979571,85
715,145.722541014,-16.8094851429,135
716,145.724353971,-16.8100828,93
717,145.724704014,-16.8108611571,35
718,145.723138514,-16.8103379143,85
719,145.722793014,-16.8107086857,60
720,145.723025143,-16.8099380143,85
721,145.724860571,-16.8109310857,35
722,145.724147086,-16.8102331286,93
723,145.722009322,-16.8099777444,73
724,145.720722844,-16.8097551222,54
725,145.701882689,-16.8081809889,180
726,145.722609233,-16.8091298889,135
727,145.726715344,-16.8107234556,12
728,145.722816122,-16.8091491778,135
729,145.723021578,-16.8107535111,60
730,145.721453222,-16.8097111889,73
731,145.723875411,-16.8096034889,93
732,145.726425878,-16.8102636,110
733,145.720808556,-16.809586,54
734,145.716753927,-16.8099253364,124
735,145.700854236,-16.8080763091,94
736,145.704864955,-16.8071787727,174
737,145.703780318,-16.8070656455,20
738,145.703916618,-16.8069269273,20
739,145.703725162,-16.8072176615,20
740,145.705280746,-16.8077357077,121
741,145.704226685,-16.8066464846,95
742,145.702766023,-16.8086261462,116
743,145.704249554,-16.8072439462,174
744,145.704375162,-16.8071250923,174
745,145.70574202,-16.8077044733,121
746,145.703684371,-16.8080161471,20
747,145.726629757,-16.81142994,12
748,145.72069888,-16.8103919,56
749,145.70432608,-16.80790254,52
750,145.71760476,-16.80997432,19
751,145.7184951,-16.81002208,103
752,145.71853026,-16.81015428,103
753,145.72646734,-16.81122782,12
754,145.704804,-16.80728542,174
755,145.72070144,-16.81023634,56
756,145.71846574,-16.8105292,103
757,145.71665926,-16.810076,124
758,145.71694014,-16.81010654,124
759,145.718579,-16.81038742,103
760,145.70561692,-16.80785502,121
761,145.70468472,-16.80818052,52
762,145.72065494,-16.81051078,56
763,145.71691914,-16.8100108,124
764,145.71677414,-16.8101632,124
765,145.7203057,-16.8103879,56
766,145.70344958,-16.80797934,20
767,145.71696518,-16.8101932,124
768,145.70175276,-16.80920306,8
769,145.71677448,-16.80998434,124
770,145.71648076,-16.8106362,106
771,145.70517102,-16.80759564,121
772,145.71814608,-16.810036,19
773,145.71832688,-16.81004808,103
774,145.72690194,-16.81167602,12
775,145.71966254,-16.81032754,0
776,145.71667646,-16.80997438,124
777,145.7168447,-16.81009938,124
778,145.71674624,-16.8100849,124
779,145.705571257,-16.8078823429,121
780,145.700462829,-16.8084181429,94
781,145.700745771,-16.8081803857,94
782,145.700338229,-16.8085418143,94
783,145.704091071,-16.8067207571,95
784,145.726396171,-16.8110332286,12
785,145.704734186,-16.8085733,52
786,145.726570086,-16.8110845143,12
787,145.726206678,-16.8110283222,12
788,145.703963678,-16.8083885222,52
789,145.700617111,-16.8083079667,94
790,145.720397356,-16.8102066667,56
791,145.704490967,-16.8082292111,52
792,145.705650344,-16.8078064111,121
793,145.7263208,-16.8112364111,12
794,145.703653422,-16.8073952444,20
795,145.704562744,-16.8083571667,52
796,145.7042386,-16.8079868556,52
797,145.72670759,-16.81172418,12
798,145.719444118,-16.8101829727,0
799,145.719654856,-16.8101775778,0
800,145.7024391,-16.8082613727,148
801,145.700436718,-16.8088725455,94
802,145.700531155,-16.8087422455,94
