0.000011031049197087988,9.646030540348922e-6,6.443323363334779e-6,4.4314408083981015e-6,4.86418331354865e-6,6.9301660529855815e-6,9.24526231473183e-6,9.255726867269804e-6,0.000023844430814293572,0.000015949883308109595,0.999799496170046,0.00002057052119514772,8.331586677733462e-6,8.245935824801156e-6,9.390605590843914e-6,5.252592121928483e-6,5.530779867214793e-6,8.918065345499545e-6,0.000015853396898598123,0.00001676884985215476
7.846436916535538e-6,6.667765787142417e-6,4.9390061505768795e-6,3.722510408094619e-6,3.952049231509823e-6,5.1947256169025654e-6,6.734437850765754e-6,7.335367812203463e-6,0.000011175350001059436,0.000014195200349100818,0.000020570492544542263,0.9997981036501079,0.000011848342722580771,8.54564043895505e-6,9.480052968387218e-6,5.538752842760668e-6,5.482382791373254e-6,0.000010022871129617418,0.00004636075953497782,0.000012284204794932878
6.351535865575936e-6,5.052295642977449e-6,3.682196470818545e-6,2.8942693833701093e-6,3.1166478122885318e-6,3.879590304072799e-6,4.389256527126084e-6,4.540121395652802e-6,6.685892609468817e-6,6.470752317779433e-6,8.33203340424283e-6,0.000011848994515261016,0.9998531038388212,0.000012381668439015823,0.000012353109639576847,8.435282442796193e-6,7.225640210633599e-6,0.000017312978639911614,0.000015902613628290834,6.041281930007084e-6
9.611800773143748e-6,6.543876901279376e-6,4.12394490502426e-6,3.073777087799567e-6,3.484406413657158e-6,4.452373010679264e-6,4.542284421114806e-6,4.374186658677519e-6,7.8366161163115e-6,5.598344405020327e-6,8.245646998033872e-6,8.545353016526908e-6,0.000012380570925116116,0.9997644766328406,0.00006479809994978392,0.000014412573621244522,0.000015207335790283561,0.00004289243178471798,9.854902149747368e-6,5.544842231451552e-6
0.000010968535521820374,7.182273684360646e-6,4.389958101187873e-6,3.222867463763311e-6,3.6657517396152903e-6,4.758332853235423e-6,4.884690304937215e-6,4.683725457941002e-6,8.91202400041737e-6,6.066978780105355e-6,9.390267491787031e-6,9.479724852223064e-6,0.00001235200258376511,0.00006479803661343842,0.9997634994216514,0.000011813048557467399,0.000012958766379802019,0.00004002899484519962,0.00001091363475584673,6.030964361826536e-6
6.126903317032412e-6,4.699831004966474e-6,3.266645121587608e-6,2.5602178891456054e-6,2.8744142259021276e-6,3.4825714812235766e-6,3.4620517883115475e-6,3.356488054001226e-6,5.1061202195803945e-6,4.065328644226841e-6,5.252962607264271e-6,5.539151227027821e-6,8.43542512124441e-6,0.000014414095071145051,0.000011814307138720462,0.9998700158379472,0.000022996077750474202,0.000012343654435226402,6.172073503021885e-6,4.015843452599455e-6
7.443729229573425e-6,5.476550771604846e-6,3.600603501794311e-6,2.751582409117115e-6,3.1605321858200493e-6,3.878357670737974e-6,3.7085774286833928e-6,3.511381876822229e-6,5.649557187510913e-6,4.147917850984362e-6,5.53114544832803e-6,5.482752809843569e-6,7.225730388719622e-6,0.000015208873700261474,0.000012960089560850231,0.000022995975783135987,0.9998655822956195,0.000011544472919101823,5.980403753576094e-6,4.15946990426009e-6
8.804427986405394e-6,6.243610801670619e-6,4.074225014801238e-6,3.06665500445044e-6,3.4262433456162905e-6,4.3721177598685296e-6,4.625980608893915e-6,4.5422249336621486e-6,7.93345911196221e-6,6.051611499489247e-6,8.91794255592074e-6,0.00001002274708804612,0.000017311812031843816,0.00004289334362079921,0.00004002988493528474,0.000012342613908377985,0.000011543550945931968,0.9997857302965895,0.000012162678008060702,5.904574249436443e-6
7.731389404088623e-6,6.321482336117426e-6,4.581536617219138e-6,3.4810937947149426e-6,3.722873652028264e-6,4.832260436776762e-6,5.9605479778046235e-6,6.347454608067938e-6,9.946023427077636e-6,0.00001087143832377892,0.000015853456700456236,0.00004636099898764487,0.000015901820985295296,9.855284520923028e-6,0.00001091406887381471,6.171661474391707e-6,5.9800310363958565e-6,0.000012162891354265737,0.9998032675931671,9.736092321971722e-6
7.225906146745697e-6,7.5840999812675665e-6,6.972284028667223e-6,5.12691849137649e-6,5.1955623843628e-6,7.1149912844407195e-6,0.00001320987371228331,0.000018196895017263007,0.000012658103631668068,0.000047475944053218895,0.00001676883740028743,0.00001228421278262269,6.04095353761551e-6,5.545032337485535e-6,6.031177029777898e-6,4.015557238045014e-6,4.1591918956061426e-6,5.9046511639207294e-6,9.736048366223061e-6,0.9997987537595173
