0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0.001,5e-4,5e-4,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0.001,0.001,0,0,0.001,5e-4,5e-4,0,0,0.0025,5e-4,0.001,5e-4,5e-4,5e-4,0.0015,5e-4,0.001,0.002,0.0015,0.001,0.001,0,0.001,5e-4,0.001,5e-4,0.0015,0.001,0.0015,5e-4,5e-4,0.0015,5e-4,0.001,0.001,0,5e-4,0,5e-4,0,0,0,0,0,0.0015,5e-4,0,0,0,0,5e-4,5e-4,5e-4,0,0,0,5e-4,0,0,0,0.001,5e-4,5e-4,5e-4,0,0,0.001,5e-4,5e-4,0.0015,5e-4,5e-4,0,0,0,0.001,0,0.0015,5e-4,5e-4,0.0025,0.002,0.0015,0.0035,0.0015,5e-4,0,0.0015,0.0015,0.002,0.0015,0.001,0.002,0.0015,0.0035,0.001,0.0035,0.0025,0.001,0.0015,0.0015,0.002,0.0015,0.0015,5e-4,0.002,0.0015,0.002,0.0015,5e-4,0.0015,5e-4,0.002,0,0,5e-4,5e-4,0,5e-4,0,5e-4,5e-4,5e-4,5e-4,0.001,0.001,0,5e-4,5e-4,0,5e-4,5e-4,0,0.001,0,0.001,0,0,5e-4,0.001,5e-4,0.0025,5e-4,0.002,0,5e-4,0.0015,5e-4,0.001,0.0015,0.001,0.0015,0.001,5e-4,0.001,5e-4,5e-4,0,0.001,0.001,5e-4,0.0015,5e-4,0,0,5e-4,0.001,0,0,0,5e-4,0,5e-4,0,0,5e-4,0,0,0,5e-4,5e-4,0,5e-4,0,0,0.001,0,0,0,0,0,5e-4,0,0,0,0,5e-4,0,5e-4,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0.0015,0.005,0.0025,0.0025,0.003,0.006500000000000001,0.0055,0.003,0.0025,0.005,0,5e-4,5e-4,0.0025,5e-4,0.001,0.001,0,0.0015,0,0.0015,0.002,0,0.001,0.0015,0.0035,0,0.0015,0.002,0.0025,0.0015,0.0015,5e-4,0.001,0.0025,0.001,0,0.001,0.0015,0.002,0.002,0.003,0.0015,0.002,0.008,0.008,0.005,0.004,0.003,0.005,0.005,0.01,0.0075,0.003,0.0075,0.0025,0.005,0.0055,0.0045000000000000005,0.006500000000000001,0.0035,0.005,0.0025,0.010499999999999999,0.0075,0.003,0.0035,0.005,0.006500000000000001,5e-4,0.0045000000000000005,0.4645,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.004,0.0035,0.0015,5e-4,0.002,5e-4,5e-4,0.0085,0.0015,5e-4,5e-4,0.004,0.001,0.004,0.004,0.0015,0.001,0.003,0.0025,0.003,0.0025,0.002,0.0035,0.003,0.0025,0.0035,0.002,0.0045000000000000005,0.004,0.008,0.0035,0.002,0.0025,0.002,0.001,0.0015,0.0015,0.0015,0.001,0.001,0.001,5e-4,0.002,0.002,5e-4,0,0.0075,0.0075,0.0055,0.006,0.004,0.0035,0.002,0.002,0.001,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0.001,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0.002,5e-4,5e-4,0,0.001,0,5e-4,5e-4,0.0015,0,0.0015,0,0.002,0.002,0.002,5e-4,0.001,0.001,0.0015,0,5e-4,0,5e-4,0,0.0015,0.0015,0,0.003,5e-4,0.0015,0.002,5e-4,0.001,0.0015,0.0025,0,5e-4,0,0,5e-4,5e-4,5e-4,0,0,5e-4,0,5e-4,0.0015,0,0,0,5e-4,0.001,0,0,0,0,5e-4,0.001,0,0,0,0,0,0,0,0.0015,0,0.003,0.001,5e-4,0,5e-4,0,0,0,0,0.001,5e-4,0,0.0015,0.003,0.0025,0.001,0.0015,0.0015,0.0015,0.001,0.003,0.0015,5e-4,0.0015,0.002,0.001,0,0.002,0.0025,0.0025,5e-4,0.0035,0.001,0.002,0.0045000000000000005,0.0015,0,0.0015,0.002,0.0025,0.002,5e-4,0.0015,0.001,0.001,0,0,5e-4,5e-4,0.001,0.001,0.0015,0,0.001,5e-4,0,5e-4,5e-4,5e-4,0.001,0.001,0,5e-4,0,0.0015,0,5e-4,0.0015,0,5e-4,5e-4,0.002,0.0015,0.001,0,0,5e-4,0.0015,0,0.001,0,0.0015,5e-4,0.001,5e-4,0,5e-4,0,0,0,0,0,0,5e-4,0,0,0.001,5e-4,0.001,5e-4,0,0,0,5e-4,0,0,0,0,0,0,0.001,5e-4,0,0,5e-4,5e-4,0,0,0,0,5e-4,5e-4,0.001,5e-4,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0.002,0.0045000000000000005,0.003,0.0015,0.004,0.0055,0.0045000000000000005,0.0045000000000000005,0.005,0.0045000000000000005,5e-4,0.001,0,0.0025,0,0.0015,5e-4,0,5e-4,0,0.0015,0,0.001,0.0015,0.002,0.0035,5e-4,0.001,0,0.002,0.0015,0.001,0,5e-4,0.003,0,0.002,5e-4,0,0.0025,0.0035,0.006500000000000001,0.0055,0.0035,0.0035,0.010499999999999999,0.006500000000000001,0.005,0.0025,5e-4,0.0055,0.008,0.008,0.005,0.003,0.0025,0.006500000000000001,0.0045000000000000005,0.0045000000000000005,0.006500000000000001,0.004,0.0035,0.001,0.0075,0.006500000000000001,0.001,0.0035,0.0055,0.003,0.004,0.0085,0.014,0.4665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095,0.002,0.0025,0.0025,0.001,0.005,0.001,0.003,0.006,0.0015,0.001,0.0015,0.0015,0.0015,0.006,0.004,0,0.0025,0.0015,0.003,5e-4,5e-4,0.0015,0.0035,0.0035,0.0015,0.0035,0.005,0.006,0.0035,0.0075,0.0035,0.0015,0.0015,0,0.0035,0.0015,5e-4,0.002,0.002,0.001,5e-4,0.002,0.002,0.007,0.001,0,0.0065,0.004,0.004,0.006,0.002,0.0055,0.0015,0.003,0.001,5e-4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,5e-4,0,0,0,0,5e-4,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0015,0,0,0,0,0,0.001,0,5e-4,0,0,0,0,0.001,5e-4,0,0,0,0,5e-4,0,0.0015,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8345,5e-4,0.006,0,0.0035,0.0115,0.0125,0.006500000000000001,0.0075,0.009000000000000001,0.007,0.006500000000000001,0.005,0.008,0.003,0.002,0.0055,0.006999999999999999,0.001,0.010499999999999999,0.0015,0.003,0.0025,0.008,0.0025,0.0045000000000000005,0.004,0.002,0.003,0.002,0.001,0,0,0.001,0.0025,0.0015,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0.001,0,5e-4,0,0,5e-4,0,0,0,0,0,0,5e-4,0.001,0.001,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,5e-4,0.001,0,0,0,0,5e-4,0,0,0.0015,0,5e-4,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0.011,0.005,0.001,0,5e-4,0,0,0.0015,0,0.001,0,0.001,0.001,5e-4,0.003,0.0015,0.004,5e-4,0.006500000000000001,0,0.0025,0.0015,0.0015,0.0015,0,0,0.0035,0.0015,0.002,0.001,0,0,0,0,0,0,0,5e-4,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0.788,0,0.011,0.009,0.0015,0.0015,0.004,0.0035,0.0015,5e-4,0.0035,0.0035,0.001,0,0.001,0.003,0.001,0.0035,0.001,0.015,0.014499999999999999,0.0135,0.004,0.0055,0.006500000000000001,0.0085,0.01,0.005,0.009999999999999998,0,5e-4,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0.843,0.0015,0.002,0.0125,0.009,0.0035,0.0045000000000000005,0.014499999999999999,0.012,0.0045000000000000005,0.006500000000000001,0.0055,0.007,0.006500000000000001,0.0025,0.0055,0.002,0.0095,0.0015,0.0015,0,0.008,0.004,0.0055,0.0025,0.002,0.0045000000000000005,0.001,0,0,5e-4,0.002,0.002,5e-4,0.001,0.0015,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,5e-4,0,0,0,0.001,0.001,0,0,5e-4,5e-4,0,0,5e-4,5e-4,0.001,5e-4,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0,0,5e-4,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,5e-4,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0.001,0,0,5e-4,0,0,0,0.001,5e-4,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,5e-4,0.001,5e-4,0,0,0,0.0135,0.0055,0.0035,5e-4,5e-4,0.003,0.0015,0.0025,0.001,5e-4,0.001,0.001,0.002,0,0.006,0.0045000000000000005,0.002,0,0.008,0.003,0.004,0.0015,0.0025,0.001,0,0,0.0015,5e-4,0.0025,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.0015,0.768,0.0045000000000000005,5e-4,0.001,0.0025,0.0025,0.002,5e-4,0.002,0.003,0.002,5e-4,0,0.0045000000000000005,5e-4,0.0035,0.0015,0.0095,0.0085,0.0405,0.003,0.004,0.004,0.0045000000000000005,0.005,0.008,0.006,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,5e-4,0,0,0,0,0,0,0,5e-4,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,5e-4,0,0,0,0,0,5e-4,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.004,0.0025,0,0,0,5e-4,0.001,0,5e-4,5e-4,5e-4,5e-4,0,0.003,0.0015,0.001,0.001,0.0035,0,5e-4,0,5e-4,0.003,0,0,5e-4,0.0015,0,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.009,0.002,0.0045000000000000005,0.771,0.002,0.004,0.008,0.0045000000000000005,5e-4,0.0025,0.0055,0.006500000000000001,0.0055,0.002,0.001,0.0075,0.002,0.0085,0.002,0.006,0.0075,0.009000000000000001,0.0045000000000000005,0.019,0.01,0.012,0.0125,0.01,0.0195,5e-4,5e-4,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,5e-4,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,5e-4,0,5e-4,5e-4,0,0.001,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115,0.0015,0.0125,5e-4,0.002,0.8345,0.008,0.0045000000000000005,0.008,0.009999999999999998,0.0045000000000000005,0.003,0.0085,0.0085,0.002,0.0055,0.005,0.006,0.002,0.0135,0.001,0.0025,5e-4,0.0115,0.0015,0.0025,0.0045000000000000005,0.005,0.0035,0.002,0,0,0.001,5e-4,0.002,0,0,0.0015,5e-4,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,5e-4,0,0,0,0.0015,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0.0015,0.009,0.001,0.004,0.008,0.8009999999999999,0.0095,0.012,0.008,0.0085,0.0045000000000000005,0.007,0.009,0.001,0.003,0.006999999999999999,0.0075,0.005,0.0175,5e-4,0.0015,0.001,0.0095,0.0055,0.0075,0.006999999999999999,0.0075,0.004,0.007,5e-4,5e-4,0,0,0.001,0.001,0,0.001,0.001,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.001,0,0,0,0.001,5e-4,0.001,0,0,0,0,0.001,5e-4,5e-4,0,5e-4,0,0.003,5e-4,5e-4,5e-4,5e-4,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006500000000000001,0.004,0.0035,0.0025,0.008,0.0045000000000000005,0.0095,0.7925,0.0145,0.0055,0.0035,0.006500000000000001,0.009999999999999998,0.0085,0,0.003,0.006,0.0015,0.011,0.006500000000000001,0.0045000000000000005,0.006,0.003,0.009,0.006999999999999999,0.006,0.0085,0.0075,0.010499999999999999,0.01,0,0,5e-4,5e-4,0.001,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
