lon,lat,pop
6.47633,0.23497,71
6.46453,0.24512,10
6.48221,0.26833,44
6.48265,0.25602,58
6.49925,0.22297,11
6.49472,0.1275,20
6.478375921,0.261626083,169
6.547652658,0.356507107,3589
6.54429898,0.356947273,247
6.551014565,0.358130881,1671
6.553040596,0.355150758,297
6.556698645,0.356658429,2587
6.68229,0.29929,339
6.699423005,0.322562726,715
6.68094,0.2924,425
6.682436417,0.294770369,1586
6.65251,0.29223,79
6.66826,0.30956,26
6.67724,0.29644,623
6.6506,0.30319,56
6.6623,0.2964,82
6.64236,0.29864,58
6.678065921,0.292737413,588
6.67383,0.28918,241
6.6775,0.30379,87
6.67585,0.29926,116
6.68046,0.30163,284
6.69495,0.31059,203
6.68742,0.30394,158
6.69146,0.29433,202
6.70451,0.31994,65
6.6986,0.31814,292
6.66174,0.29538,260
6.64993,0.30222,234
6.646958875,0.282051494,45
6.667631235,0.298171057,795
6.672762253,0.290939344,367
6.686340771,0.313953578,600
6.686340771,0.313953578,174
6.683934462,0.307984846,649
6.690335963,0.308007284,207
6.690335963,0.308007284,499
6.659516917,0.298071811,775
6.671895414,0.296779577,1408
6.68813,0.2913,153
6.64814,0.30415,16
6.65384,0.31296,44
6.67131,0.30696,66
6.62266,0.30895,120
6.59876,0.31826,3
6.61791,0.25605,29
6.64193,0.29541,194
6.67708,0.29985,28
6.65809,0.29891,188
6.651889332,0.254758504,129
6.60008,0.30783,20
6.61244,0.30942,20
6.66511,0.29109,4
6.6565,0.29067,1
6.66529,0.25012,48
6.6459,0.32618,78
6.63749,0.28802,94
6.63838,0.25186,55
6.6529,0.27505,20
6.65614,0.30299,197
6.64199,0.31168,9
6.65112,0.26109,19
6.62349,0.26222,5
6.62867,0.25759,3
6.64001,0.2999,684
6.63304,0.28714,125
6.63326,0.29892,286
6.62085,0.29962,39
6.61704,0.29034,20
6.60919,0.28378,1
6.68239,0.28464,14
6.67811,0.2883,20
6.67432,0.28515,11
6.66813,0.28079,16
6.69093,0.31355,59
6.6858,0.30215,46
6.71001,0.31958,19
6.65474671,0.308688632,207
6.627051356,0.320838512,168
6.661214522,0.276888176,463
6.625862869,0.279224968,118
6.644415158,0.267768176,93
6.634075226,0.24573366,18
6.668797364,0.290410431,108
6.618768939,0.2901894,108
6.62732,0.32717,3
6.654975326,0.268224648,99
6.64039,0.26617,3
6.65853,0.33446,44
6.665794541,0.329004974,221
6.6884,0.32481,10
6.68038,0.32576,6
6.677,0.32692,24
6.68439,0.31834,63
6.66212,0.31339,187
6.66389,0.33127,58
6.66181,0.33682,3
6.65465,0.3455,92
6.63772,0.3351,6
6.64076,0.33653,9
6.65714,0.33028,191
6.68136,0.32268,678
6.670555513,0.323996263,112
6.662306957,0.317769776,585
6.659319688,0.337972419,104
6.643695825,0.33524226,237
6.68567,0.32495,15
6.66958,0.32168,20
6.67342,0.31646,166
6.67968,0.33056,5
6.65816,0.34278,47
6.63325,0.33262,14
6.64113,0.34101,31
6.64815,0.34107,2
6.65856,0.32397,384
6.659319688,0.337972419,96
6.68929,0.33334,20
6.73945,0.31509,144
6.73401,0.30511,20
6.7252,0.30992,11
6.72252,0.31411,35
6.726082715,0.308828628,20
6.73626581,0.311869421,875
6.73626581,0.311869421,92
6.740881096,0.304954239,266
6.732170843,0.301989319,215
6.729041753,0.305723961,1006
6.722413419,0.303623732,779
6.721126621,0.308393967,280
6.746361557,0.311369547,482
6.728720038,0.31225315,498
6.726524109,0.311261099,312
6.73056553,0.309493513,1256
6.701993971,0.285172766,127
6.689113979,0.289865928,120
6.71319,0.31261,275
6.71256,0.28835,14
6.71766,0.29374,74
6.68974,0.28331,137
6.702178614,0.297605332,1136
6.68623,0.28797,83
6.68194,0.28797,153
6.711474955,0.294665784,122
6.715403458,0.307725098,336
6.689113979,0.289865928,831
6.689113979,0.289865928,712
6.713706968,0.314819336,257
6.713706968,0.314819336,105
6.713706968,0.314819336,236
6.717744905,0.3129473,322
6.71825,0.29669,144
6.71331,0.29684,125
6.71145,0.2972,373
6.715033305,0.300661895,661
6.6918,0.28467,79
6.70820621,0.306241152,414
6.707885759,0.297664981,1021
6.712680162,0.304088194,656
6.683765991,0.291594423,1716
6.71173,0.30201,85
6.7407,0.29968,20
6.74998,0.30262,180
6.74023,0.30035,517
6.74941,0.30207,329
6.72536,0.29619,168
6.72133,0.29159,62
6.71857,0.29165,28
6.72382,0.29301,363
6.737647907,0.295924157,1458
6.727464632,0.294174003,456
6.72739282,0.296129574,114
6.727359737,0.295249356,262
6.74520646,0.301060724,1255
6.749775181,0.302216383,2668
6.742016364,0.312601464,285
6.750181784,0.299779252,20
6.72588,0.26745,8
6.675237667,0.260781409,41
6.749871716,0.288304287,6
6.69118,0.25929,63
6.72148,0.25594,5
6.704552364,0.276111086,104
6.71389167,0.288169124,8
6.7331,0.25031,58
6.69682,0.2423,9
6.71803,0.28708,431
6.703176583,0.265163636,468
6.69344,0.27248,184
6.726613644,0.234499476,187
6.7164,0.23707,218
6.734586264,0.240180749,107
6.68169,0.24151,10
6.684711643,0.252198923,28
6.673521563,0.266778948,1
6.72651,0.24118,14
6.708248276,0.269242679,7
6.6708,0.27338,20
6.694851672,0.256898966,112
6.74511,0.2957,412
6.743873558,0.267591655,663
6.7355,0.25985,212
6.7421914,0.259419707,769
6.745218379,0.262618978,363
6.739762938,0.260322539,556
6.744046962,0.243801158,466
6.737061791,0.242954789,1911
6.74403,0.27838,192
6.741193425,0.263023385,547
6.738700424,0.254610709,765
6.734104468,0.256552485,1001
6.67714,0.16249,154
6.667621736,0.189538653,56
6.672721725,0.201178708,28
6.732351902,0.222008935,25
6.68982,0.23342,294
6.7032,0.19992,168
6.641100586,0.235023166,337
6.691731447,0.185940799,84
6.724398799,0.216639428,1255
6.70222,0.23296,339
6.68975,0.21971,149
6.704748255,0.221605828,231
6.698573575,0.211025545,180
6.727632699,0.214439389,293
6.683518195,0.187323946,280
6.701421857,0.192998754,128
6.695251838,0.19080873,164
6.67608,0.22832,24
6.68273183,0.175778643,872
6.72194,0.21295,20
6.665686345,0.198670526,20
6.667379983,0.234730036,190
6.67048,0.21748,1
6.645230806,0.208430439,10
6.64035,0.24158,7
6.70082,0.19484,776
6.699281786,0.196678235,585
6.701964109,0.197114264,278
6.700808207,0.195925651,332
6.700941854,0.193228753,128
6.65948,0.38067,24
6.66077,0.37454,308
6.65527,0.37401,91
6.64628,0.36631,71
6.66844,0.37412,20
6.67391,0.38665,431
6.66934,0.36798,20
6.663939634,0.372331957,734
6.672536673,0.37387812,190
6.66841063,0.379961699,758
6.62712,0.40657,6
6.61797,0.3417,72
6.60915,0.32769,65
6.63233,0.38745,407
6.60322,0.35122,146
6.61523,0.36589,8
6.61228,0.37683,174
6.59706,0.37008,182
6.62913,0.34756,231
6.60133,0.33646,59
6.63745,0.37263,17
6.63086,0.38358,505
6.59732,0.38787,12
6.60591,0.39449,2
6.65528,0.40892,5
6.6549,0.3902,20
6.640295455,0.376867978,1123
6.637703067,0.383856306,490
6.638683537,0.374498084,602
6.635073694,0.378279421,347
6.636366004,0.380583915,259
6.634956475,0.40639449,584
6.605352641,0.371110051,115
6.605352641,0.371110051,20
6.64219,0.36476,992
6.623670585,0.342609543,97
6.623847153,0.377351906,40
6.617501185,0.352241413,286
6.618116591,0.361114743,337
6.65683,0.40706,20
6.659795298,0.389173766,20
6.688438629,0.401416031,1404
6.666177315,0.410809247,456
6.66387,0.33333,76
6.70617,0.35602,25
6.68039,0.36647,65
6.69423,0.34512,240
6.69824,0.3387,265
6.67307,0.33691,6
6.66511,0.33779,56
6.68715,0.34672,68
6.68422,0.36571,31
6.67887,0.36483,47
6.66733,0.35692,95
6.67804,0.3494,1044
6.65627,0.3484,85
6.66938,0.34315,243
6.70206,0.36221,132
6.672831184,0.349707858,10
6.677259667,0.369143064,161
6.677259667,0.369143064,372
6.685131852,0.341319845,18
6.696750755,0.337068025,399
6.689229345,0.35513928,517
6.679435621,0.354080359,639
6.677259667,0.369143064,560
6.663,0.352,128
6.663125003,0.349689659,738
6.65248951,0.345922372,288
6.650124119,0.351925064,9
6.672050995,0.348123597,209
6.68848,0.36176,69
6.688156177,0.363957574,1063
6.61362,0.10804,2
6.66682,0.1477,7
6.61328,0.09918,326
6.6705,0.15755,433
6.648506371,0.138170041,35
6.62042,0.09988,201
6.62661,0.10631,166
6.63956,0.12191,38
6.63942,0.10808,234
6.617,0.09285,503
6.6116,0.08708,20
6.62546,0.14221,20
6.63375,0.13091,52
6.62845,0.11913,23
6.57618,0.09352,1
6.58865,0.1003,4
6.62853,0.12662,20
6.601715004,0.10705501,53
6.63833,0.13494,2
6.62134,0.10529,2
6.65986,0.15218,17
6.65599,0.15001,7
6.67035,0.15808,1
6.63897,0.10819,20
6.647114002,0.134598164,406
6.646848793,0.131767446,308
6.649706514,0.132042764,510
6.652258827,0.135583402,212
6.652784576,0.131278871,606
6.647461491,0.136920892,207
6.537442638,0.048434674,550
6.53312,0.03382,795
6.548539837,0.038607,43
6.55287,0.05228,20
6.56353,0.06917,200
6.523754963,0.070673838,20
6.51521,0.10229,13
6.56218,0.0728,20
6.524463678,0.084970655,20
6.51963,-0.00609,76
6.49499,0.12693,20
6.530724406,0.028252364,20
6.709913907,0.370074894,590
6.706215145,0.339844734,1031
6.702505377,0.332119418,575
6.714828445,0.317608966,357
6.70666188,0.323079366,444
6.700204332,0.326105517,754
6.729041266,0.3148617,347
6.718994599,0.318238235,1591
6.711740534,0.377110041,397
6.74078229,0.315618859,585
6.745658574,0.313585698,1836
6.748078341,0.311781009,525
6.71251,0.32964,2048
6.731763694,0.333056172,317
6.723140169,0.356897079,1881
6.709038867,0.335201999,629
6.738,0.33961,583
6.725426697,0.336548539,4640
6.723851724,0.333753589,802
6.722887306,0.339347933,1960
6.725864347,0.330453817,1500
6.729122265,0.33845925,2710
6.71904,0.3329,974
6.714588651,0.33939751,3432
6.720137278,0.343054015,1793
6.733282829,0.335042202,984
6.718113532,0.345454807,581
6.70846,0.34604,2469
6.716,0.351,3465
6.716566449,0.349354052,710
6.709972321,0.353296443,512
6.720439305,0.348693505,537
6.713261034,0.322941288,591
6.72858,0.32897,433
6.730554313,0.33092804,632
6.732350637,0.325241052,4299
6.725850479,0.324176641,2238
6.72488504,0.321353784,1078
6.732974188,0.320617642,3611
6.736514846,0.317298846,2866
6.72347555,0.31580424,361
6.739368139,0.325302184,1372
6.733558869,0.3324181,235
6.720268759,0.327385365,2514
6.719661702,0.352131636,329
6.73539,0.33598,569
6.715748911,0.372482105,360
6.713255377,0.356529706,666
6.699127704,0.382737675,392
6.707591941,0.380922844,1652
6.713168213,0.38226401,1118
6.719175453,0.380364872,1231
6.703320468,0.35030868,528
6.728820769,0.331283346,380
6.72218572,0.346437878,105
6.736632752,0.330903206,2514
6.740940534,0.31730835,445
6.475876316,0.217656997,28
6.506962601,0.265061575,12
6.514495609,0.218425714,20
6.504662914,0.278204281,20
6.511288552,0.300430882,20
6.520464678,0.300531521,74
6.571916053,0.303792459,20
6.562708096,0.313704936,9
