0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,5e-4,5e-4,5e-4,0,0,0,0,0,0,0.0015,5e-4,0.001,5e-4,0.001,0.0015,5e-4,0.001,0.001,0.001,0,0,0,0,0.001,0,0,0,5e-4,0,0,0.001,0.002,0,0,0,0,0,0,0,0,5e-4,0,0,0,0.0015,0,0.0015,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,5e-4,5e-4,0.0015,0,5e-4,5e-4,5e-4,0,0,5e-4,0,0,0,5e-4,0,0,5e-4,0,0,0,0,0,0,5e-4,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0.001,0.0015,0.0015,5e-4,0.001,5e-4,0,5e-4,5e-4,0.0015,0.0025,0,0.001,5e-4,0.0015,0,0.001,5e-4,0.001,0.0015,0.003,5e-4,0.001,5e-4,0.0015,0.001,0.001,0,5e-4,0.001,0,0,0.002,0.002,0.0035,0.001,5e-4,5e-4,0.001,0.0025,0.0015,5e-4,0.0015,0,0.0015,0.003,0.0015,0,0.002,0.004,0.003,0.0035,0.0045000000000000005,5e-4,0.0015,0.001,0.001,0.001,0.0015,0.009,0.001,0.0025,0.0015,0.008,0.001,0.002,0.0165,0.0025,0.002,0.003,0.002,0.006,0.0075,0.009000000000000001,0.001,5e-4,5e-4,0.0075,0.003,5e-4,0.0025,0.003,0.0075,0.014499999999999999,0.013,0.0085,0.0155,0.0125,0.01,0.0025,0.012,0.015,0.625,0,0,5e-4,0.004,0.0035,0.001,5e-4,0,0.0035,0.0025,0.002,0.003,5e-4,0.0055,0,0,5e-4,0.001,5e-4,0.005,0,5e-4,0,0,0,0,5e-4,0.0015,5e-4,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,5e-4,0,5e-4,0,0,0.001,5e-4,0,5e-4,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0.002,5e-4,0,0.001,0.001,0,0.0035,5e-4,5e-4,0,0,5e-4,0,0,0,0,0,0,5e-4,5e-4,0.001,0,5e-4,0,5e-4,5e-4,0,0,5e-4,5e-4,0.001,0,0.001,5e-4,0.001,0.0025,0.0015,5e-4,5e-4,0.001,0,0,0,0,0,0,0,0,0,0,5e-4,5e-4,0.001,0.002,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,5e-4,0,0,0,0,0,0,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,5e-4,0,5e-4,5e-4,5e-4,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0.8435,0.0045000000000000005,0.003,0,5e-4,0.001,0.0015,0.002,0.001,0.001,5e-4,0,0.003,5e-4,0.005,0.0035,0.0035,0,0.009,5e-4,0.001,0.001,0.0015,0.0015,0.001,0,0.0015,0.0015,0.0025,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.010499999999999999,0,0.012,0.003,0.001,0.001,0.0015,0.002,0,0,0.002,0.0015,5e-4,0,0,0.003,0,0.003,0.001,0.006999999999999999,0.008,0.014499999999999999,0.001,0.005,0.0035,0.0015,0.003,0.003,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0.001,0,0,0,0.002,0,0,0,5e-4,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0.001,5e-4,0,0,5e-4,0,0,0,0,0,5e-4,5e-4,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,5e-4,0,0,5e-4,0,0.001,0,5e-4,0,0,0.0015,5e-4,0,0,5e-4,0.001,0,5e-4,0,0,0.001,0,0,0.001,0,0.0015,0,0,5e-4,5e-4,0.001,0,0,0,0,0,0.0045000000000000005,0.8405,0.007,5e-4,5e-4,0.0035,5e-4,0.006500000000000001,0.002,0.001,0.002,0.0035,0.004,5e-4,0.007,0.0025,0.0085,0.001,0.0075,0.0025,0.009999999999999998,0.0015,0.003,0.0035,0,0,0.0045000000000000005,0.004,0.002,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0.004,0,0.0045000000000000005,0.002,0,0,0,0,0,0,0.0015,0.0015,5e-4,0,5e-4,5e-4,0,0.001,0,0.0015,0.0035,0.004,5e-4,0.003,0.001,0.001,0.0015,0.0015,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,5e-4,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,5e-4,0,0,0,0.001,0,5e-4,0,0,0,0,0,0,0,0,5e-4,0,0,5e-4,0.001,0.0015,0,0,0,0,0,0,0,5e-4,5e-4,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,5e-4,0.001,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,5e-4,0,0,0,0,0,0,0,0,5e-4,0,0,0.001,0,0,0,0,0,0,0,0,0,5e-4,0,0,0.001,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,5e-4,0,0,0,0,0.001,0,0.001,0,5e-4,0,0.0015,0.002,5e-4,0.001,5e-4,5e-4,5e-4,0.001,0.001,0.0015,0,5e-4,0,5e-4,0,0,5e-4,5e-4,0,0,0.0015,5e-4,0,5e-4,0,0.002,5e-4,0.003,0.007,0.8415,0.002,5e-4,0.004,0.002,0.0055,0.0015,0.004,0.005,0.0025,0.004,0.001,0.005,0.005,0.006500000000000001,0.0035,0.0055,0.002,0.0075,0.0035,0.0025,0.002,0.001,0,0.0045000000000000005,0.0035,0.002,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.0025,0.002,0,0,0,0,0,0,5e-4,0,0,5e-4,5e-4,5e-4,0,0.0015,0,0.0025,0.0025,0.003,5e-4,0.001,0.0015,5e-4,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0.001,5e-4,5e-4,0,0,5e-4,0,0.0015,0,0,5e-4,0,0,0,0.001,0,0,0.001,0,5e-4,0,5e-4,0,0.001,0,0,0,0,0,0,5e-4,5e-4,0,0,0,0,0.001,0,0,0,5e-4,5e-4,0,0,5e-4,0,0,5e-4,0,0,0,0,0,5e-4,0.001,0,0,0,5e-4,0,0,0,5e-4,0,0,0,5e-4,0,0,5e-4,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,5e-4,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0.002,5e-4,0,0.0015,5e-4,5e-4,0.001,5e-4,0,0.001,0,0,0.003,5e-4,5e-4,0,0,0,0,5e-4,0,0,5e-4,0,0,0,0.001,0.001,5e-4,0,5e-4,0,5e-4,0,0,5e-4,0.0015,5e-4,0.001,0.0015,5e-4,5e-4,5e-4,5e-4,5e-4,5e-4,0.001,0.001,0,5e-4,0,0.001,5e-4,0,0.001,0.004,0.002,0.0015,0,0.006,0.003,0.0025,0.0025,0.003,0.011,0.005,0.0075,0.001,0.004,0,0.0075,0.0025,5e-4,0.0025,0,0.002,0.0035,0.004,0.0015,0.0055,0.0075,0.006500000000000001,0.002,0.003,0.005,0.004,0,5e-4,0.002,0.747,0.004,0.002,0.001,0.0025,0.016,0.0045000000000000005,0.002,0.0045000000000000005,0.0055,0.010499999999999999,0.0015,0.0015,0.003,0.003,0.0025,0.009,5e-4,0.001,0.0015,0.001,0,0,0.004,0.003,0.0025,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,5e-4,5e-4,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,5e-4,5e-4,5e-4,0,5e-4,0,5e-4,5e-4,5e-4,0.001,5e-4,5e-4,0,0,5e-4,0.001,0,5e-4,0,5e-4,0,0,0.001,5e-4,5e-4,0.001,0,0,0.001,0,0,5e-4,0,5e-4,0,0,0,5e-4,5e-4,0,0.0015,0,0,0,5e-4,0.002,0,0,5e-4,0,0,0,0.002,5e-4,5e-4,0.001,0,0,5e-4,0,0,5e-4,0,0.001,5e-4,0,5e-4,5e-4,0,0,0.0025,0,5e-4,0.001,5e-4,0,0,0.0025,0.001,0,0,5e-4,5e-4,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,5e-4,0,0,0,5e-4,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,5e-4,0,5e-4,0,0,5e-4,0.001,0,0,0.001,0,0.0015,0.001,0.0015,0.001,5e-4,0,0,5e-4,0,0,0,0,0,0,0.0025,5e-4,5e-4,0,0,0,0.001,5e-4,0,5e-4,0.001,0,0,5e-4,0,0.001,0,5e-4,0,5e-4,5e-4,5e-4,0.001,0,0.0015,0.003,0,0.006500000000000001,0.002,0.003,0,0.002,0.007,5e-4,0.001,0,0.002,0.005,0.002,0.006500000000000001,0.0025,0.0025,0.0035,0.0015,0.0015,0.003,0,0,0.0015,5e-4,0.004,5e-4,0.001,0.002,0,0.001,0.002,0.0035,5e-4,5e-4,5e-4,0.004,0.7725,0.002,0.0015,0.002,0.003,0.008,0.0055,0.0045000000000000005,0.0035,0.004,0.001,0.003,0.0025,0.006,0.0015,0.008,5e-4,0.004,0.0035,0.001,0.0015,0,0.003,0.004,0.006,0.002,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,5e-4,0,5e-4,5e-4,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,5e-4,5e-4,0,0,5e-4,0,0,0,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,5e-4,0,0,0,5e-4,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,5e-4,5e-4,0.0015,0,0,5e-4,0,0.0025,5e-4,0,0.0015,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,5e-4,0,0,0.001,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,5e-4,5e-4,5e-4,0,0,0,0,0,0,5e-4,0.001,0,0,5e-4,0,0.001,5e-4,0,0,0,0,0,5e-4,0,5e-4,0,0,5e-4,0,0,0,0,0,5e-4,0,5e-4,0,5e-4,5e-4,0,0,5e-4,0,0.0015,0,5e-4,0,0,0,0,0,0,0.0015,5e-4,5e-4,0.001,0,5e-4,0.001,5e-4,0.0035,0,0,0.0015,0.0025,0.0025,0.001,0.0015,0.001,0.001,0.0025,0,5e-4,0,0,5e-4,5e-4,5e-4,0.001,0,0.001,0.0025,0,5e-4,0.001,0.001,0.001,0.0035,0.004,0.002,0.002,0.7715,5e-4,0.0075,0.0035,0.003,0.0045000000000000005,0.007,0.0095,0.005,0.007,0.008,0.006500000000000001,0.0045000000000000005,0.005,0.004,0.003,0.0025,0.0025,0.0025,0.002,0,0.0195,0.0205,0.0135,0.010499999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0,0,5e-4,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,5e-4,5e-4,0,0,0.001,0,0.001,0,5e-4,5e-4,0,5e-4,0,0,0,0,0,0,0,5e-4,5e-4,0.001,0.001,0,0,0,0,0,5e-4,0.001,0.001,0,0,0,0.0015,0,0.003,0.001,5e-4,0,0.004,0,0,0.001,0.001,0.0035,5e-4,0.001,0.004,0.001,0,0.001,0.004,0.0015,0.0025,0.001,5e-4,0,0.001,5e-4,0.0015,0,0,0.001,5e-4,0,0,0,5e-4,5e-4,0.001,5e-4,0.003,0.0035,5e-4,5e-4,0,0.002,0.0045000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,5e-4,5e-4,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,5e-4,0,5e-4,5e-4,0,5e-4,0,5e-4,0,5e-4,0,0,0,5e-4,0,0,0,5e-4,5e-4,0,0,0.001,0,5e-4,0,0,0,0,0,0,0,0,0,5e-4,0,0,5e-4,0,5e-4,0,0,0,0,5e-4,0.002,0,0,0,5e-4,0,0,0.0015,0,0,5e-4,0,0,0,0.001,0.0015,0.0015,0.001,0,0.0015,0.002,0,0,0,0,0,0,0,0,5e-4,0,5e-4,5e-4,0.0015,5e-4,0.002,0.001,0.0015,5e-4,0.866,0,0,0.001,0.0015,0,0.001,5e-4,5e-4,0,0.001,0.005,5e-4,0.001,0.001,0.0035,0.002,0.004,0.007,0,0.0015,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,5e-4,5e-4,0,0,5e-4,0,0,5e-4,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0.001,5e-4,0,5e-4,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0,5e-4,0.0015,0,0,5e-4,0.001,5e-4,0.0015,5e-4,0,5e-4,5e-4,0.0015,0.001,0,5e-4,0.0025,5e-4,5e-4,5e-4,0,5e-4,0,5e-4,5e-4,0,0,5e-4,5e-4,5e-4,0,0,0,0,0.002,0.006500000000000001,0.0055,0.0025,0.002,0.0075,0,0.7975,0.003,0.004,0.0045000000000000005,0.003,0.0035,0.001,0.014,0.014,0.012,0.0035,0.009,0.002,0.0055,0.0035,0.005,5e-4,0,0,0.012,0.010499999999999999,0.0075,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0,0.001,5e-4,0,0,5e-4,0,0,0,0.001,0,0,0,0,0,0,0,5e-4,5e-4,5e-4,0.0025,5e-4,5e-4,0,0.002,5e-4,0.0015,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,5e-4,5e-4,0,0.0015,5e-4,0,0,0,0,5e-4,0,0.001,0,0,0,0,0,5e-4,0,0,0,0,5e-4,0,5e-4,0,0,5e-4,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0.0025,0,0,0,5e-4,0,0,5e-4,0,0.001,0,0,0,0,0,0,5e-4,5e-4,0.0015,0,0,0,0,0.001,0,5e-4,0,5e-4,0,0,0,0,0,0,0,0,5e-4,5e-4,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,5e-4,0,0,0,0,0,5e-4,0,5e-4,0,0,5e-4,0,0,0.001,5e-4,0,0,0,0,0,0,5e-4,0.001,0.0015,5e-4,0,5e-4,0,0,0,5e-4,0.001,0,0.0015,5e-4,0.001,0,0,0,0,0,0,5e-4,0.0015,0,5e-4,0,0.001,0,0.001,5e-4,0.001,5e-4,0,0.001,0.001,0.0015,0,0,0,0.002,5e-4,5e-4,5e-4,0.001,0,5e-4,0.0045000000000000005,0.001,0.001,0.001,0.0015,0.002,0.0015,0.0045000000000000005,0.002,5e-4,0.002,5e-4,0.009,0.007,0.006999999999999999,0,0.001,0.001,0.0055,0.001,5e-4,0.001,0,0.0025,0.0025,0.0025,0.0015,0.0035,0.006,0.007,5e-4,0.0025,0.0045000000000000005,0.0035,0.001,0.002,0.0015,0.016,0.003,0.0035,0,0.003,0.7255,0.006500000000000001,0.0035,0.009999999999999998,0.0055,0.027000000000000003,0,0.002,0.004,5e-4,0,0.0235,0.002,0.0015,0.002,5e-4,0,0,0.0035,0.0055,0.0035,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,5e-4,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
