108,13.464101615137753,12.,1000
109,12.,13.464101615137753,1000
110,10.,14.,1000
111,8.,13.464101615137753,1000
112,6.535898384862246,12.,1000
113,6.,10.,1000
114,6.535898384862246,8.,1000
115,8.,6.535898384862246,1000
116,10.,6.,1000
117,12.,6.535898384862246,1000
118,13.464101615137753,8.,1000
119,14.,10.,1000
120,15.,10.,1000
121,14.330127018922193,12.5,1000
122,12.5,14.330127018922193,1000
123,10.,15.,1000
124,7.5,14.330127018922193,1000
125,5.669872981077807,12.5,1000
126,5.,10.,1000
127,5.669872981077807,7.5,1000
128,7.5,5.669872981077807,1000
129,10.,5.,1000
130,12.5,5.669872981077807,1000
131,14.330127018922193,7.5,1000
132,15.,10.,1000
133,10.,-10.,1000
134,11.,-10.,1000
135,10.86602540378444,-9.5,1000
136,10.5,-9.13397459621556,1000
137,10.,-9.,1000
138,9.5,-9.13397459621556,1000
139,9.13397459621556,-9.5,1000
140,9.,-10.,1000
141,9.13397459621556,-10.5,1000
142,9.5,-10.86602540378444,1000
143,10.,-11.,1000
144,10.5,-10.86602540378444,1000
145,10.86602540378444,-10.5,1000
146,11.,-10.,1000
147,12.,-10.,1000
148,11.732050807568877,-9.,1000
149,11.,-8.267949192431123,1000
150,10.,-8.,1000
151,9.,-8.267949192431123,1000
152,8.267949192431123,-9.,1000
153,8.,-10.,1000
154,8.267949192431123,-11.,1000
155,9.,-11.732050807568877,1000
156,10.,-12.,1000
157,11.,-11.732050807568877,1000
158,11.732050807568877,-11.,1000
159,12.,-10.,1000
160,13.,-10.,1000
161,12.598076211353316,-8.5,1000
162,11.5,-7.401923788646684,1000
163,10.,-7.,1000
164,8.5,-7.401923788646684,1000
165,7.401923788646684,-8.5,1000
166,7.,-10.,1000
167,7.401923788646684,-11.5,1000
168,8.5,-12.598076211353316,1000
169,10.,-13.,1000
170,11.5,-12.598076211353316,1000
171,12.598076211353316,-11.5,1000
172,13.,-10.,1000
173,14.,-10.,1000
174,13.464101615137753,-8.,1000
175,12.,-6.535898384862246,1000
176,10.,-6.,1000
177,8.,-6.535898384862246,1000
178,6.535898384862246,-8.,1000
179,6.,-10.,1000
180,6.535898384862246,-12.,1000
181,8.,-13.464101615137753,1000
182,10.,-14.,1000
183,12.,-13.464101615137753,1000
184,13.464101615137753,-12.,1000
185,14.,-10.,1000
186,15.,-10.,1000
187,14.330127018922193,-7.5,1000
188,12.5,-5.669872981077807,1000
189,10.,-5.,1000
190,7.5,-5.669872981077807,1000
191,5.669872981077807,-7.5,1000
192,5.,-10.,1000
193,5.669872981077807,-12.5,1000
194,7.5,-14.330127018922193,1000
195,10.,-15.,1000
196,12.5,-14.330127018922193,1000
197,14.330127018922193,-12.5,1000
198,15.,-10.,1000
199,-10.,10.,1000
200,-9.,10.,1000
201,-9.13397459621556,10.5,1000
202,-9.5,10.86602540378444,1000
203,-10.,11.,1000
204,-10.5,10.86602540378444,1000
205,-10.86602540378444,10.5,1000
206,-11.,10.,1000
207,-10.86602540378444,9.5,1000
208,-10.5,9.13397459621556,1000
209,-10.,9.,1000
210,-9.5,9.13397459621556,1000
211,-9.13397459621556,9.5,1000
212,-9.,10.,1000
213,-8.,10.,1000
214,-8.267949192431123,11.,1000
215,-9.,11.732050807568877,1000
216,-10.,12.,1000
217,-11.,11.732050807568877,1000
218,-11.732050807568877,11.,1000
219,-12.,10.,1000
220,-11.732050807568877,9.,1000
221,-11.,8.267949192431123,1000
222,-10.,8.,1000
223,-9.,8.267949192431123,1000
224,-8.267949192431123,9.,1000
225,-8.,10.,1000
226,-7.,10.,1000
227,-7.401923788646684,11.5,1000
228,-8.5,12.598076211353316,1000
229,-10.,13.,1000
230,-11.5,12.598076211353316,1000
231,-12.598076211353316,11.5,1000
232,-13.,10.,1000
233,-12.598076211353316,8.5,1000
234,-11.5,7.401923788646684,1000
235,-10.,7.,1000
236,-8.5,7.401923788646684,1000
237,-7.401923788646684,8.5,1000
238,-7.,10.,1000
239,-6.,10.,1000
240,-6.535898384862246,12.,1000
241,-8.,13.464101615137753,1000
242,-10.,14.,1000
243,-12.,13.464101615137753,1000
244,-13.464101615137753,12.,1000
245,-14.,10.,1000
246,-13.464101615137753,8.,1000
247,-12.,6.535898384862246,1000
248,-10.,6.,1000
249,-8.,6.535898384862246,1000
250,-6.535898384862246,8.,1000
251,-6.,10.,1000
252,-5.,10.,1000
253,-5.669872981077807,12.5,1000
254,-7.5,14.330127018922193,1000
255,-10.,15.,1000
256,-12.5,14.330127018922193,1000
257,-14.330127018922193,12.5,1000
258,-15.,10.,1000
259,-14.330127018922193,7.5,1000
260,-12.5,5.669872981077807,1000
261,-10.,5.,1000
262,-7.5,5.669872981077807,1000
263,-5.669872981077807,7.5,1000
264,-5.,10.,1000
265,-10.,-10.,1000
266,-9.,-10.,1000
267,-9.13397459621556,-9.5,1000
268,-9.5,-9.13397459621556,1000
269,-10.,-9.,1000
270,-10.5,-9.13397459621556,1000
271,-10.86602540378444,-9.5,1000
272,-11.,-10.,1000
273,-10.86602540378444,-10.5,1000
274,-10.5,-10.86602540378444,1000
275,-10.,-11.,1000
276,-9.5,-10.86602540378444,1000
277,-9.13397459621556,-10.5,1000
278,-9.,-10.,1000
279,-8.,-10.,1000
280,-8.267949192431123,-9.,1000
281,-9.,-8.267949192431123,1000
282,-10.,-8.,1000
283,-11.,-8.267949192431123,1000
284,-11.732050807568877,-9.,1000
285,-12.,-10.,1000
286,-11.732050807568877,-11.,1000
287,-11.,-11.732050807568877,1000
288,-10.,-12.,1000
289,-9.,-11.732050807568877,1000
290,-8.267949192431123,-11.,1000
291,-8.,-10.,1000
292,-7.,-10.,1000
293,-7.401923788646684,-8.5,1000
294,-8.5,-7.401923788646684,1000
295,-10.,-7.,1000
296,-11.5,-7.401923788646684,1000
297,-12.598076211353316,-8.5,1000
298,-13.,-10.,1000
299,-12.598076211353316,-11.5,1000
300,-11.5,-12.598076211353316,1000
301,-10.,-13.,1000
302,-8.5,-12.598076211353316,1000
303,-7.401923788646684,-11.5,1000
304,-7.,-10.,1000
305,-6.,-10.,1000
306,-6.535898384862246,-8.,1000
307,-8.,-6.535898384862246,1000
308,-10.,-6.,1000
309,-12.,-6.535898384862246,1000
310,-13.464101615137753,-8.,1000
311,-14.,-10.,1000
312,-13.464101615137753,-12.,1000
313,-12.,-13.464101615137753,1000
314,-10.,-14.,1000
315,-8.,-13.464101615137753,1000
316,-6.535898384862246,-12.,1000
317,-6.,-10.,1000
318,-5.,-10.,1000
319,-5.669872981077807,-7.5,1000
320,-7.5,-5.669872981077807,1000
321,-10.,-5.,1000
322,-12.5,-5.669872981077807,1000
323,-14.330127018922193,-7.5,1000
324,-15.,-10.,1000
325,-14.330127018922193,-12.5,1000
326,-12.5,-14.330127018922193,1000
327,-10.,-15.,1000
328,-7.5,-14.330127018922193,1000
329,-5.669872981077807,-12.5,1000
330,-5.,-10.,1000
