990.0,2325.0,652.5,2415.0,2520.0,2077.5,4710.0,3810.0,8820.0,2025.0,0.0,5287.5,510.0,9420.0,1927.5,4275.0,2175.0,4875.0,1567.5,5640.0,1720.0,6303.75,705.0,945.0,1140.0,1470.0,1425.0,1710.0,2122.5,2385.0,1207.5,7635.0,1815.0,2850.0,3045.0,8595.0,3345.0,3495.0,885.0,832.5,1605.0,765.0,1275.0,555.0,310.0,232.5,1305.0,135.0,2235.0,150.0,1110.0,315.0,3195.0,405.0,1905.0
6277.5,7612.5,5940.0,7702.5,2767.5,7365.0,577.5,1477.5,3532.5,3262.5,5287.5,0.0,4777.5,4132.5,7215.0,1012.5,7462.5,412.5,3720.0,352.5,7007.5,1016.25,4582.5,4342.5,4147.5,6757.5,3862.5,3577.5,3165.0,2902.5,6495.0,2347.5,7102.5,2437.5,2242.5,3307.5,1942.5,1792.5,6172.5,4455.0,6892.5,6052.5,4012.5,5842.5,5597.5,5520.0,6592.5,5422.5,3052.5,5137.5,6397.5,4972.5,2092.5,4882.5,3382.5
1500.0,2835.0,1162.5,2925.0,2010.0,2587.5,4200.0,3300.0,8310.0,1515.0,510.0,4777.5,0.0,8910.0,2437.5,3765.0,2685.0,4365.0,1057.5,5130.0,2230.0,5793.75,195.0,435.0,630.0,1980.0,915.0,1200.0,1612.5,1875.0,1717.5,7125.0,2325.0,2340.0,2535.0,8085.0,2835.0,2985.0,1395.0,322.5,2115.0,1275.0,765.0,1065.0,820.0,742.5,1815.0,645.0,1725.0,360.0,1620.0,195.0,2685.0,105.0,1395.0
10410.0,11745.0,10072.5,11835.0,6900.0,11497.5,4710.0,5610.0,600.0,7395.0,9420.0,4132.5,8910.0,0.0,11347.5,5145.0,11595.0,4545.0,7852.5,3780.0,11140.0,3116.25,8715.0,8475.0,8280.0,10890.0,7995.0,7710.0,7297.5,7035.0,10627.5,1785.0,11235.0,6570.0,6375.0,825.0,6075.0,5925.0,10305.0,8587.5,11025.0,10185.0,8145.0,9975.0,9730.0,9652.5,10725.0,9555.0,7185.0,9270.0,10530.0,9105.0,6225.0,9015.0,7515.0
937.5,397.5,1275.0,487.5,4447.5,150.0,6637.5,5737.5,10747.5,3952.5,1927.5,7215.0,2437.5,11347.5,0.0,6202.5,247.5,6802.5,3495.0,7567.5,207.5,8231.25,2632.5,2872.5,3067.5,457.5,3352.5,3637.5,4050.0,4312.5,720.0,9562.5,112.5,4777.5,4972.5,10522.5,5272.5,5422.5,1042.5,2760.0,322.5,1162.5,3202.5,1372.5,1617.5,1695.0,622.5,1792.5,4162.5,2077.5,817.5,2242.5,5122.5,2332.5,3832.5
5265.0,6600.0,4927.5,6690.0,1755.0,6352.5,435.0,465.0,4545.0,2250.0,4275.0,1012.5,3765.0,5145.0,6202.5,0.0,6450.0,600.0,2707.5,1365.0,5995.0,2028.75,3570.0,3330.0,3135.0,5745.0,2850.0,2565.0,2152.5,1890.0,5482.5,3360.0,6090.0,1425.0,1230.0,4320.0,930.0,780.0,5160.0,3442.5,5880.0,5040.0,3000.0,4830.0,4585.0,4507.5,5580.0,4410.0,2040.0,4125.0,5385.0,3960.0,1080.0,3870.0,2370.0
1185.0,150.0,1522.5,240.0,4695.0,97.5,6885.0,5985.0,10995.0,4200.0,2175.0,7462.5,2685.0,11595.0,247.5,6450.0,0.0,7050.0,3742.5,7815.0,455.0,8478.75,2880.0,3120.0,3315.0,705.0,3600.0,3885.0,4297.5,4560.0,967.5,9810.0,360.0,5025.0,5220.0,10770.0,5520.0,5670.0,1290.0,3007.5,570.0,1410.0,3450.0,1620.0,1865.0,1942.5,870.0,2040.0,4410.0,2325.0,1065.0,2490.0,5370.0,2580.0,4080.0
5865.0,7200.0,5527.5,7290.0,2355.0,6952.5,165.0,1065.0,3945.0,2850.0,4875.0,412.5,4365.0,4545.0,6802.5,600.0,7050.0,0.0,3307.5,765.0,6595.0,1428.75,4170.0,3930.0,3735.0,6345.0,3450.0,3165.0,2752.5,2490.0,6082.5,2760.0,6690.0,2025.0,1830.0,3720.0,1530.0,1380.0,5760.0,4042.5,6480.0,5640.0,3600.0,5430.0,5185.0,5107.5,6180.0,5010.0,2640.0,4725.0,5985.0,4560.0,1680.0,4470.0,2970.0
2557.5,3892.5,2220.0,3982.5,952.5,3645.0,3142.5,2242.5,7252.5,457.5,1567.5,3720.0,1057.5,7852.5,3495.0,2707.5,3742.5,3307.5,0.0,4072.5,3287.5,4736.25,862.5,622.5,427.5,3037.5,142.5,142.5,555.0,817.5,2775.0,6067.5,3382.5,1282.5,1477.5,7027.5,1777.5,1927.5,2452.5,735.0,3172.5,2332.5,292.5,2122.5,1877.5,1800.0,2872.5,1702.5,667.5,1417.5,2677.5,1252.5,1627.5,1162.5,337.5
6630.0,7965.0,6292.5,8055.0,3120.0,7717.5,930.0,1830.0,3180.0,3615.0,5640.0,352.5,5130.0,3780.0,7567.5,1365.0,7815.0,765.0,4072.5,0.0,7360.0,663.75,4935.0,4695.0,4500.0,7110.0,4215.0,3930.0,3517.5,3255.0,6847.5,1995.0,7455.0,2790.0,2595.0,2955.0,2295.0,2145.0,6525.0,4807.5,7245.0,6405.0,4365.0,6195.0,5950.0,5872.5,6945.0,5775.0,3405.0,5490.0,6750.0,5325.0,2445.0,5235.0,3735.0
730.0,605.0,1067.5,695.0,4240.0,357.5,6430.0,5530.0,10540.0,3745.0,1720.0,7007.5,2230.0,11140.0,207.5,5995.0,455.0,6595.0,3287.5,7360.0,0.0,8023.75,2425.0,2665.0,2860.0,250.0,3145.0,3430.0,3842.5,4105.0,512.5,9355.0,95.0,4570.0,4765.0,10315.0,5065.0,5215.0,835.0,2552.5,115.0,955.0,2995.0,1165.0,1410.0,1487.5,415.0,1585.0,3955.0,1870.0,610.0,2035.0,4915.0,2125.0,3625.0
7293.75,8628.75,6956.25,8718.75,3783.75,8381.25,1593.75,2493.75,2516.25,4278.75,6303.75,1016.25,5793.75,3116.25,8231.25,2028.75,8478.75,1428.75,4736.25,663.75,8023.75,0.0,5598.75,5358.75,5163.75,7773.75,4878.75,4593.75,4181.25,3918.75,7511.25,1331.25,8118.75,3453.75,3258.75,2291.25,2958.75,2808.75,7188.75,5471.25,7908.75,7068.75,5028.75,6858.75,6613.75,6536.25,7608.75,6438.75,4068.75,6153.75,7413.75,5988.75,3108.75,5898.75,4398.75
1695.0,3030.0,1357.5,3120.0,1815.0,2782.5,4005.0,3105.0,8115.0,1320.0,705.0,4582.5,195.0,8715.0,2632.5,3570.0,2880.0,4170.0,862.5,4935.0,2425.0,5598.75,0.0,240.0,435.0,2175.0,720.0,1005.0,1417.5,1680.0,1912.5,6930.0,2520.0,2145.0,2340.0,7890.0,2640.0,2790.0,1590.0,127.5,2310.0,1470.0,570.0,1260.0,1015.0,937.5,2010.0,840.0,1530.0,555.0,1815.0,390.0,2490.0,300.0,1200.0
1935.0,3270.0,1597.5,3360.0,1575.0,3022.5,3765.0,2865.0,7875.0,1080.0,945.0,4342.5,435.0,8475.0,2872.5,3330.0,3120.0,3930.0,622.5,4695.0,2665.0,5358.75,240.0,0.0,195.0,2415.0,480.0,765.0,1177.5,1440.0,2152.5,6690.0,2760.0,1905.0,2100.0,7650.0,2400.0,2550.0,1830.0,112.5,2550.0,1710.0,330.0,1500.0,1255.0,1177.5,2250.0,1080.0,1290.0,795.0,2055.0,630.0,2250.0,540.0,960.0
2130.0,3465.0,1792.5,3555.0,1380.0,3217.5,3570.0,2670.0,7680.0,885.0,1140.0,4147.5,630.0,8280.0,3067.5,3135.0,3315.0,3735.0,427.5,4500.0,2860.0,5163.75,435.0,195.0,0.0,2610.0,285.0,570.0,982.5,1245.0,2347.5,6495.0,2955.0,1710.0,1905.0,7455.0,2205.0,2355.0,2025.0,307.5,2745.0,1905.0,135.0,1695.0,1450.0,1372.5,2445.0,1275.0,1095.0,990.0,2250.0,825.0,2055.0,735.0,765.0
480.0,855.0,817.5,945.0,3990.0,607.5,6180.0,5280.0,10290.0,3495.0,1470.0,6757.5,1980.0,10890.0,457.5,5745.0,705.0,6345.0,3037.5,7110.0,250.0,7773.75,2175.0,2415.0,2610.0,0.0,2895.0,3180.0,3592.5,3855.0,262.5,9105.0,345.0,4320.0,4515.0,10065.0,4815.0,4965.0,585.0,2302.5,135.0,705.0,2745.0,915.0,1160.0,1237.5,165.0,1335.0,3705.0,1620.0,360.0,1785.0,4665.0,1875.0,3375.0
2415.0,3750.0,2077.5,3840.0,1095.0,3502.5,3285.0,2385.0,7395.0,600.0,1425.0,3862.5,915.0,7995.0,3352.5,2850.0,3600.0,3450.0,142.5,4215.0,3145.0,4878.75,720.0,480.0,285.0,2895.0,0.0,285.0,697.5,960.0,2632.5,6210.0,3240.0,1425.0,1620.0,7170.0,1920.0,2070.0,2310.0,592.5,3030.0,2190.0,150.0,1980.0,1735.0,1657.5,2730.0,1560.0,810.0,1275.0,2535.0,1110.0,1770.0,1020.0,480.0
2700.0,4035.0,2362.5,4125.0,810.0,3787.5,3000.0,2100.0,7110.0,315.0,1710.0,3577.5,1200.0,7710.0,3637.5,2565.0,3885.0,3165.0,142.5,3930.0,3430.0,4593.75,1005.0,765.0,570.0,3180.0,285.0,0.0,412.5,675.0,2917.5,5925.0,3525.0,1140.0,1335.0,6885.0,1635.0,1785.0,2595.0,877.5,3315.0,2475.0,435.0,2265.0,2020.0,1942.5,3015.0,1845.0,525.0,1560.0,2820.0,1395.0,1485.0,1305.0,195.0
3112.5,4447.5,2775.0,4537.5,397.5,4200.0,2587.5,1687.5,6697.5,97.5,2122.5,3165.0,1612.5,7297.5,4050.0,2152.5,4297.5,2752.5,555.0,3517.5,3842.5,4181.25,1417.5,1177.5,982.5,3592.5,697.5,412.5,0.0,262.5,3330.0,5512.5,3937.5,727.5,922.5,6472.5,1222.5,1372.5,3007.5,1290.0,3727.5,2887.5,847.5,2677.5,2432.5,2355.0,3427.5,2257.5,112.5,1972.5,3232.5,1807.5,1072.5,1717.5,217.5
3375.0,4710.0,3037.5,4800.0,135.0,4462.5,2325.0,1425.0,6435.0,360.0,2385.0,2902.5,1875.0,7035.0,4312.5,1890.0,4560.0,2490.0,817.5,3255.0,4105.0,3918.75,1680.0,1440.0,1245.0,3855.0,960.0,675.0,262.5,0.0,3592.5,5250.0,4200.0,465.0,660.0,6210.0,960.0,1110.0,3270.0,1552.5,3990.0,3150.0,1110.0,2940.0,2695.0,2617.5,3690.0,2520.0,150.0,2235.0,3495.0,2070.0,810.0,1980.0,480.0
217.5,1117.5,555.0,1207.5,3727.5,870.0,5917.5,5017.5,10027.5,3232.5,1207.5,6495.0,1717.5,10627.5,720.0,5482.5,967.5,6082.5,2775.0,6847.5,512.5,7511.25,1912.5,2152.5,2347.5,262.5,2632.5,2917.5,3330.0,3592.5,0.0,8842.5,607.5,4057.5,4252.5,9802.5,4552.5,4702.5,322.5,2040.0,397.5,442.5,2482.5,652.5,897.5,975.0,97.5,1072.5,3442.5,1357.5,97.5,1522.5,4402.5,1612.5,3112.5
8625.0,9960.0,8287.5,10050.0,5115.0,9712.5,2925.0,3825.0,1185.0,5610.0,7635.0,2347.5,7125.0,1785.0,9562.5,3360.0,9810.0,2760.0,6067.5,1995.0,9355.0,1331.25,6930.0,6690.0,6495.0,9105.0,6210.0,5925.0,5512.5,5250.0,8842.5,0.0,9450.0,4785.0,4590.0,960.0,4290.0,4140.0,8520.0,6802.5,9240.0,8400.0,6360.0,8190.0,7945.0,7867.5,8940.0,7770.0,5400.0,7485.0,8745.0,7320.0,4440.0,7230.0,5730.0
825.0,510.0,1162.5,600.0,4335.0,262.5,6525.0,5625.0,10635.0,3840.0,1815.0,7102.5,2325.0,11235.0,112.5,6090.0,360.0,6690.0,3382.5,7455.0,95.0,8118.75,2520.0,2760.0,2955.0,345.0,3240.0,3525.0,3937.5,4200.0,607.5,9450.0,0.0,4665.0,4860.0,10410.0,5160.0,5310.0,930.0,2647.5,210.0,1050.0,3090.0,1260.0,1505.0,1582.5,510.0,1680.0,4050.0,1965.0,705.0,2130.0,5010.0,2220.0,3720.0
3840.0,5175.0,3502.5,5265.0,330.0,4927.5,1860.0,960.0,5970.0,825.0,2850.0,2437.5,2340.0,6570.0,4777.5,1425.0,5025.0,2025.0,1282.5,2790.0,4570.0,3453.75,2145.0,1905.0,1710.0,4320.0,1425.0,1140.0,727.5,465.0,4057.5,4785.0,4665.0,0.0,195.0,5745.0,495.0,645.0,3735.0,2017.5,4455.0,3615.0,1575.0,3405.0,3160.0,3082.5,4155.0,2985.0,615.0,2700.0,3960.0,2535.0,345.0,2445.0,945.0
4035.0,5370.0,3697.5,5460.0,525.0,5122.5,1665.0,765.0,5775.0,1020.0,3045.0,2242.5,2535.0,6375.0,4972.5,1230.0,5220.0,1830.0,1477.5,2595.0,4765.0,3258.75,2340.0,2100.0,1905.0,4515.0,1620.0,1335.0,922.5,660.0,4252.5,4590.0,4860.0,195.0,0.0,5550.0,300.0,450.0,3930.0,2212.5,4650.0,3810.0,1770.0,3600.0,3355.0,3277.5,4350.0,3180.0,810.0,2895.0,4155.0,2730.0,150.0,2640.0,1140.0
9585.0,10920.0,9247.5,11010.0,6075.0,10672.5,3885.0,4785.0,225.0,6570.0,8595.0,3307.5,8085.0,825.0,10522.5,4320.0,10770.0,3720.0,7027.5,2955.0,10315.0,2291.25,7890.0,7650.0,7455.0,10065.0,7170.0,6885.0,6472.5,6210.0,9802.5,960.0,10410.0,5745.0,5550.0,0.0,5250.0,5100.0,9480.0,7762.5,10200.0,9360.0,7320.0,9150.0,8905.0,8827.5,9900.0,8730.0,6360.0,8445.0,9705.0,8280.0,5400.0,8190.0,6690.0
4335.0,5670.0,3997.5,5760.0,825.0,5422.5,1365.0,465.0,5475.0,1320.0,3345.0,1942.5,2835.0,6075.0,5272.5,930.0,5520.0,1530.0,1777.5,2295.0,5065.0,2958.75,2640.0,2400.0,2205.0,4815.0,1920.0,1635.0,1222.5,960.0,4552.5,4290.0,5160.0,495.0,300.0,5250.0,0.0,150.0,4230.0,2512.5,4950.0,4110.0,2070.0,3900.0,3655.0,3577.5,4650.0,3480.0,1110.0,3195.0,4455.0,3030.0,150.0,2940.0,1440.0
4485.0,5820.0,4147.5,5910.0,975.0,5572.5,1215.0,315.0,5325.0,1470.0,3495.0,1792.5,2985.0,5925.0,5422.5,780.0,5670.0,1380.0,1927.5,2145.0,5215.0,2808.75,2790.0,2550.0,2355.0,4965.0,2070.0,1785.0,1372.5,1110.0,4702.5,4140.0,5310.0,645.0,450.0,5100.0,150.0,0.0,4380.0,2662.5,5100.0,4260.0,2220.0,4050.0,3805.0,3727.5,4800.0,3630.0,1260.0,3345.0,4605.0,3180.0,300.0,3090.0,1590.0
105.0,1440.0,232.5,1530.0,3405.0,1192.5,5595.0,4695.0,9705.0,2910.0,885.0,6172.5,1395.0,10305.0,1042.5,5160.0,1290.0,5760.0,2452.5,6525.0,835.0,7188.75,1590.0,1830.0,2025.0,585.0,2310.0,2595.0,3007.5,3270.0,322.5,8520.0,930.0,3735.0,3930.0,9480.0,4230.0,4380.0,0.0,1717.5,720.0,120.0,2160.0,330.0,575.0,652.5,420.0,750.0,3120.0,1035.0,225.0,1200.0,4080.0,1290.0,2790.0
1822.5,3157.5,1485.0,3247.5,1687.5,2910.0,3877.5,2977.5,7987.5,1192.5,832.5,4455.0,322.5,8587.5,2760.0,3442.5,3007.5,4042.5,735.0,4807.5,2552.5,5471.25,127.5,112.5,307.5,2302.5,592.5,877.5,1290.0,1552.5,2040.0,6802.5,2647.5,2017.5,2212.5,7762.5,2512.5,2662.5,1717.5,0.0,2437.5,1597.5,442.5,1387.5,1142.5,1065.0,2137.5,967.5,1402.5,682.5,1942.5,517.5,2362.5,427.5,1072.5
615.0,720.0,952.5,810.0,4125.0,472.5,6315.0,5415.0,10425.0,3630.0,1605.0,6892.5,2115.0,11025.0,322.5,5880.0,570.0,6480.0,3172.5,7245.0,115.0,7908.75,2310.0,2550.0,2745.0,135.0,3030.0,3315.0,3727.5,3990.0,397.5,9240.0,210.0,4455.0,4650.0,10200.0,4950.0,5100.0,720.0,2437.5,0.0,840.0,2880.0,1050.0,1295.0,1372.5,300.0,1470.0,3840.0,1755.0,495.0,1920.0,4800.0,2010.0,3510.0
225.0,1560.0,112.5,1650.0,3285.0,1312.5,5475.0,4575.0,9585.0,2790.0,765.0,6052.5,1275.0,10185.0,1162.5,5040.0,1410.0,5640.0,2332.5,6405.0,955.0,7068.75,1470.0,1710.0,1905.0,705.0,2190.0,2475.0,2887.5,3150.0,442.5,8400.0,1050.0,3615.0,3810.0,9360.0,4110.0,4260.0,120.0,1597.5,840.0,0.0,2040.0,210.0,455.0,532.5,540.0,630.0,3000.0,915.0,345.0,1080.0,3960.0,1170.0,2670.0
2265.0,3600.0,1927.5,3690.0,1245.0,3352.5,3435.0,2535.0,7545.0,750.0,1275.0,4012.5,765.0,8145.0,3202.5,3000.0,3450.0,3600.0,292.5,4365.0,2995.0,5028.75,570.0,330.0,135.0,2745.0,150.0,435.0,847.5,1110.0,2482.5,6360.0,3090.0,1575.0,1770.0,7320.0,2070.0,2220.0,2160.0,442.5,2880.0,2040.0,0.0,1830.0,1585.0,1507.5,2580.0,1410.0,960.0,1125.0,2385.0,960.0,1920.0,870.0,630.0
435.0,1770.0,97.5,1860.0,3075.0,1522.5,5265.0,4365.0,9375.0,2580.0,555.0,5842.5,1065.0,9975.0,1372.5,4830.0,1620.0,5430.0,2122.5,6195.0,1165.0,6858.75,1260.0,1500.0,1695.0,915.0,1980.0,2265.0,2677.5,2940.0,652.5,8190.0,1260.0,3405.0,3600.0,9150.0,3900.0,4050.0,330.0,1387.5,1050.0,210.0,1830.0,0.0,245.0,322.5,750.0,420.0,2790.0,705.0,555.0,870.0,3750.0,960.0,2460.0
680.0,2015.0,342.5,2105.0,2830.0,1767.5,5020.0,4120.0,9130.0,2335.0,310.0,5597.5,820.0,9730.0,1617.5,4585.0,1865.0,5185.0,1877.5,5950.0,1410.0,6613.75,1015.0,1255.0,1450.0,1160.0,1735.0,2020.0,2432.5,2695.0,897.5,7945.0,1505.0,3160.0,3355.0,8905.0,3655.0,3805.0,575.0,1142.5,1295.0,455.0,1585.0,245.0,0.0,77.5,995.0,175.0,2545.0,460.0,800.0,625.0,3505.0,715.0,2215.0
757.5,2092.5,420.0,2182.5,2752.5,1845.0,4942.5,4042.5,9052.5,2257.5,232.5,5520.0,742.5,9652.5,1695.0,4507.5,1942.5,5107.5,1800.0,5872.5,1487.5,6536.25,937.5,1177.5,1372.5,1237.5,1657.5,1942.5,2355.0,2617.5,975.0,7867.5,1582.5,3082.5,3277.5,8827.5,3577.5,3727.5,652.5,1065.0,1372.5,532.5,1507.5,322.5,77.5,0.0,1072.5,97.5,2467.5,382.5,877.5,547.5,3427.5,637.5,2137.5
315.0,1020.0,652.5,1110.0,3825.0,772.5,6015.0,5115.0,10125.0,3330.0,1305.0,6592.5,1815.0,10725.0,622.5,5580.0,870.0,6180.0,2872.5,6945.0,415.0,7608.75,2010.0,2250.0,2445.0,165.0,2730.0,3015.0,3427.5,3690.0,97.5,8940.0,510.0,4155.0,4350.0,9900.0,4650.0,4800.0,420.0,2137.5,300.0,540.0,2580.0,750.0,995.0,1072.5,0.0,1170.0,3540.0,1455.0,195.0,1620.0,4500.0,1710.0,3210.0
855.0,2190.0,517.5,2280.0,2655.0,1942.5,4845.0,3945.0,8955.0,2160.0,135.0,5422.5,645.0,9555.0,1792.5,4410.0,2040.0,5010.0,1702.5,5775.0,1585.0,6438.75,840.0,1080.0,1275.0,1335.0,1560.0,1845.0,2257.5,2520.0,1072.5,7770.0,1680.0,2985.0,3180.0,8730.0,3480.0,3630.0,750.0,967.5,1470.0,630.0,1410.0,420.0,175.0,97.5,1170.0,0.0,2370.0,285.0,975.0,450.0,3330.0,540.0,2040.0
3225.0,4560.0,2887.5,4650.0,285.0,4312.5,2475.0,1575.0,6585.0,210.0,2235.0,3052.5,1725.0,7185.0,4162.5,2040.0,4410.0,2640.0,667.5,3405.0,3955.0,4068.75,1530.0,1290.0,1095.0,3705.0,810.0,525.0,112.5,150.0,3442.5,5400.0,4050.0,615.0,810.0,6360.0,1110.0,1260.0,3120.0,1402.5,3840.0,3000.0,960.0,2790.0,2545.0,2467.5,3540.0,2370.0,0.0,2085.0,3345.0,1920.0,960.0,1830.0,330.0
1140.0,2475.0,802.5,2565.0,2370.0,2227.5,4560.0,3660.0,8670.0,1875.0,150.0,5137.5,360.0,9270.0,2077.5,4125.0,2325.0,4725.0,1417.5,5490.0,1870.0,6153.75,555.0,795.0,990.0,1620.0,1275.0,1560.0,1972.5,2235.0,1357.5,7485.0,1965.0,2700.0,2895.0,8445.0,3195.0,3345.0,1035.0,682.5,1755.0,915.0,1125.0,705.0,460.0,382.5,1455.0,285.0,2085.0,0.0,1260.0,165.0,3045.0,255.0,1755.0
120.0,1215.0,457.5,1305.0,3630.0,967.5,5820.0,4920.0,9930.0,3135.0,1110.0,6397.5,1620.0,10530.0,817.5,5385.0,1065.0,5985.0,2677.5,6750.0,610.0,7413.75,1815.0,2055.0,2250.0,360.0,2535.0,2820.0,3232.5,3495.0,97.5,8745.0,705.0,3960.0,4155.0,9705.0,4455.0,4605.0,225.0,1942.5,495.0,345.0,2385.0,555.0,800.0,877.5,195.0,975.0,3345.0,1260.0,0.0,1425.0,4305.0,1515.0,3015.0
1305.0,2640.0,967.5,2730.0,2205.0,2392.5,4395.0,3495.0,8505.0,1710.0,315.0,4972.5,195.0,9105.0,2242.5,3960.0,2490.0,4560.0,1252.5,5325.0,2035.0,5988.75,390.0,630.0,825.0,1785.0,1110.0,1395.0,1807.5,2070.0,1522.5,7320.0,2130.0,2535.0,2730.0,8280.0,3030.0,3180.0,1200.0,517.5,1920.0,1080.0,960.0,870.0,625.0,547.5,1620.0,450.0,1920.0,165.0,1425.0,0.0,2880.0,90.0,1590.0
4185.0,5520.0,3847.5,5610.0,675.0,5272.5,1515.0,615.0,5625.0,1170.0,3195.0,2092.5,2685.0,6225.0,5122.5,1080.0,5370.0,1680.0,1627.5,2445.0,4915.0,3108.75,2490.0,2250.0,2055.0,4665.0,1770.0,1485.0,1072.5,810.0,4402.5,4440.0,5010.0,345.0,150.0,5400.0,150.0,300.0,4080.0,2362.5,4800.0,3960.0,1920.0,3750.0,3505.0,3427.5,4500.0,3330.0,960.0,3045.0,4305.0,2880.0,0.0,2790.0,1290.0
