4481.25,4792.5,3945.0,2370.0,2470.0,4710.0,1710.0,795.0,360.0,4010.0,2940.0,4098.75,1095.0,4575.0,1477.5,2490.0,3510.0,795.0,3930.0,3045.0,1237.5,4350.0,960.0,3845.0,720.0,480.0,2565.0,240.0,3635.0,0.0,4215.0,202.5,480.0,2085.0,682.5,2651.25,960.0,3270.0,1590.0,3180.0,2977.5,1920.0,2910.0,2760.0,630.0,3735.0,150.0,2275.0,2197.5,2010.0,3375.0
266.25,577.5,270.0,1845.0,1745.0,495.0,2505.0,5010.0,3855.0,205.0,7155.0,116.25,5310.0,360.0,2737.5,6705.0,705.0,3420.0,8145.0,1170.0,2977.5,135.0,3255.0,370.0,3495.0,3735.0,1650.0,3975.0,580.0,4215.0,0.0,4417.5,4695.0,2130.0,4897.5,1563.75,5175.0,945.0,2625.0,1035.0,1237.5,2295.0,1305.0,1455.0,3585.0,480.0,4065.0,1940.0,2017.5,2205.0,840.0
4683.75,4995.0,4147.5,2572.5,2672.5,4912.5,1912.5,592.5,562.5,4212.5,2737.5,4301.25,892.5,4777.5,1680.0,2287.5,3712.5,997.5,3727.5,3247.5,1440.0,4552.5,1162.5,4047.5,922.5,682.5,2767.5,442.5,3837.5,202.5,4417.5,0.0,277.5,2287.5,480.0,2853.75,757.5,3472.5,1792.5,3382.5,3180.0,2122.5,3112.5,2962.5,832.5,3937.5,352.5,2477.5,2400.0,2212.5,3577.5
4961.25,5272.5,4425.0,2850.0,2950.0,5190.0,2190.0,315.0,840.0,4490.0,2460.0,4578.75,615.0,5055.0,1957.5,2010.0,3990.0,1275.0,3450.0,3525.0,1717.5,4830.0,1440.0,4325.0,1200.0,960.0,3045.0,720.0,4115.0,480.0,4695.0,277.5,0.0,2565.0,202.5,3131.25,480.0,3750.0,2070.0,3660.0,3457.5,2400.0,3390.0,3240.0,1110.0,4215.0,630.0,2755.0,2677.5,2490.0,3855.0
2396.25,2707.5,1860.0,285.0,385.0,2625.0,375.0,2880.0,1725.0,1925.0,5025.0,2013.75,3180.0,2490.0,607.5,4575.0,1425.0,1290.0,6015.0,960.0,847.5,2265.0,1125.0,1760.0,1365.0,1605.0,480.0,1845.0,1550.0,2085.0,2130.0,2287.5,2565.0,0.0,2767.5,566.25,3045.0,1185.0,495.0,1095.0,892.5,165.0,825.0,675.0,1455.0,1650.0,1935.0,190.0,112.5,75.0,1290.0
5163.75,5475.0,4627.5,3052.5,3152.5,5392.5,2392.5,112.5,1042.5,4692.5,2257.5,4781.25,412.5,5257.5,2160.0,1807.5,4192.5,1477.5,3247.5,3727.5,1920.0,5032.5,1642.5,4527.5,1402.5,1162.5,3247.5,922.5,4317.5,682.5,4897.5,480.0,202.5,2767.5,0.0,3333.75,277.5,3952.5,2272.5,3862.5,3660.0,2602.5,3592.5,3442.5,1312.5,4417.5,832.5,2957.5,2880.0,2692.5,4057.5
1830.0,2141.25,1293.75,281.25,181.25,2058.75,941.25,3446.25,2291.25,1358.75,5591.25,1447.5,3746.25,1923.75,1173.75,5141.25,858.75,1856.25,6581.25,393.75,1413.75,1698.75,1691.25,1193.75,1931.25,2171.25,86.25,2411.25,983.75,2651.25,1563.75,2853.75,3131.25,566.25,3333.75,0.0,3611.25,618.75,1061.25,528.75,326.25,731.25,258.75,108.75,2021.25,1083.75,2501.25,376.25,453.75,641.25,723.75
5441.25,5752.5,4905.0,3330.0,3430.0,5670.0,2670.0,165.0,1320.0,4970.0,1980.0,5058.75,135.0,5535.0,2437.5,1530.0,4470.0,1755.0,2970.0,4005.0,2197.5,5310.0,1920.0,4805.0,1680.0,1440.0,3525.0,1200.0,4595.0,960.0,5175.0,757.5,480.0,3045.0,277.5,3611.25,0.0,4230.0,2550.0,4140.0,3937.5,2880.0,3870.0,3720.0,1590.0,4695.0,1110.0,3235.0,3157.5,2970.0,4335.0
1211.25,1522.5,675.0,900.0,800.0,1440.0,1560.0,4065.0,2910.0,740.0,6210.0,828.75,4365.0,1305.0,1792.5,5760.0,240.0,2475.0,7200.0,225.0,2032.5,1080.0,2310.0,575.0,2550.0,2790.0,705.0,3030.0,365.0,3270.0,945.0,3472.5,3750.0,1185.0,3952.5,618.75,4230.0,0.0,1680.0,90.0,292.5,1350.0,360.0,510.0,2640.0,465.0,3120.0,995.0,1072.5,1260.0,105.0
2891.25,3202.5,2355.0,780.0,880.0,3120.0,120.0,2385.0,1230.0,2420.0,4530.0,2508.75,2685.0,2985.0,112.5,4080.0,1920.0,795.0,5520.0,1455.0,352.5,2760.0,630.0,2255.0,870.0,1110.0,975.0,1350.0,2045.0,1590.0,2625.0,1792.5,2070.0,495.0,2272.5,1061.25,2550.0,1680.0,0.0,1590.0,1387.5,330.0,1320.0,1170.0,960.0,2145.0,1440.0,685.0,607.5,420.0,1785.0
1301.25,1612.5,765.0,810.0,710.0,1530.0,1470.0,3975.0,2820.0,830.0,6120.0,918.75,4275.0,1395.0,1702.5,5670.0,330.0,2385.0,7110.0,135.0,1942.5,1170.0,2220.0,665.0,2460.0,2700.0,615.0,2940.0,455.0,3180.0,1035.0,3382.5,3660.0,1095.0,3862.5,528.75,4140.0,90.0,1590.0,0.0,202.5,1260.0,270.0,420.0,2550.0,555.0,3030.0,905.0,982.5,1170.0,195.0
1503.75,1815.0,967.5,607.5,507.5,1732.5,1267.5,3772.5,2617.5,1032.5,5917.5,1121.25,4072.5,1597.5,1500.0,5467.5,532.5,2182.5,6907.5,67.5,1740.0,1372.5,2017.5,867.5,2257.5,2497.5,412.5,2737.5,657.5,2977.5,1237.5,3180.0,3457.5,892.5,3660.0,326.25,3937.5,292.5,1387.5,202.5,0.0,1057.5,67.5,217.5,2347.5,757.5,2827.5,702.5,780.0,967.5,397.5
2561.25,2872.5,2025.0,450.0,550.0,2790.0,210.0,2715.0,1560.0,2090.0,4860.0,2178.75,3015.0,2655.0,442.5,4410.0,1590.0,1125.0,5850.0,1125.0,682.5,2430.0,960.0,1925.0,1200.0,1440.0,645.0,1680.0,1715.0,1920.0,2295.0,2122.5,2400.0,165.0,2602.5,731.25,2880.0,1350.0,330.0,1260.0,1057.5,0.0,990.0,840.0,1290.0,1815.0,1770.0,355.0,277.5,90.0,1455.0
1571.25,1882.5,1035.0,540.0,440.0,1800.0,1200.0,3705.0,2550.0,1100.0,5850.0,1188.75,4005.0,1665.0,1432.5,5400.0,600.0,2115.0,6840.0,135.0,1672.5,1440.0,1950.0,935.0,2190.0,2430.0,345.0,2670.0,725.0,2910.0,1305.0,3112.5,3390.0,825.0,3592.5,258.75,3870.0,360.0,1320.0,270.0,67.5,990.0,0.0,150.0,2280.0,825.0,2760.0,635.0,712.5,900.0,465.0
1721.25,2032.5,1185.0,390.0,290.0,1950.0,1050.0,3555.0,2400.0,1250.0,5700.0,1338.75,3855.0,1815.0,1282.5,5250.0,750.0,1965.0,6690.0,285.0,1522.5,1590.0,1800.0,1085.0,2040.0,2280.0,195.0,2520.0,875.0,2760.0,1455.0,2962.5,3240.0,675.0,3442.5,108.75,3720.0,510.0,1170.0,420.0,217.5,840.0,150.0,0.0,2130.0,975.0,2610.0,485.0,562.5,750.0,615.0
3851.25,4162.5,3315.0,1740.0,1840.0,4080.0,1080.0,1425.0,270.0,3380.0,3570.0,3468.75,1725.0,3945.0,847.5,3120.0,2880.0,165.0,4560.0,2415.0,607.5,3720.0,330.0,3215.0,90.0,150.0,1935.0,390.0,3005.0,630.0,3585.0,832.5,1110.0,1455.0,1312.5,2021.25,1590.0,2640.0,960.0,2550.0,2347.5,1290.0,2280.0,2130.0,0.0,3105.0,480.0,1645.0,1567.5,1380.0,2745.0
746.25,1057.5,210.0,1365.0,1265.0,975.0,2025.0,4530.0,3375.0,275.0,6675.0,363.75,4830.0,840.0,2257.5,6225.0,225.0,2940.0,7665.0,690.0,2497.5,615.0,2775.0,110.0,3015.0,3255.0,1170.0,3495.0,100.0,3735.0,480.0,3937.5,4215.0,1650.0,4417.5,1083.75,4695.0,465.0,2145.0,555.0,757.5,1815.0,825.0,975.0,3105.0,0.0,3585.0,1460.0,1537.5,1725.0,360.0
4331.25,4642.5,3795.0,2220.0,2320.0,4560.0,1560.0,945.0,210.0,3860.0,3090.0,3948.75,1245.0,4425.0,1327.5,2640.0,3360.0,645.0,4080.0,2895.0,1087.5,4200.0,810.0,3695.0,570.0,330.0,2415.0,90.0,3485.0,150.0,4065.0,352.5,630.0,1935.0,832.5,2501.25,1110.0,3120.0,1440.0,3030.0,2827.5,1770.0,2760.0,2610.0,480.0,3585.0,0.0,2125.0,2047.5,1860.0,3225.0
2206.25,2517.5,1670.0,95.0,195.0,2435.0,565.0,3070.0,1915.0,1735.0,5215.0,1823.75,3370.0,2300.0,797.5,4765.0,1235.0,1480.0,6205.0,770.0,1037.5,2075.0,1315.0,1570.0,1555.0,1795.0,290.0,2035.0,1360.0,2275.0,1940.0,2477.5,2755.0,190.0,2957.5,376.25,3235.0,995.0,685.0,905.0,702.5,355.0,635.0,485.0,1645.0,1460.0,2125.0,0.0,77.5,265.0,1100.0
2283.75,2595.0,1747.5,172.5,272.5,2512.5,487.5,2992.5,1837.5,1812.5,5137.5,1901.25,3292.5,2377.5,720.0,4687.5,1312.5,1402.5,6127.5,847.5,960.0,2152.5,1237.5,1647.5,1477.5,1717.5,367.5,1957.5,1437.5,2197.5,2017.5,2400.0,2677.5,112.5,2880.0,453.75,3157.5,1072.5,607.5,982.5,780.0,277.5,712.5,562.5,1567.5,1537.5,2047.5,77.5,0.0,187.5,1177.5
2471.25,2782.5,1935.0,360.0,460.0,2700.0,300.0,2805.0,1650.0,2000.0,4950.0,2088.75,3105.0,2565.0,532.5,4500.0,1500.0,1215.0,5940.0,1035.0,772.5,2340.0,1050.0,1835.0,1290.0,1530.0,555.0,1770.0,1625.0,2010.0,2205.0,2212.5,2490.0,75.0,2692.5,641.25,2970.0,1260.0,420.0,1170.0,967.5,90.0,900.0,750.0,1380.0,1725.0,1860.0,265.0,187.5,0.0,1365.0
1106.25,1417.5,570.0,1005.0,905.0,1335.0,1665.0,4170.0,3015.0,635.0,6315.0,723.75,4470.0,1200.0,1897.5,5865.0,135.0,2580.0,7305.0,330.0,2137.5,975.0,2415.0,470.0,2655.0,2895.0,810.0,3135.0,260.0,3375.0,840.0,3577.5,3855.0,1290.0,4057.5,723.75,4335.0,105.0,1785.0,195.0,397.5,1455.0,465.0,615.0,2745.0,360.0,3225.0,1100.0,1177.5,1365.0,0.0
